comment_id,block,code_id,run,label
39476,I_2,E2CONTROLMEDIA,2,N
39476,I_2,E2CONTROLECONOMY,2,N
39476,I_2,E2CONTROLGOV,2,N
39476,I_2,E2CONTROLOTHER,2,N
39476,I_2,E3COLLECTIVEBLAME,2,N
39476,I_3,E4HOLOCAUSTDENIAL,2,N
39476,I_3,E4HOLOCAUSTMINIMIZE,2,N
39476,I_3,E4HOLOCAUSTMECHANISM,2,N
39476,I_3,E4HOLOCAUSTINTENT,2,N
39476,I_3,E5HOLOCAUSTINVENT,2,N
39476,I_3,E5HOLOCAUSTEXAGGERATE,2,N
39476,I_4,E6ISRAELLOYALTY,2,N
39476,I_4,E6GLOBALLOYALTY,2,N
39476,I_4,E7JEWISHRIGHTS,2,N
39476,I_4,E7ISRAELRACIST,2,N
39476,I_4,E8DOUBLESTANDARD,2,N
39476,I_4,E8UNIQUEDEMAND,2,N
39476,I_4,E9CLASSICSYMBOL,2,N
39476,I_4,E9JESUSKILLING,2,N
39476,I_4,E9BLOODLIBEL,2,N
39476,I_4,E9CHARACTERIZEISRAEL,2,N
39476,I_4,E10ISRAELNAZI,2,N
39476,I_4,E11COLLECTIVEBLAME,2,N
39476,I_5,E12CRIMINAL,2,N
39476,I_5,E12CRIMINALDENIAL,2,N
39476,I_5,E12CRIMINALMATERIAL,2,N
39476,I_5,E13TARGET,2,N
39476,I_5,E13PEOPLE,2,N
39476,I_5,E13PROPERTY,2,N
39476,I_5,E13BUILDINGS,2,N
39476,I_5,E13SCHOOLS,2,N
39476,I_5,E13WORSHIP,2,N
39476,I_5,E13CEMETERIES,2,N
39476,I_5,E14DISCRIMINATION,2,N
39476,I_NO_1,D2DOUBLESTANDARD,2,N
39476,N_1,N1BELIEFS,2,N
39476,N_1,N1NEGATIVEATTITUDE,2,N
39476,N_1,N1HOSTILECONDUCT,2,N
39476,N_1,N1DISCRIMINATION,2,N
39476,N_2,N2CONSPIRACY,2,N
39476,N_2,N2CONTROLMEDIA,2,N
39476,N_2,N2CONTROLECONOMY,2,N
39476,N_2,N2CONTROLGOV,2,N
39476,N_2,N2CONTROLOTHER,2,N
39476,N_2,N3COLLECTIVEBLAME,2,N
39476,N_2,N4HIDDENCONSPIRACY,2,N
39476,N_2,N4ISRAELHAND,2,N
39476,N_2,N5LOYALTY,2,N
39476,N_2,N6IDENTITYDENY,2,N
39476,N_2,N7COLLECTIVEGUILT,2,N
39476,N_2,N8VIOLENCE,2,N
39476,N_2,N9INCITEMENT,2,N
39476,N_2,N10SELFDETERMINATION,2,N
39476,N_2,N11JEWISHRIGHTSDEFINE,2,N
39476,N_2,N11SELFDETERMINATION,2,N
39476,N_2,N11JEWISHRIGHTS,2,N
39476,N_2,N12DOUBLESTANDARD,2,N
39476,N_NO_1,N13ISRAELCRITICISM,2,E
39476,N_NO_1,N14SUPPRESSIONFREEDOM,2,N
39476,N_NO_1,N14SUPPRESSIONDIALOGUE,2,N
39476,N_NO_1,N15HARSHCRITICISM,2,E
39476,N_NO_1,N16OPPOSITION,2,N
39476,N_NO_1,N16NATIONALISM,2,N
39476,N_NO_1,N16ADVERSEEXPERIENCE,2,C
39476,N_NO_1,N17DISPROPORTIONATE,2,N
39476,J_1,A1ESSENTIAL,2,N
39476,J_1,A2EVIL,2,N
39476,J_1,A2CONSPIRACY,2,N
39476,J_1,A2HIDDENPOWER,2,N
39476,J_1,A2COLLECTIVEAGENDA,2,N
39476,J_1,A2CONTROLGOV,2,N
39476,J_1,A2CONTROLBANKS,2,N
39476,J_1,A2CONTROLMEDIA,2,N
39476,J_1,A2LOYALTY,2,N
39476,J_1,A2DISEASE,2,N
39476,J_1,A3WEALTH,2,N
39476,J_1,A3STINGY,2,N
39476,J_1,A3UNPATRIOTIC,2,N
39476,J_1,A3CARICATURE,2,N
39476,J_1,A3VIOLENCE,2,N
39476,J_1,A3SYNAGOGUE,2,N
39476,J_1,A3SWASTIKA,2,N
39476,J_1,A3DISCRIMINATION,2,N
39476,J_2,A4DOGWHISTLE,2,N
39476,J_2,A4ROTHSCHILD,2,N
39476,J_2,A4ISRAELEVIL,2,C
39476,J_2,A4ISRAELINFLUENCE,2,N
39476,J_2,A5HOLOCAUSTDENIAL,2,N
39476,J_2,A5HOLOCAUSTMECHANISM,2,N
39476,J_2,A5HOLOCAUSTMINIMIZE,2,N
39476,J_3,B6CHARACTERIZEISRAEL,2,N
39476,J_3,B7COLLECTIVEBLAME,2,N
39476,J_3,B7ISRAELAGENT,2,N
39476,J_3,B8FORCECONDEMN,2,N
39476,J_3,B9ISRAELLOYALTY,2,N
39476,J_3,B10JEWISHRIGHTS,2,N
39476,J_NO_1,C11PALESTINIANJUSTICE,2,N
39476,J_NO_1,C11PALESTINIANRIGHTS,2,N
39476,J_NO_1,C12ZIONCRITICAL,2,N
39476,J_NO_1,C12SOLUTIONS,2,N
39476,J_NO_1,C12EQUALRIGHTS,2,N
39476,J_NO_1,C13ISRAELEVIDENCE,2,C
39476,J_NO_1,C13ISRAELINSTITUTIONS,2,N
39476,J_NO_1,C13ISRAELPOLICIES,2,C
39476,J_NO_1,C13ISRAELOPT,2,C
39476,J_NO_1,C13ISRAELREGION,2,N
39476,J_NO_1,C13ISRAELDISCRIMINATION,2,N
39476,J_NO_1,C13ISRAELNORMS,2,N
39476,J_NO_1,C13ISRAELCOMPARE,2,N
39476,J_NO_1,C14BDS,2,N
39476,J_NO_1,C15REASONABLE,2,N
39476,J_NO_1,C15DOUBLESTANDARD,2,N
40464,I_1,D1PERCEPTION,2,C
40464,I_1,D1HATE,2,N
40464,I_1,D1MANIFEST,2,N
40464,I_1,D2ISRAELTARGET,2,C
40464,I_1,D2CONSPIRACY,2,C
40464,I_1,D2COLLECTIVEBLAME,2,C
40464,I_1,D2STEREOTYPE,2,N
40464,I_2,E1VIOLENCE,2,N
40464,I_2,E1RADICAL,2,N
40464,I_2,E2ALLEGATION,2,C
40464,I_2,E2DEHUMANIZATION,2,N
40464,I_2,E2DEMONIZE,2,C
40464,I_2,E2STEREOTYPE,2,N
40464,I_2,E2COLLECTIVEPOWER,2,C
40464,I_2,E2CONSPIRACY,2,C
40464,I_2,E2CONTROLMEDIA,2,N
40464,I_2,E2CONTROLECONOMY,2,N
40464,I_2,E2CONTROLGOV,2,C
40464,I_2,E2CONTROLOTHER,2,N
40464,I_2,E3COLLECTIVEBLAME,2,N
40464,I_3,E4HOLOCAUSTDENIAL,2,N
40464,I_3,E4HOLOCAUSTMINIMIZE,2,N
40464,I_3,E4HOLOCAUSTMECHANISM,2,N
40464,I_3,E4HOLOCAUSTINTENT,2,N
40464,I_3,E5HOLOCAUSTINVENT,2,N
40464,I_3,E5HOLOCAUSTEXAGGERATE,2,N
40464,I_4,E6ISRAELLOYALTY,2,N
40464,I_4,E6GLOBALLOYALTY,2,C
40464,I_4,E7JEWISHRIGHTS,2,N
40464,I_4,E7ISRAELRACIST,2,N
40464,I_4,E8DOUBLESTANDARD,2,N
40464,I_4,E8UNIQUEDEMAND,2,N
40464,I_4,E9CLASSICSYMBOL,2,N
40464,I_4,E9JESUSKILLING,2,N
40464,I_4,E9BLOODLIBEL,2,N
40464,I_4,E9CHARACTERIZEISRAEL,2,N
40464,I_4,E10ISRAELNAZI,2,N
40464,I_4,E11COLLECTIVEBLAME,2,N
40464,I_5,E12CRIMINAL,2,N
40464,I_5,E12CRIMINALDENIAL,2,N
40464,I_5,E12CRIMINALMATERIAL,2,N
40464,I_5,E13TARGET,2,N
40464,I_5,E13PEOPLE,2,N
40464,I_5,E13PROPERTY,2,N
40464,I_5,E13BUILDINGS,2,N
40464,I_5,E13SCHOOLS,2,N
40464,I_5,E13WORSHIP,2,N
40464,I_5,E13CEMETERIES,2,N
40464,I_5,E14DISCRIMINATION,2,N
40464,I_NO_1,D2DOUBLESTANDARD,2,N
40464,N_1,N1BELIEFS,2,N
40464,N_1,N1NEGATIVEATTITUDE,2,N
40464,N_1,N1HOSTILECONDUCT,2,N
40464,N_1,N1DISCRIMINATION,2,N
40464,N_2,N2CONSPIRACY,2,C
40464,N_2,N2CONTROLMEDIA,2,N
40464,N_2,N2CONTROLECONOMY,2,N
40464,N_2,N2CONTROLGOV,2,C
40464,N_2,N2CONTROLOTHER,2,N
40464,N_2,N3COLLECTIVEBLAME,2,N
40464,N_2,N4HIDDENCONSPIRACY,2,N
40464,N_2,N4ISRAELHAND,2,C
40464,N_2,N5LOYALTY,2,N
40464,N_2,N6IDENTITYDENY,2,N
40464,N_2,N7COLLECTIVEGUILT,2,N
40464,N_2,N8VIOLENCE,2,N
40464,N_2,N9INCITEMENT,2,N
40464,N_2,N10SELFDETERMINATION,2,N
40464,N_2,N11JEWISHRIGHTSDEFINE,2,N
40464,N_2,N11SELFDETERMINATION,2,N
40464,N_2,N11JEWISHRIGHTS,2,N
40464,N_2,N12DOUBLESTANDARD,2,N
40464,N_NO_1,N13ISRAELCRITICISM,2,C
40464,N_NO_1,N14SUPPRESSIONFREEDOM,2,N
40464,N_NO_1,N14SUPPRESSIONDIALOGUE,2,N
40464,N_NO_1,N15HARSHCRITICISM,2,C
40464,N_NO_1,N16OPPOSITION,2,C
40464,N_NO_1,N16NATIONALISM,2,N
40464,N_NO_1,N16ADVERSEEXPERIENCE,2,N
40464,N_NO_1,N17DISPROPORTIONATE,2,N
40464,J_1,A1ESSENTIAL,2,N
40464,J_1,A2EVIL,2,C
40464,J_1,A2CONSPIRACY,2,C
40464,J_1,A2HIDDENPOWER,2,C
40464,J_1,A2COLLECTIVEAGENDA,2,C
40464,J_1,A2CONTROLGOV,2,C
40464,J_1,A2CONTROLBANKS,2,N
40464,J_1,A2CONTROLMEDIA,2,N
40464,J_1,A2LOYALTY,2,N
40464,J_1,A2DISEASE,2,N
40464,J_1,A3WEALTH,2,N
40464,J_1,A3STINGY,2,N
40464,J_1,A3UNPATRIOTIC,2,N
40464,J_1,A3CARICATURE,2,N
40464,J_1,A3VIOLENCE,2,N
40464,J_1,A3SYNAGOGUE,2,N
40464,J_1,A3SWASTIKA,2,N
40464,J_1,A3DISCRIMINATION,2,N
40464,J_2,A4DOGWHISTLE,2,O
40464,J_2,A4ROTHSCHILD,2,N
40464,J_2,A4ISRAELEVIL,2,E
40464,J_2,A4ISRAELINFLUENCE,2,E
40464,J_2,A5HOLOCAUSTDENIAL,2,N
40464,J_2,A5HOLOCAUSTMECHANISM,2,N
40464,J_2,A5HOLOCAUSTMINIMIZE,2,N
40464,J_3,B6CHARACTERIZEISRAEL,2,N
40464,J_3,B7COLLECTIVEBLAME,2,N
40464,J_3,B7ISRAELAGENT,2,N
40464,J_3,B8FORCECONDEMN,2,N
40464,J_3,B9ISRAELLOYALTY,2,N
40464,J_3,B10JEWISHRIGHTS,2,N
40464,J_NO_1,C11PALESTINIANJUSTICE,2,N
40464,J_NO_1,C11PALESTINIANRIGHTS,2,N
40464,J_NO_1,C12ZIONCRITICAL,2,E
40464,J_NO_1,C12SOLUTIONS,2,N
40464,J_NO_1,C12EQUALRIGHTS,2,N
40464,J_NO_1,C13ISRAELEVIDENCE,2,N
40464,J_NO_1,C13ISRAELINSTITUTIONS,2,N
40464,J_NO_1,C13ISRAELPOLICIES,2,N
40464,J_NO_1,C13ISRAELOPT,2,N
40464,J_NO_1,C13ISRAELREGION,2,N
40464,J_NO_1,C13ISRAELDISCRIMINATION,2,N
40464,J_NO_1,C13ISRAELNORMS,2,N
40464,J_NO_1,C13ISRAELCOMPARE,2,N
40464,J_NO_1,C14BDS,2,N
40464,J_NO_1,C15REASONABLE,2,N
40464,J_NO_1,C15DOUBLESTANDARD,2,N
985,I_1,D1PERCEPTION,2,C
985,I_1,D1HATE,2,N
985,I_1,D1MANIFEST,2,N
985,I_1,D2ISRAELTARGET,2,N
985,I_1,D2CONSPIRACY,2,N
985,I_1,D2COLLECTIVEBLAME,2,C
985,I_1,D2STEREOTYPE,2,C
985,I_2,E1VIOLENCE,2,N
985,I_2,E1RADICAL,2,N
985,I_2,E2ALLEGATION,2,C
985,I_2,E2DEHUMANIZATION,2,N
985,I_2,E2DEMONIZE,2,N
985,I_2,E2STEREOTYPE,2,C
985,I_2,E2COLLECTIVEPOWER,2,N
985,I_2,E2CONSPIRACY,2,N
985,I_2,E2CONTROLMEDIA,2,N
985,I_2,E2CONTROLECONOMY,2,N
985,I_2,E2CONTROLGOV,2,N
985,I_2,E2CONTROLOTHER,2,N
985,I_2,E3COLLECTIVEBLAME,2,N
985,I_3,E4HOLOCAUSTDENIAL,2,N
985,I_3,E4HOLOCAUSTMINIMIZE,2,N
985,I_3,E4HOLOCAUSTMECHANISM,2,N
985,I_3,E4HOLOCAUSTINTENT,2,N
985,I_3,E5HOLOCAUSTINVENT,2,N
985,I_3,E5HOLOCAUSTEXAGGERATE,2,N
985,I_4,E6ISRAELLOYALTY,2,N
985,I_4,E6GLOBALLOYALTY,2,A
985,I_4,E7JEWISHRIGHTS,2,N
985,I_4,E7ISRAELRACIST,2,N
985,I_4,E8DOUBLESTANDARD,2,N
985,I_4,E8UNIQUEDEMAND,2,N
985,I_4,E9CLASSICSYMBOL,2,N
985,I_4,E9JESUSKILLING,2,N
985,I_4,E9BLOODLIBEL,2,N
985,I_4,E9CHARACTERIZEISRAEL,2,N
985,I_4,E10ISRAELNAZI,2,N
985,I_4,E11COLLECTIVEBLAME,2,N
985,I_5,E12CRIMINAL,2,N
985,I_5,E12CRIMINALDENIAL,2,N
985,I_5,E12CRIMINALMATERIAL,2,N
985,I_5,E13TARGET,2,N
985,I_5,E13PEOPLE,2,N
985,I_5,E13PROPERTY,2,N
985,I_5,E13BUILDINGS,2,N
985,I_5,E13SCHOOLS,2,N
985,I_5,E13WORSHIP,2,N
985,I_5,E13CEMETERIES,2,N
985,I_5,E14DISCRIMINATION,2,N
985,I_NO_1,D2DOUBLESTANDARD,2,N
985,N_1,N1BELIEFS,2,A
985,N_1,N1NEGATIVEATTITUDE,2,C
985,N_1,N1HOSTILECONDUCT,2,N
985,N_1,N1DISCRIMINATION,2,N
985,N_2,N2CONSPIRACY,2,A
985,N_2,N2CONTROLMEDIA,2,N
985,N_2,N2CONTROLECONOMY,2,N
985,N_2,N2CONTROLGOV,2,N
985,N_2,N2CONTROLOTHER,2,N
985,N_2,N3COLLECTIVEBLAME,2,N
985,N_2,N4HIDDENCONSPIRACY,2,N
985,N_2,N4ISRAELHAND,2,N
985,N_2,N5LOYALTY,2,A
985,N_2,N6IDENTITYDENY,2,N
985,N_2,N7COLLECTIVEGUILT,2,N
985,N_2,N8VIOLENCE,2,N
985,N_2,N9INCITEMENT,2,N
985,N_2,N10SELFDETERMINATION,2,N
985,N_2,N11JEWISHRIGHTSDEFINE,2,N
985,N_2,N11SELFDETERMINATION,2,N
985,N_2,N11JEWISHRIGHTS,2,N
985,N_2,N12DOUBLESTANDARD,2,N
985,N_NO_1,N13ISRAELCRITICISM,2,N
985,N_NO_1,N14SUPPRESSIONFREEDOM,2,N
985,N_NO_1,N14SUPPRESSIONDIALOGUE,2,N
985,N_NO_1,N15HARSHCRITICISM,2,N
985,N_NO_1,N16OPPOSITION,2,N
985,N_NO_1,N16NATIONALISM,2,N
985,N_NO_1,N16ADVERSEEXPERIENCE,2,N
985,N_NO_1,N17DISPROPORTIONATE,2,N
985,J_1,A1ESSENTIAL,2,A
985,J_1,A2EVIL,2,N
985,J_1,A2CONSPIRACY,2,N
985,J_1,A2HIDDENPOWER,2,N
985,J_1,A2COLLECTIVEAGENDA,2,N
985,J_1,A2CONTROLGOV,2,N
985,J_1,A2CONTROLBANKS,2,N
985,J_1,A2CONTROLMEDIA,2,N
985,J_1,A2LOYALTY,2,N
985,J_1,A2DISEASE,2,N
985,J_1,A3WEALTH,2,N
985,J_1,A3STINGY,2,N
985,J_1,A3UNPATRIOTIC,2,N
985,J_1,A3CARICATURE,2,N
985,J_1,A3VIOLENCE,2,N
985,J_1,A3SYNAGOGUE,2,N
985,J_1,A3SWASTIKA,2,N
985,J_1,A3DISCRIMINATION,2,N
985,J_2,A4DOGWHISTLE,2,A
985,J_2,A4ROTHSCHILD,2,N
985,J_2,A4ISRAELEVIL,2,N
985,J_2,A4ISRAELINFLUENCE,2,N
985,J_2,A5HOLOCAUSTDENIAL,2,N
985,J_2,A5HOLOCAUSTMECHANISM,2,N
985,J_2,A5HOLOCAUSTMINIMIZE,2,N
985,J_3,B6CHARACTERIZEISRAEL,2,N
985,J_3,B7COLLECTIVEBLAME,2,N
985,J_3,B7ISRAELAGENT,2,N
985,J_3,B8FORCECONDEMN,2,N
985,J_3,B9ISRAELLOYALTY,2,N
985,J_3,B10JEWISHRIGHTS,2,N
985,J_NO_1,C11PALESTINIANJUSTICE,2,N
985,J_NO_1,C11PALESTINIANRIGHTS,2,N
985,J_NO_1,C12ZIONCRITICAL,2,N
985,J_NO_1,C12SOLUTIONS,2,N
985,J_NO_1,C12EQUALRIGHTS,2,N
985,J_NO_1,C13ISRAELEVIDENCE,2,N
985,J_NO_1,C13ISRAELINSTITUTIONS,2,N
985,J_NO_1,C13ISRAELPOLICIES,2,N
985,J_NO_1,C13ISRAELOPT,2,N
985,J_NO_1,C13ISRAELREGION,2,N
985,J_NO_1,C13ISRAELDISCRIMINATION,2,N
985,J_NO_1,C13ISRAELNORMS,2,N
985,J_NO_1,C13ISRAELCOMPARE,2,N
985,J_NO_1,C14BDS,2,N
985,J_NO_1,C15REASONABLE,2,N
985,J_NO_1,C15DOUBLESTANDARD,2,N
32861,I_1,D1PERCEPTION,2,N
32861,I_1,D1HATE,2,N
32861,I_1,D1MANIFEST,2,N
32861,I_1,D2ISRAELTARGET,2,N
32861,I_1,D2CONSPIRACY,2,N
32861,I_1,D2COLLECTIVEBLAME,2,N
32861,I_1,D2STEREOTYPE,2,N
32861,I_2,E1VIOLENCE,2,N
32861,I_2,E1RADICAL,2,N
32861,I_2,E2ALLEGATION,2,N
32861,I_2,E2DEHUMANIZATION,2,N
32861,I_2,E2DEMONIZE,2,N
32861,I_2,E2STEREOTYPE,2,N
32861,I_2,E2COLLECTIVEPOWER,2,N
32861,I_2,E2CONSPIRACY,2,N
32861,I_2,E2CONTROLMEDIA,2,N
32861,I_2,E2CONTROLECONOMY,2,N
32861,I_2,E2CONTROLGOV,2,N
32861,I_2,E2CONTROLOTHER,2,N
32861,I_2,E3COLLECTIVEBLAME,2,N
32861,I_3,E4HOLOCAUSTDENIAL,2,N
32861,I_3,E4HOLOCAUSTMINIMIZE,2,N
32861,I_3,E4HOLOCAUSTMECHANISM,2,N
32861,I_3,E4HOLOCAUSTINTENT,2,N
32861,I_3,E5HOLOCAUSTINVENT,2,N
32861,I_3,E5HOLOCAUSTEXAGGERATE,2,N
32861,I_4,E6ISRAELLOYALTY,2,N
32861,I_4,E6GLOBALLOYALTY,2,N
32861,I_4,E7JEWISHRIGHTS,2,N
32861,I_4,E7ISRAELRACIST,2,N
32861,I_4,E8DOUBLESTANDARD,2,N
32861,I_4,E8UNIQUEDEMAND,2,N
32861,I_4,E9CLASSICSYMBOL,2,N
32861,I_4,E9JESUSKILLING,2,N
32861,I_4,E9BLOODLIBEL,2,N
32861,I_4,E9CHARACTERIZEISRAEL,2,N
32861,I_4,E10ISRAELNAZI,2,N
32861,I_4,E11COLLECTIVEBLAME,2,N
32861,I_5,E12CRIMINAL,2,N
32861,I_5,E12CRIMINALDENIAL,2,N
32861,I_5,E12CRIMINALMATERIAL,2,N
32861,I_5,E13TARGET,2,N
32861,I_5,E13PEOPLE,2,N
32861,I_5,E13PROPERTY,2,N
32861,I_5,E13BUILDINGS,2,N
32861,I_5,E13SCHOOLS,2,N
32861,I_5,E13WORSHIP,2,N
32861,I_5,E13CEMETERIES,2,N
32861,I_5,E14DISCRIMINATION,2,N
32861,I_NO_1,D2DOUBLESTANDARD,2,N
32861,N_1,N1BELIEFS,2,N
32861,N_1,N1NEGATIVEATTITUDE,2,N
32861,N_1,N1HOSTILECONDUCT,2,N
32861,N_1,N1DISCRIMINATION,2,N
32861,N_2,N2CONSPIRACY,2,N
32861,N_2,N2CONTROLMEDIA,2,N
32861,N_2,N2CONTROLECONOMY,2,N
32861,N_2,N2CONTROLGOV,2,N
32861,N_2,N2CONTROLOTHER,2,N
32861,N_2,N3COLLECTIVEBLAME,2,N
32861,N_2,N4HIDDENCONSPIRACY,2,N
32861,N_2,N4ISRAELHAND,2,N
32861,N_2,N5LOYALTY,2,N
32861,N_2,N6IDENTITYDENY,2,N
32861,N_2,N7COLLECTIVEGUILT,2,N
32861,N_2,N8VIOLENCE,2,N
32861,N_2,N9INCITEMENT,2,N
32861,N_2,N10SELFDETERMINATION,2,N
32861,N_2,N11JEWISHRIGHTSDEFINE,2,N
32861,N_2,N11SELFDETERMINATION,2,N
32861,N_2,N11JEWISHRIGHTS,2,N
32861,N_2,N12DOUBLESTANDARD,2,N
32861,N_NO_1,N13ISRAELCRITICISM,2,N
32861,N_NO_1,N14SUPPRESSIONFREEDOM,2,N
32861,N_NO_1,N14SUPPRESSIONDIALOGUE,2,N
32861,N_NO_1,N15HARSHCRITICISM,2,N
32861,N_NO_1,N16OPPOSITION,2,N
32861,N_NO_1,N16NATIONALISM,2,N
32861,N_NO_1,N16ADVERSEEXPERIENCE,2,N
32861,N_NO_1,N17DISPROPORTIONATE,2,N
32861,J_1,A1ESSENTIAL,2,N
32861,J_1,A2EVIL,2,N
32861,J_1,A2CONSPIRACY,2,N
32861,J_1,A2HIDDENPOWER,2,N
32861,J_1,A2COLLECTIVEAGENDA,2,N
32861,J_1,A2CONTROLGOV,2,N
32861,J_1,A2CONTROLBANKS,2,N
32861,J_1,A2CONTROLMEDIA,2,N
32861,J_1,A2LOYALTY,2,N
32861,J_1,A2DISEASE,2,N
32861,J_1,A3WEALTH,2,N
32861,J_1,A3STINGY,2,N
32861,J_1,A3UNPATRIOTIC,2,N
32861,J_1,A3CARICATURE,2,N
32861,J_1,A3VIOLENCE,2,N
32861,J_1,A3SYNAGOGUE,2,N
32861,J_1,A3SWASTIKA,2,N
32861,J_1,A3DISCRIMINATION,2,N
32861,J_2,A4DOGWHISTLE,2,N
32861,J_2,A4ROTHSCHILD,2,N
32861,J_2,A4ISRAELEVIL,2,N
32861,J_2,A4ISRAELINFLUENCE,2,N
32861,J_2,A5HOLOCAUSTDENIAL,2,N
32861,J_2,A5HOLOCAUSTMECHANISM,2,N
32861,J_2,A5HOLOCAUSTMINIMIZE,2,N
32861,J_3,B6CHARACTERIZEISRAEL,2,N
32861,J_3,B7COLLECTIVEBLAME,2,N
32861,J_3,B7ISRAELAGENT,2,N
32861,J_3,B8FORCECONDEMN,2,N
32861,J_3,B9ISRAELLOYALTY,2,N
32861,J_3,B10JEWISHRIGHTS,2,N
32861,J_NO_1,C11PALESTINIANJUSTICE,2,N
32861,J_NO_1,C11PALESTINIANRIGHTS,2,N
32861,J_NO_1,C12ZIONCRITICAL,2,N
32861,J_NO_1,C12SOLUTIONS,2,N
32861,J_NO_1,C12EQUALRIGHTS,2,N
32861,J_NO_1,C13ISRAELEVIDENCE,2,N
32861,J_NO_1,C13ISRAELINSTITUTIONS,2,N
32861,J_NO_1,C13ISRAELPOLICIES,2,N
32861,J_NO_1,C13ISRAELOPT,2,N
32861,J_NO_1,C13ISRAELREGION,2,N
32861,J_NO_1,C13ISRAELDISCRIMINATION,2,N
32861,J_NO_1,C13ISRAELNORMS,2,N
32861,J_NO_1,C13ISRAELCOMPARE,2,N
32861,J_NO_1,C14BDS,2,N
32861,J_NO_1,C15REASONABLE,2,N
32861,J_NO_1,C15DOUBLESTANDARD,2,N
32448,I_1,D1PERCEPTION,2,N
32448,I_1,D1HATE,2,N
32448,I_1,D1MANIFEST,2,N
32448,I_1,D2ISRAELTARGET,2,C
32448,I_1,D2CONSPIRACY,2,N
32448,I_1,D2COLLECTIVEBLAME,2,N
32448,I_1,D2STEREOTYPE,2,N
32448,I_2,E1VIOLENCE,2,N
32448,I_2,E1RADICAL,2,N
32448,I_2,E2ALLEGATION,2,C
32448,I_2,E2DEHUMANIZATION,2,N
32448,I_2,E2DEMONIZE,2,C
32448,I_2,E2STEREOTYPE,2,N
32448,I_2,E2COLLECTIVEPOWER,2,N
32448,I_2,E2CONSPIRACY,2,N
32448,I_2,E2CONTROLMEDIA,2,N
32448,I_2,E2CONTROLECONOMY,2,N
32448,I_2,E2CONTROLGOV,2,N
32448,I_2,E2CONTROLOTHER,2,N
32448,I_2,E3COLLECTIVEBLAME,2,N
32448,I_3,E4HOLOCAUSTDENIAL,2,N
32448,I_3,E4HOLOCAUSTMINIMIZE,2,N
32448,I_3,E4HOLOCAUSTMECHANISM,2,N
32448,I_3,E4HOLOCAUSTINTENT,2,N
32448,I_3,E5HOLOCAUSTINVENT,2,N
32448,I_3,E5HOLOCAUSTEXAGGERATE,2,N
32448,I_4,E6ISRAELLOYALTY,2,N
32448,I_4,E6GLOBALLOYALTY,2,N
32448,I_4,E7JEWISHRIGHTS,2,N
32448,I_4,E7ISRAELRACIST,2,N
32448,I_4,E8DOUBLESTANDARD,2,N
32448,I_4,E8UNIQUEDEMAND,2,N
32448,I_4,E9CLASSICSYMBOL,2,N
32448,I_4,E9JESUSKILLING,2,N
32448,I_4,E9BLOODLIBEL,2,N
32448,I_4,E9CHARACTERIZEISRAEL,2,N
32448,I_4,E10ISRAELNAZI,2,N
32448,I_4,E11COLLECTIVEBLAME,2,N
32448,I_5,E12CRIMINAL,2,N
32448,I_5,E12CRIMINALDENIAL,2,N
32448,I_5,E12CRIMINALMATERIAL,2,N
32448,I_5,E13TARGET,2,N
32448,I_5,E13PEOPLE,2,N
32448,I_5,E13PROPERTY,2,N
32448,I_5,E13BUILDINGS,2,N
32448,I_5,E13SCHOOLS,2,N
32448,I_5,E13WORSHIP,2,N
32448,I_5,E13CEMETERIES,2,N
32448,I_5,E14DISCRIMINATION,2,N
32448,I_NO_1,D2DOUBLESTANDARD,2,E
32448,N_1,N1BELIEFS,2,N
32448,N_1,N1NEGATIVEATTITUDE,2,N
32448,N_1,N1HOSTILECONDUCT,2,N
32448,N_1,N1DISCRIMINATION,2,N
32448,N_2,N2CONSPIRACY,2,N
32448,N_2,N2CONTROLMEDIA,2,N
32448,N_2,N2CONTROLECONOMY,2,N
32448,N_2,N2CONTROLGOV,2,N
32448,N_2,N2CONTROLOTHER,2,N
32448,N_2,N3COLLECTIVEBLAME,2,N
32448,N_2,N4HIDDENCONSPIRACY,2,N
32448,N_2,N4ISRAELHAND,2,N
32448,N_2,N5LOYALTY,2,N
32448,N_2,N6IDENTITYDENY,2,N
32448,N_2,N7COLLECTIVEGUILT,2,N
32448,N_2,N8VIOLENCE,2,N
32448,N_2,N9INCITEMENT,2,N
32448,N_2,N10SELFDETERMINATION,2,N
32448,N_2,N11JEWISHRIGHTSDEFINE,2,N
32448,N_2,N11SELFDETERMINATION,2,N
32448,N_2,N11JEWISHRIGHTS,2,N
32448,N_2,N12DOUBLESTANDARD,2,N
32448,N_NO_1,N13ISRAELCRITICISM,2,E
32448,N_NO_1,N14SUPPRESSIONFREEDOM,2,N
32448,N_NO_1,N14SUPPRESSIONDIALOGUE,2,N
32448,N_NO_1,N15HARSHCRITICISM,2,E
32448,N_NO_1,N16OPPOSITION,2,N
32448,N_NO_1,N16NATIONALISM,2,N
32448,N_NO_1,N16ADVERSEEXPERIENCE,2,E
32448,N_NO_1,N17DISPROPORTIONATE,2,N
32448,J_1,A1ESSENTIAL,2,N
32448,J_1,A2EVIL,2,N
32448,J_1,A2CONSPIRACY,2,N
32448,J_1,A2HIDDENPOWER,2,N
32448,J_1,A2COLLECTIVEAGENDA,2,N
32448,J_1,A2CONTROLGOV,2,N
32448,J_1,A2CONTROLBANKS,2,N
32448,J_1,A2CONTROLMEDIA,2,N
