comment_id,block,code_id,model,run,label
28366,N_NO_1,N17DISPROPORTIONATE,gpt4o,2,N
28366,N_NO_1,N13ISRAELCRITICISM,sonnet,3,N
28366,N_NO_1,N14SUPPRESSIONFREEDOM,sonnet,3,N
28366,N_NO_1,N14SUPPRESSIONDIALOGUE,sonnet,3,N
28366,N_NO_1,N15HARSHCRITICISM,sonnet,3,N
28366,N_NO_1,N16OPPOSITION,sonnet,3,N
28366,N_NO_1,N16NATIONALISM,sonnet,3,N
28366,N_NO_1,N16ADVERSEEXPERIENCE,sonnet,3,N
28366,N_NO_1,N17DISPROPORTIONATE,sonnet,3,N
28366,N_NO_1,N13ISRAELCRITICISM,gpt4o,3,N
28366,N_NO_1,N14SUPPRESSIONFREEDOM,gpt4o,3,N
28366,N_NO_1,N14SUPPRESSIONDIALOGUE,gpt4o,3,N
28366,N_NO_1,N15HARSHCRITICISM,gpt4o,3,N
28366,N_NO_1,N16OPPOSITION,gpt4o,3,N
28366,N_NO_1,N16NATIONALISM,gpt4o,3,N
28366,N_NO_1,N16ADVERSEEXPERIENCE,gpt4o,3,N
28366,N_NO_1,N17DISPROPORTIONATE,gpt4o,3,N
16205,N_NO_1,N13ISRAELCRITICISM,sonnet,1,N
16205,N_NO_1,N14SUPPRESSIONFREEDOM,sonnet,1,N
16205,N_NO_1,N14SUPPRESSIONDIALOGUE,sonnet,1,N
16205,N_NO_1,N15HARSHCRITICISM,sonnet,1,N
16205,N_NO_1,N16OPPOSITION,sonnet,1,N
16205,N_NO_1,N16NATIONALISM,sonnet,1,N
16205,N_NO_1,N16ADVERSEEXPERIENCE,sonnet,1,N
16205,N_NO_1,N17DISPROPORTIONATE,sonnet,1,N
16205,N_NO_1,N13ISRAELCRITICISM,gpt4o,1,N
16205,N_NO_1,N14SUPPRESSIONFREEDOM,gpt4o,1,N
16205,N_NO_1,N14SUPPRESSIONDIALOGUE,gpt4o,1,N
16205,N_NO_1,N15HARSHCRITICISM,gpt4o,1,N
16205,N_NO_1,N16OPPOSITION,gpt4o,1,N
16205,N_NO_1,N16NATIONALISM,gpt4o,1,N
16205,N_NO_1,N16ADVERSEEXPERIENCE,gpt4o,1,N
16205,N_NO_1,N17DISPROPORTIONATE,gpt4o,1,N
16205,N_NO_1,N13ISRAELCRITICISM,sonnet,2,N
16205,N_NO_1,N14SUPPRESSIONFREEDOM,sonnet,2,N
16205,N_NO_1,N14SUPPRESSIONDIALOGUE,sonnet,2,N
16205,N_NO_1,N15HARSHCRITICISM,sonnet,2,N
16205,N_NO_1,N16OPPOSITION,sonnet,2,N
16205,N_NO_1,N16NATIONALISM,sonnet,2,N
16205,N_NO_1,N16ADVERSEEXPERIENCE,sonnet,2,N
16205,N_NO_1,N17DISPROPORTIONATE,sonnet,2,N
16205,N_NO_1,N13ISRAELCRITICISM,gpt4o,2,N
16205,N_NO_1,N14SUPPRESSIONFREEDOM,gpt4o,2,N
16205,N_NO_1,N14SUPPRESSIONDIALOGUE,gpt4o,2,N
16205,N_NO_1,N15HARSHCRITICISM,gpt4o,2,N
16205,N_NO_1,N16OPPOSITION,gpt4o,2,N
16205,N_NO_1,N16NATIONALISM,gpt4o,2,N
16205,N_NO_1,N16ADVERSEEXPERIENCE,gpt4o,2,N
16205,N_NO_1,N17DISPROPORTIONATE,gpt4o,2,N
16205,N_NO_1,N13ISRAELCRITICISM,sonnet,3,N
16205,N_NO_1,N14SUPPRESSIONFREEDOM,sonnet,3,N
16205,N_NO_1,N14SUPPRESSIONDIALOGUE,sonnet,3,N
16205,N_NO_1,N15HARSHCRITICISM,sonnet,3,N
16205,N_NO_1,N16OPPOSITION,sonnet,3,N
16205,N_NO_1,N16NATIONALISM,sonnet,3,N
16205,N_NO_1,N16ADVERSEEXPERIENCE,sonnet,3,N
16205,N_NO_1,N17DISPROPORTIONATE,sonnet,3,N
16205,N_NO_1,N13ISRAELCRITICISM,gpt4o,3,N
16205,N_NO_1,N14SUPPRESSIONFREEDOM,gpt4o,3,N
16205,N_NO_1,N14SUPPRESSIONDIALOGUE,gpt4o,3,N
16205,N_NO_1,N15HARSHCRITICISM,gpt4o,3,N
16205,N_NO_1,N16OPPOSITION,gpt4o,3,N
16205,N_NO_1,N16NATIONALISM,gpt4o,3,N
16205,N_NO_1,N16ADVERSEEXPERIENCE,gpt4o,3,N
16205,N_NO_1,N17DISPROPORTIONATE,gpt4o,3,N
14438,N_NO_1,N13ISRAELCRITICISM,sonnet,1,N
14438,N_NO_1,N14SUPPRESSIONFREEDOM,sonnet,1,N
14438,N_NO_1,N14SUPPRESSIONDIALOGUE,sonnet,1,N
14438,N_NO_1,N15HARSHCRITICISM,sonnet,1,N
14438,N_NO_1,N16OPPOSITION,sonnet,1,N
14438,N_NO_1,N16NATIONALISM,sonnet,1,N
14438,N_NO_1,N16ADVERSEEXPERIENCE,sonnet,1,N
14438,N_NO_1,N17DISPROPORTIONATE,sonnet,1,N
14438,N_NO_1,N13ISRAELCRITICISM,gpt4o,1,N
14438,N_NO_1,N14SUPPRESSIONFREEDOM,gpt4o,1,N
14438,N_NO_1,N14SUPPRESSIONDIALOGUE,gpt4o,1,N
14438,N_NO_1,N15HARSHCRITICISM,gpt4o,1,N
14438,N_NO_1,N16OPPOSITION,gpt4o,1,N
14438,N_NO_1,N16NATIONALISM,gpt4o,1,N
14438,N_NO_1,N16ADVERSEEXPERIENCE,gpt4o,1,N
14438,N_NO_1,N17DISPROPORTIONATE,gpt4o,1,N
14438,N_NO_1,N13ISRAELCRITICISM,sonnet,2,N
14438,N_NO_1,N14SUPPRESSIONFREEDOM,sonnet,2,N
14438,N_NO_1,N14SUPPRESSIONDIALOGUE,sonnet,2,N
14438,N_NO_1,N15HARSHCRITICISM,sonnet,2,N
14438,N_NO_1,N16OPPOSITION,sonnet,2,N
14438,N_NO_1,N16NATIONALISM,sonnet,2,N
14438,N_NO_1,N16ADVERSEEXPERIENCE,sonnet,2,N
14438,N_NO_1,N17DISPROPORTIONATE,sonnet,2,N
14438,N_NO_1,N13ISRAELCRITICISM,gpt4o,2,N
14438,N_NO_1,N14SUPPRESSIONFREEDOM,gpt4o,2,N
14438,N_NO_1,N14SUPPRESSIONDIALOGUE,gpt4o,2,N
14438,N_NO_1,N15HARSHCRITICISM,gpt4o,2,N
14438,N_NO_1,N16OPPOSITION,gpt4o,2,N
14438,N_NO_1,N16NATIONALISM,gpt4o,2,N
14438,N_NO_1,N16ADVERSEEXPERIENCE,gpt4o,2,N
14438,N_NO_1,N17DISPROPORTIONATE,gpt4o,2,N
14438,N_NO_1,N13ISRAELCRITICISM,sonnet,3,N
14438,N_NO_1,N14SUPPRESSIONFREEDOM,sonnet,3,N
14438,N_NO_1,N14SUPPRESSIONDIALOGUE,sonnet,3,N
14438,N_NO_1,N15HARSHCRITICISM,sonnet,3,N
14438,N_NO_1,N16OPPOSITION,sonnet,3,N
14438,N_NO_1,N16NATIONALISM,sonnet,3,N
14438,N_NO_1,N16ADVERSEEXPERIENCE,sonnet,3,N
14438,N_NO_1,N17DISPROPORTIONATE,sonnet,3,N
14438,N_NO_1,N13ISRAELCRITICISM,gpt4o,3,N
14438,N_NO_1,N14SUPPRESSIONFREEDOM,gpt4o,3,N
14438,N_NO_1,N14SUPPRESSIONDIALOGUE,gpt4o,3,N
14438,N_NO_1,N15HARSHCRITICISM,gpt4o,3,N
14438,N_NO_1,N16OPPOSITION,gpt4o,3,N
14438,N_NO_1,N16NATIONALISM,gpt4o,3,N
14438,N_NO_1,N16ADVERSEEXPERIENCE,gpt4o,3,N
14438,N_NO_1,N17DISPROPORTIONATE,gpt4o,3,N
35317,N_NO_1,N13ISRAELCRITICISM,sonnet,1,N
35317,N_NO_1,N14SUPPRESSIONFREEDOM,sonnet,1,N
35317,N_NO_1,N14SUPPRESSIONDIALOGUE,sonnet,1,N
35317,N_NO_1,N15HARSHCRITICISM,sonnet,1,N
35317,N_NO_1,N16OPPOSITION,sonnet,1,N
35317,N_NO_1,N16NATIONALISM,sonnet,1,N
35317,N_NO_1,N16ADVERSEEXPERIENCE,sonnet,1,N
35317,N_NO_1,N17DISPROPORTIONATE,sonnet,1,N
35317,N_NO_1,N13ISRAELCRITICISM,gpt4o,1,N
35317,N_NO_1,N14SUPPRESSIONFREEDOM,gpt4o,1,N
35317,N_NO_1,N14SUPPRESSIONDIALOGUE,gpt4o,1,N
35317,N_NO_1,N15HARSHCRITICISM,gpt4o,1,N
35317,N_NO_1,N16OPPOSITION,gpt4o,1,N
35317,N_NO_1,N16NATIONALISM,gpt4o,1,N
35317,N_NO_1,N16ADVERSEEXPERIENCE,gpt4o,1,N
35317,N_NO_1,N17DISPROPORTIONATE,gpt4o,1,N
35317,N_NO_1,N13ISRAELCRITICISM,sonnet,2,N
35317,N_NO_1,N14SUPPRESSIONFREEDOM,sonnet,2,N
35317,N_NO_1,N14SUPPRESSIONDIALOGUE,sonnet,2,N
35317,N_NO_1,N15HARSHCRITICISM,sonnet,2,N
35317,N_NO_1,N16OPPOSITION,sonnet,2,N
35317,N_NO_1,N16NATIONALISM,sonnet,2,N
35317,N_NO_1,N16ADVERSEEXPERIENCE,sonnet,2,N
35317,N_NO_1,N17DISPROPORTIONATE,sonnet,2,N
35317,N_NO_1,N13ISRAELCRITICISM,gpt4o,2,N
35317,N_NO_1,N14SUPPRESSIONFREEDOM,gpt4o,2,N
35317,N_NO_1,N14SUPPRESSIONDIALOGUE,gpt4o,2,N
35317,N_NO_1,N15HARSHCRITICISM,gpt4o,2,N
35317,N_NO_1,N16OPPOSITION,gpt4o,2,N
35317,N_NO_1,N16NATIONALISM,gpt4o,2,N
35317,N_NO_1,N16ADVERSEEXPERIENCE,gpt4o,2,N
35317,N_NO_1,N17DISPROPORTIONATE,gpt4o,2,N
35317,N_NO_1,N13ISRAELCRITICISM,sonnet,3,N
35317,N_NO_1,N14SUPPRESSIONFREEDOM,sonnet,3,N
35317,N_NO_1,N14SUPPRESSIONDIALOGUE,sonnet,3,N
35317,N_NO_1,N15HARSHCRITICISM,sonnet,3,N
35317,N_NO_1,N16OPPOSITION,sonnet,3,N
35317,N_NO_1,N16NATIONALISM,sonnet,3,N
35317,N_NO_1,N16ADVERSEEXPERIENCE,sonnet,3,N
35317,N_NO_1,N17DISPROPORTIONATE,sonnet,3,N
35317,N_NO_1,N13ISRAELCRITICISM,gpt4o,3,N
35317,N_NO_1,N14SUPPRESSIONFREEDOM,gpt4o,3,N
35317,N_NO_1,N14SUPPRESSIONDIALOGUE,gpt4o,3,N
35317,N_NO_1,N15HARSHCRITICISM,gpt4o,3,N
35317,N_NO_1,N16OPPOSITION,gpt4o,3,N
35317,N_NO_1,N16NATIONALISM,gpt4o,3,N
35317,N_NO_1,N16ADVERSEEXPERIENCE,gpt4o,3,N
35317,N_NO_1,N17DISPROPORTIONATE,gpt4o,3,N
13514,N_NO_1,N13ISRAELCRITICISM,sonnet,1,N
13514,N_NO_1,N14SUPPRESSIONFREEDOM,sonnet,1,N
13514,N_NO_1,N14SUPPRESSIONDIALOGUE,sonnet,1,N
13514,N_NO_1,N15HARSHCRITICISM,sonnet,1,N
13514,N_NO_1,N16OPPOSITION,sonnet,1,N
13514,N_NO_1,N16NATIONALISM,sonnet,1,N
13514,N_NO_1,N16ADVERSEEXPERIENCE,sonnet,1,N
13514,N_NO_1,N17DISPROPORTIONATE,sonnet,1,N
13514,N_NO_1,N13ISRAELCRITICISM,gpt4o,1,N
13514,N_NO_1,N14SUPPRESSIONFREEDOM,gpt4o,1,N
13514,N_NO_1,N14SUPPRESSIONDIALOGUE,gpt4o,1,N
13514,N_NO_1,N15HARSHCRITICISM,gpt4o,1,N
13514,N_NO_1,N16OPPOSITION,gpt4o,1,N
13514,N_NO_1,N16NATIONALISM,gpt4o,1,N
13514,N_NO_1,N16ADVERSEEXPERIENCE,gpt4o,1,N
13514,N_NO_1,N17DISPROPORTIONATE,gpt4o,1,N
13514,N_NO_1,N13ISRAELCRITICISM,sonnet,2,N
13514,N_NO_1,N14SUPPRESSIONFREEDOM,sonnet,2,N
13514,N_NO_1,N14SUPPRESSIONDIALOGUE,sonnet,2,N
13514,N_NO_1,N15HARSHCRITICISM,sonnet,2,N
13514,N_NO_1,N16OPPOSITION,sonnet,2,N
13514,N_NO_1,N16NATIONALISM,sonnet,2,N
13514,N_NO_1,N16ADVERSEEXPERIENCE,sonnet,2,N
13514,N_NO_1,N17DISPROPORTIONATE,sonnet,2,N
13514,N_NO_1,N13ISRAELCRITICISM,gpt4o,2,N
13514,N_NO_1,N14SUPPRESSIONFREEDOM,gpt4o,2,N
13514,N_NO_1,N14SUPPRESSIONDIALOGUE,gpt4o,2,N
13514,N_NO_1,N15HARSHCRITICISM,gpt4o,2,N
13514,N_NO_1,N16OPPOSITION,gpt4o,2,N
13514,N_NO_1,N16NATIONALISM,gpt4o,2,N
13514,N_NO_1,N16ADVERSEEXPERIENCE,gpt4o,2,N
13514,N_NO_1,N17DISPROPORTIONATE,gpt4o,2,N
13514,N_NO_1,N13ISRAELCRITICISM,sonnet,3,N
13514,N_NO_1,N14SUPPRESSIONFREEDOM,sonnet,3,N
13514,N_NO_1,N14SUPPRESSIONDIALOGUE,sonnet,3,N
13514,N_NO_1,N15HARSHCRITICISM,sonnet,3,N
13514,N_NO_1,N16OPPOSITION,sonnet,3,N
13514,N_NO_1,N16NATIONALISM,sonnet,3,N
13514,N_NO_1,N16ADVERSEEXPERIENCE,sonnet,3,N
13514,N_NO_1,N17DISPROPORTIONATE,sonnet,3,N
13514,N_NO_1,N13ISRAELCRITICISM,gpt4o,3,N
13514,N_NO_1,N14SUPPRESSIONFREEDOM,gpt4o,3,N
13514,N_NO_1,N14SUPPRESSIONDIALOGUE,gpt4o,3,N
13514,N_NO_1,N15HARSHCRITICISM,gpt4o,3,N
13514,N_NO_1,N16OPPOSITION,gpt4o,3,N
13514,N_NO_1,N16NATIONALISM,gpt4o,3,N
13514,N_NO_1,N16ADVERSEEXPERIENCE,gpt4o,3,N
13514,N_NO_1,N17DISPROPORTIONATE,gpt4o,3,N
31557,N_NO_1,N13ISRAELCRITICISM,sonnet,1,N
31557,N_NO_1,N14SUPPRESSIONFREEDOM,sonnet,1,N
31557,N_NO_1,N14SUPPRESSIONDIALOGUE,sonnet,1,N
31557,N_NO_1,N15HARSHCRITICISM,sonnet,1,N
31557,N_NO_1,N16OPPOSITION,sonnet,1,N
31557,N_NO_1,N16NATIONALISM,sonnet,1,N
31557,N_NO_1,N16ADVERSEEXPERIENCE,sonnet,1,N
31557,N_NO_1,N17DISPROPORTIONATE,sonnet,1,N
31557,N_NO_1,N13ISRAELCRITICISM,gpt4o,1,N
31557,N_NO_1,N14SUPPRESSIONFREEDOM,gpt4o,1,N
31557,N_NO_1,N14SUPPRESSIONDIALOGUE,gpt4o,1,N
31557,N_NO_1,N15HARSHCRITICISM,gpt4o,1,N
31557,N_NO_1,N16OPPOSITION,gpt4o,1,N
31557,N_NO_1,N16NATIONALISM,gpt4o,1,N
31557,N_NO_1,N16ADVERSEEXPERIENCE,gpt4o,1,N
31557,N_NO_1,N17DISPROPORTIONATE,gpt4o,1,N
31557,N_NO_1,N13ISRAELCRITICISM,sonnet,2,N
31557,N_NO_1,N14SUPPRESSIONFREEDOM,sonnet,2,N
31557,N_NO_1,N14SUPPRESSIONDIALOGUE,sonnet,2,N
31557,N_NO_1,N15HARSHCRITICISM,sonnet,2,N
31557,N_NO_1,N16OPPOSITION,sonnet,2,N
31557,N_NO_1,N16NATIONALISM,sonnet,2,N
31557,N_NO_1,N16ADVERSEEXPERIENCE,sonnet,2,N
31557,N_NO_1,N17DISPROPORTIONATE,sonnet,2,N
31557,N_NO_1,N13ISRAELCRITICISM,gpt4o,2,N
31557,N_NO_1,N14SUPPRESSIONFREEDOM,gpt4o,2,N
31557,N_NO_1,N14SUPPRESSIONDIALOGUE,gpt4o,2,N
31557,N_NO_1,N15HARSHCRITICISM,gpt4o,2,N
31557,N_NO_1,N16OPPOSITION,gpt4o,2,N
31557,N_NO_1,N16NATIONALISM,gpt4o,2,N
31557,N_NO_1,N16ADVERSEEXPERIENCE,gpt4o,2,N
31557,N_NO_1,N17DISPROPORTIONATE,gpt4o,2,N
31557,N_NO_1,N13ISRAELCRITICISM,sonnet,3,N
31557,N_NO_1,N14SUPPRESSIONFREEDOM,sonnet,3,N
31557,N_NO_1,N14SUPPRESSIONDIALOGUE,sonnet,3,N
31557,N_NO_1,N15HARSHCRITICISM,sonnet,3,N
31557,N_NO_1,N16OPPOSITION,sonnet,3,N
31557,N_NO_1,N16NATIONALISM,sonnet,3,N
31557,N_NO_1,N16ADVERSEEXPERIENCE,sonnet,3,N
31557,N_NO_1,N17DISPROPORTIONATE,sonnet,3,N
31557,N_NO_1,N13ISRAELCRITICISM,gpt4o,3,N
31557,N_NO_1,N14SUPPRESSIONFREEDOM,gpt4o,3,N
31557,N_NO_1,N14SUPPRESSIONDIALOGUE,gpt4o,3,N
31557,N_NO_1,N15HARSHCRITICISM,gpt4o,3,N
31557,N_NO_1,N16OPPOSITION,gpt4o,3,N
31557,N_NO_1,N16NATIONALISM,gpt4o,3,N
31557,N_NO_1,N16ADVERSEEXPERIENCE,gpt4o,3,N
31557,N_NO_1,N17DISPROPORTIONATE,gpt4o,3,N
27281,N_NO_1,N13ISRAELCRITICISM,sonnet,1,N
27281,N_NO_1,N14SUPPRESSIONFREEDOM,sonnet,1,N
27281,N_NO_1,N14SUPPRESSIONDIALOGUE,sonnet,1,N
27281,N_NO_1,N15HARSHCRITICISM,sonnet,1,N
27281,N_NO_1,N16OPPOSITION,sonnet,1,N
27281,N_NO_1,N16NATIONALISM,sonnet,1,N
27281,N_NO_1,N16ADVERSEEXPERIENCE,sonnet,1,N
27281,N_NO_1,N17DISPROPORTIONATE,sonnet,1,N
27281,N_NO_1,N13ISRAELCRITICISM,gpt4o,1,N
27281,N_NO_1,N14SUPPRESSIONFREEDOM,gpt4o,1,N
27281,N_NO_1,N14SUPPRESSIONDIALOGUE,gpt4o,1,N
27281,N_NO_1,N15HARSHCRITICISM,gpt4o,1,N
27281,N_NO_1,N16OPPOSITION,gpt4o,1,N
27281,N_NO_1,N16NATIONALISM,gpt4o,1,N
27281,N_NO_1,N16ADVERSEEXPERIENCE,gpt4o,1,N
27281,N_NO_1,N17DISPROPORTIONATE,gpt4o,1,N
27281,N_NO_1,N13ISRAELCRITICISM,sonnet,2,N
27281,N_NO_1,N14SUPPRESSIONFREEDOM,sonnet,2,N
27281,N_NO_1,N14SUPPRESSIONDIALOGUE,sonnet,2,N
27281,N_NO_1,N15HARSHCRITICISM,sonnet,2,N
27281,N_NO_1,N16OPPOSITION,sonnet,2,N
27281,N_NO_1,N16NATIONALISM,sonnet,2,N
27281,N_NO_1,N16ADVERSEEXPERIENCE,sonnet,2,N
27281,N_NO_1,N17DISPROPORTIONATE,sonnet,2,N
27281,N_NO_1,N13ISRAELCRITICISM,gpt4o,2,N
27281,N_NO_1,N14SUPPRESSIONFREEDOM,gpt4o,2,N
27281,N_NO_1,N14SUPPRESSIONDIALOGUE,gpt4o,2,N
27281,N_NO_1,N15HARSHCRITICISM,gpt4o,2,N
27281,N_NO_1,N16OPPOSITION,gpt4o,2,N
27281,N_NO_1,N16NATIONALISM,gpt4o,2,N
27281,N_NO_1,N16ADVERSEEXPERIENCE,gpt4o,2,N
27281,N_NO_1,N17DISPROPORTIONATE,gpt4o,2,N
27281,N_NO_1,N13ISRAELCRITICISM,sonnet,3,N
27281,N_NO_1,N14SUPPRESSIONFREEDOM,sonnet,3,N
27281,N_NO_1,N14SUPPRESSIONDIALOGUE,sonnet,3,N
27281,N_NO_1,N15HARSHCRITICISM,sonnet,3,N
27281,N_NO_1,N16OPPOSITION,sonnet,3,N
27281,N_NO_1,N16NATIONALISM,sonnet,3,N
27281,N_NO_1,N16ADVERSEEXPERIENCE,sonnet,3,N
27281,N_NO_1,N17DISPROPORTIONATE,sonnet,3,N
27281,N_NO_1,N13ISRAELCRITICISM,gpt4o,3,N
27281,N_NO_1,N14SUPPRESSIONFREEDOM,gpt4o,3,N
27281,N_NO_1,N14SUPPRESSIONDIALOGUE,gpt4o,3,N
27281,N_NO_1,N15HARSHCRITICISM,gpt4o,3,N
27281,N_NO_1,N16OPPOSITION,gpt4o,3,N
27281,N_NO_1,N16NATIONALISM,gpt4o,3,N
27281,N_NO_1,N16ADVERSEEXPERIENCE,gpt4o,3,N
27281,N_NO_1,N17DISPROPORTIONATE,gpt4o,3,N
19266,N_NO_1,N13ISRAELCRITICISM,sonnet,1,N
19266,N_NO_1,N14SUPPRESSIONFREEDOM,sonnet,1,N
19266,N_NO_1,N14SUPPRESSIONDIALOGUE,sonnet,1,N
19266,N_NO_1,N15HARSHCRITICISM,sonnet,1,N
19266,N_NO_1,N16OPPOSITION,sonnet,1,N
19266,N_NO_1,N16NATIONALISM,sonnet,1,N
19266,N_NO_1,N16ADVERSEEXPERIENCE,sonnet,1,N
19266,N_NO_1,N17DISPROPORTIONATE,sonnet,1,N
19266,N_NO_1,N13ISRAELCRITICISM,gpt4o,1,N
19266,N_NO_1,N14SUPPRESSIONFREEDOM,gpt4o,1,N
19266,N_NO_1,N14SUPPRESSIONDIALOGUE,gpt4o,1,N
19266,N_NO_1,N15HARSHCRITICISM,gpt4o,1,N
19266,N_NO_1,N16OPPOSITION,gpt4o,1,N
19266,N_NO_1,N16NATIONALISM,gpt4o,1,N
19266,N_NO_1,N16ADVERSEEXPERIENCE,gpt4o,1,N
19266,N_NO_1,N17DISPROPORTIONATE,gpt4o,1,N
19266,N_NO_1,N13ISRAELCRITICISM,sonnet,2,N
19266,N_NO_1,N14SUPPRESSIONFREEDOM,sonnet,2,N
19266,N_NO_1,N14SUPPRESSIONDIALOGUE,sonnet,2,N
19266,N_NO_1,N15HARSHCRITICISM,sonnet,2,N
19266,N_NO_1,N16OPPOSITION,sonnet,2,N
19266,N_NO_1,N16NATIONALISM,sonnet,2,N
19266,N_NO_1,N16ADVERSEEXPERIENCE,sonnet,2,N
19266,N_NO_1,N17DISPROPORTIONATE,sonnet,2,N
19266,N_NO_1,N13ISRAELCRITICISM,gpt4o,2,N
19266,N_NO_1,N14SUPPRESSIONFREEDOM,gpt4o,2,N
19266,N_NO_1,N14SUPPRESSIONDIALOGUE,gpt4o,2,N
19266,N_NO_1,N15HARSHCRITICISM,gpt4o,2,N
19266,N_NO_1,N16OPPOSITION,gpt4o,2,N
19266,N_NO_1,N16NATIONALISM,gpt4o,2,N
19266,N_NO_1,N16ADVERSEEXPERIENCE,gpt4o,2,N
19266,N_NO_1,N17DISPROPORTIONATE,gpt4o,2,N
19266,N_NO_1,N13ISRAELCRITICISM,sonnet,3,N
19266,N_NO_1,N14SUPPRESSIONFREEDOM,sonnet,3,N
19266,N_NO_1,N14SUPPRESSIONDIALOGUE,sonnet,3,N
19266,N_NO_1,N15HARSHCRITICISM,sonnet,3,N
19266,N_NO_1,N16OPPOSITION,sonnet,3,N
19266,N_NO_1,N16NATIONALISM,sonnet,3,N
19266,N_NO_1,N16ADVERSEEXPERIENCE,sonnet,3,N
19266,N_NO_1,N17DISPROPORTIONATE,sonnet,3,N
19266,N_NO_1,N13ISRAELCRITICISM,gpt4o,3,N
19266,N_NO_1,N14SUPPRESSIONFREEDOM,gpt4o,3,N
19266,N_NO_1,N14SUPPRESSIONDIALOGUE,gpt4o,3,N
19266,N_NO_1,N15HARSHCRITICISM,gpt4o,3,N
19266,N_NO_1,N16OPPOSITION,gpt4o,3,N
19266,N_NO_1,N16NATIONALISM,gpt4o,3,N
19266,N_NO_1,N16ADVERSEEXPERIENCE,gpt4o,3,N
19266,N_NO_1,N17DISPROPORTIONATE,gpt4o,3,N
1610,N_NO_1,N13ISRAELCRITICISM,sonnet,1,N
1610,N_NO_1,N14SUPPRESSIONFREEDOM,sonnet,1,N
1610,N_NO_1,N14SUPPRESSIONDIALOGUE,sonnet,1,N
1610,N_NO_1,N15HARSHCRITICISM,sonnet,1,N
1610,N_NO_1,N16OPPOSITION,sonnet,1,N
1610,N_NO_1,N16NATIONALISM,sonnet,1,N
1610,N_NO_1,N16ADVERSEEXPERIENCE,sonnet,1,N
1610,N_NO_1,N17DISPROPORTIONATE,sonnet,1,N
1610,N_NO_1,N13ISRAELCRITICISM,gpt4o,1,N
1610,N_NO_1,N14SUPPRESSIONFREEDOM,gpt4o,1,N
1610,N_NO_1,N14SUPPRESSIONDIALOGUE,gpt4o,1,N
1610,N_NO_1,N15HARSHCRITICISM,gpt4o,1,N
1610,N_NO_1,N16OPPOSITION,gpt4o,1,N
1610,N_NO_1,N16NATIONALISM,gpt4o,1,N
1610,N_NO_1,N16ADVERSEEXPERIENCE,gpt4o,1,N
1610,N_NO_1,N17DISPROPORTIONATE,gpt4o,1,N
1610,N_NO_1,N13ISRAELCRITICISM,sonnet,2,N
1610,N_NO_1,N14SUPPRESSIONFREEDOM,sonnet,2,N
1610,N_NO_1,N14SUPPRESSIONDIALOGUE,sonnet,2,N
1610,N_NO_1,N15HARSHCRITICISM,sonnet,2,N
1610,N_NO_1,N16OPPOSITION,sonnet,2,N
1610,N_NO_1,N16NATIONALISM,sonnet,2,N
1610,N_NO_1,N16ADVERSEEXPERIENCE,sonnet,2,N
1610,N_NO_1,N17DISPROPORTIONATE,sonnet,2,N
1610,N_NO_1,N13ISRAELCRITICISM,gpt4o,2,N
1610,N_NO_1,N14SUPPRESSIONFREEDOM,gpt4o,2,N
1610,N_NO_1,N14SUPPRESSIONDIALOGUE,gpt4o,2,N
1610,N_NO_1,N15HARSHCRITICISM,gpt4o,2,N
1610,N_NO_1,N16OPPOSITION,gpt4o,2,N
1610,N_NO_1,N16NATIONALISM,gpt4o,2,N
1610,N_NO_1,N16ADVERSEEXPERIENCE,gpt4o,2,N
1610,N_NO_1,N17DISPROPORTIONATE,gpt4o,2,N
1610,N_NO_1,N13ISRAELCRITICISM,sonnet,3,N
1610,N_NO_1,N14SUPPRESSIONFREEDOM,sonnet,3,N
1610,N_NO_1,N14SUPPRESSIONDIALOGUE,sonnet,3,N
1610,N_NO_1,N15HARSHCRITICISM,sonnet,3,N
1610,N_NO_1,N16OPPOSITION,sonnet,3,N
1610,N_NO_1,N16NATIONALISM,sonnet,3,N
1610,N_NO_1,N16ADVERSEEXPERIENCE,sonnet,3,N
1610,N_NO_1,N17DISPROPORTIONATE,sonnet,3,N
1610,N_NO_1,N13ISRAELCRITICISM,gpt4o,3,N
1610,N_NO_1,N14SUPPRESSIONFREEDOM,gpt4o,3,N
1610,N_NO_1,N14SUPPRESSIONDIALOGUE,gpt4o,3,N
1610,N_NO_1,N15HARSHCRITICISM,gpt4o,3,N
1610,N_NO_1,N16OPPOSITION,gpt4o,3,N
1610,N_NO_1,N16NATIONALISM,gpt4o,3,N
1610,N_NO_1,N16ADVERSEEXPERIENCE,gpt4o,3,N
1610,N_NO_1,N17DISPROPORTIONATE,gpt4o,3,N
30140,J_1,A1ESSENTIAL,sonnet,1,N
30140,J_1,A2EVIL,sonnet,1,N
30140,J_1,A2CONSPIRACY,sonnet,1,N
30140,J_1,A2HIDDENPOWER,sonnet,1,N
30140,J_1,A2COLLECTIVEAGENDA,sonnet,1,N
30140,J_1,A2CONTROLGOV,sonnet,1,N
30140,J_1,A2CONTROLBANKS,sonnet,1,N
30140,J_1,A2CONTROLMEDIA,sonnet,1,N
30140,J_1,A2LOYALTY,sonnet,1,N
30140,J_1,A2DISEASE,sonnet,1,N
30140,J_1,A3WEALTH,sonnet,1,N
30140,J_1,A3STINGY,sonnet,1,N
30140,J_1,A3UNPATRIOTIC,sonnet,1,N
30140,J_1,A3CARICATURE,sonnet,1,N
30140,J_1,A3VIOLENCE,sonnet,1,N
