comment_id,pc_0,pc_1,pc_2,pc_3,pc_4,pc_5,pc_6,pc_7,pc_8,pc_9,pc_10,pc_11,pc_12,pc_13,pc_14,pc_15,pc_16,pc_17,pc_18,pc_19,pc_20,pc_21,pc_22,pc_23,pc_24,pc_25,pc_26,pc_27,pc_28,pc_29,pc_30,pc_31,pc_32,pc_33,pc_34,pc_35,pc_36,pc_37,pc_38,pc_39,pc_40,pc_41,pc_42,pc_43,pc_44,pc_45,pc_46,pc_47,pc_48,pc_49,pc_50,pc_51,pc_52,pc_53,pc_54,pc_55,pc_56,pc_57,pc_58,pc_59,pc_60,pc_61,pc_62,pc_63,pc_64,pc_65,pc_66,pc_67,pc_68,pc_69,pc_70,pc_71,pc_72,pc_73,pc_74,pc_75,pc_76,pc_77,pc_78,pc_79,pc_80,pc_81,pc_82,pc_83,pc_84,pc_85,pc_86,pc_87,pc_88,pc_89,pc_90,pc_91,pc_92,pc_93,pc_94,pc_95,pc_96,pc_97,pc_98,pc_99,pc_100,pc_101,pc_102,pc_103,pc_104,pc_105,pc_106,pc_107,pc_108,pc_109,pc_110,pc_111,pc_112,pc_113,pc_114,pc_115,pc_116,pc_117,pc_118,pc_119,pc_120,pc_121,pc_122,pc_123,pc_124,pc_125,pc_126,pc_127,pc_128,pc_129,pc_130,pc_131,pc_132,pc_133,pc_134,pc_135,pc_136,pc_137,pc_138,pc_139,pc_140,pc_141,pc_142,pc_143,pc_144,pc_145,pc_146,pc_147,pc_148,pc_149,pc_150,pc_151,pc_152,pc_153,pc_154,pc_155,pc_156,pc_157,pc_158,pc_159,pc_160,pc_161,pc_162,pc_163,pc_164,pc_165,pc_166,pc_167,pc_168,pc_169,pc_170,pc_171,pc_172,pc_173,pc_174,pc_175,pc_176,pc_177,pc_178
40964,5.801578,3.1731024,-0.73423237,1.3272607,1.9602615,3.357564,-2.9303236,4.034875,-0.24364652,-0.84583247,-1.8490213,-1.4696172,-7.0307016,4.4286394,2.009656,-1.2330999,-3.372216,-2.5691998,-4.7417736,-0.16089243,-2.37689,3.3575974,1.274445,0.9948355,2.182282,1.8411472,0.68262815,-1.4235123,1.5040221,-2.9573507,1.0342093,0.45362073,1.1202788,-0.10698818,-1.8358665,-0.16619214,-0.86759746,1.1341805,-1.5657198,2.7271247,1.6545546,-0.5021237,1.0552243,1.4093359,-0.82024705,-0.0026639553,0.019120937,0.2953629,-0.15642117,-2.1997004,-0.5283969,-1.7743163,-1.3821578,-1.0133843,0.43005148,-1.6014247,0.34163156,-0.50590277,-2.1160529,1.0829322,0.5365026,0.8691213,-1.1035662,0.7235344,1.287946,-0.835444,0.6689525,-2.3477612,0.04247647,0.8194037,-1.3522093,-0.69597673,1.4831247,1.8485804,-0.56914186,-0.6443365,0.6253623,-0.33895454,-1.2345133,2.4727294,0.22849207,-0.5547765,-0.84273547,-0.5852629,0.789456,0.4829751,-1.0903721,1.4822314,0.43936816,-1.7287807,-0.6588075,0.6566301,1.4447693,0.17711541,1.8618774,0.2076433,-0.76980287,1.081806,-0.70210564,0.49937254,0.4169395,1.1306562,-0.04981385,0.23259258,-0.6443066,-0.3872945,-1.5855435,-1.2133803,-0.3351444,-0.08962541,-0.19444886,-0.7552397,0.55592513,0.30846882,0.025459107,-1.2701639,0.6382566,0.4883342,0.00734296,-0.22709098,0.6359112,-0.54136753,0.17740595,0.66930497,0.6156218,-0.4429724,0.24386297,-1.739936,0.5216701,-0.42890552,-1.2571114,-1.0159574,-1.5764998,-0.33705002,-1.1706548,0.120495714,1.5353925,0.59868073,-0.9797876,0.088105515,1.0162103,-0.56169903,0.22877781,-0.49845088,0.17739822,0.054635502,-0.031737052,0.5042278,-0.4754792,-0.10985593,0.27980393,0.4876945,1.1515162,-0.41473687,1.4837228,0.20628646,1.0534643,1.7448574,1.139779,-0.34817234,0.4347756,0.7478404,-0.5127583,0.3464235,0.09964877,0.3539219,-0.30963022,1.0955685,1.0786406,-0.548354,1.0667913,-0.110675775,-0.23028679,0.4965793,0.53284323,-0.58748615,-0.77180135,0.79043806,-0.36108136
9965,0.2554775,1.949504,6.583141,0.9127655,0.9821406,-0.009955163,-0.5364148,2.558648,-2.3912346,-2.2348604,0.4835546,2.5907774,-0.3058326,-2.6035047,-0.9215733,4.169286,-0.96506846,-2.2839546,2.637311,1.603951,1.4114901,-2.4244819,-2.7254763,-1.2054858,-1.4536947,-0.5733668,1.8064954,-0.73277366,-3.632272,2.946083,-1.8158743,-1.6877952,0.16578038,1.3197051,1.8778585,-0.66874677,-2.2947907,0.29853445,-0.15343393,-0.80420154,0.89361364,2.5348406,1.0411958,1.1161891,1.0318269,1.0407817,0.24906148,0.4760646,-1.4521158,-0.20225407,-2.4483051,-0.22592187,1.2642739,0.16276665,0.8781539,1.5995071,-0.4627099,-0.34695163,2.5594618,-2.002121,0.59889895,0.30967763,0.47381535,-0.33177835,3.1691136,0.11920475,-0.23279019,0.8443432,0.6055869,-0.9281059,-0.9444509,0.03778251,0.68248546,1.4571826,0.2667802,-1.0522456,-0.4983626,1.0211,1.0779127,-0.18127172,0.47409526,-2.571943,0.19801374,2.1730523,0.17188694,-1.177239,0.71035695,-0.3545807,-2.0838428,0.30690467,-1.0071054,0.8744006,-2.4336886,-0.33441174,0.25908718,-1.3356316,0.35111526,-1.2630043,0.32693285,-1.955227,1.0170472,-1.0092288,0.59634787,-0.9768514,-1.9670962,-0.2050317,-0.4226619,-0.8305224,-0.57148767,0.35196322,1.1622603,0.5268388,1.3432887,-0.22871816,-1.5655162,-1.0205764,0.33455467,0.19278055,0.3116988,-0.5297663,0.8269693,-1.6115534,0.20772353,2.1745596,1.8808234,-0.48197466,0.4825869,0.8236505,1.2765677,1.1306775,1.1669055,1.0798595,-0.12274198,-0.10357411,1.7845945,-0.5076134,1.7139285,-1.0755048,0.24048516,-0.38032925,-0.5338634,0.92182684,-1.6561044,0.038094826,-0.34076017,-0.39592543,-0.62573206,0.057038184,-0.6583847,-0.38459992,-0.14401972,1.4781924,0.7247748,0.19606481,0.31515482,0.06647518,1.7077762,-0.40209702,0.5211872,-0.12663989,-1.520675,1.0081596,1.7278249,-0.93610007,0.15973437,-0.31526312,-0.30345067,-1.2864972,0.14231408,-1.0612016,-0.47825092,-1.9435945,0.055774756,1.1363498,0.2256913,0.48866233,0.29136816,-2.2444532,1.0093522
44808,2.5959916,0.4552354,-0.19779472,2.997044,-2.607684,-0.9317827,3.6461034,4.900703,-3.6284194,-3.2677298,0.53117096,-0.3609216,1.7131754,3.996694,4.166819,-2.442093,0.7934819,-0.1278854,-2.472751,-1.7105703,-0.041271433,0.6715908,1.5118097,-2.6545246,0.04693334,-3.0065234,0.19814843,1.3194555,-0.5355354,-3.7685997,1.0467256,-0.835122,-0.101189986,-1.9748635,1.3837391,-1.349658,1.4858481,1.3560652,0.09586196,-0.45551208,-0.81011003,-1.2334279,0.6237809,0.5869416,1.0833282,-2.5104513,-0.33930925,-0.3246768,-2.2151828,3.136144,0.39735514,-2.8200805,-1.8638732,3.2977753,0.76700985,-0.1352305,-0.6978837,1.0601246,0.4528479,2.7972705,-0.63183385,0.9816386,0.05601399,-0.8833649,-1.2536848,2.0787816,0.79460055,0.1150799,-0.2363667,-3.539462,0.88805145,1.1696464,-0.6179832,0.06359987,-0.65191185,-0.79899025,0.18150456,1.1290163,-1.3350606,0.6731071,2.705001,0.13450688,-0.33881712,0.089834884,0.08020155,0.0627107,-1.3085178,-0.87817055,0.70343536,-0.2467472,0.57858354,1.4093443,-0.49459383,-0.4709226,1.1366174,-1.35625,-0.5132746,-0.26653847,0.13894755,-0.48633006,0.6441912,1.0285344,0.8132276,-1.1662247,0.61154526,0.5394902,-0.60593855,-0.36632815,0.5899645,0.623823,1.8926121,0.735258,-0.035676625,1.24071,-1.6370436,-1.1362233,-0.008148544,1.3240583,-0.97175586,-0.22177038,0.21942209,-1.7356039,0.58472544,0.9953344,0.023922928,0.1703343,0.101478025,0.52864885,-0.96864635,0.1810437,1.1194204,1.084402,-0.08449902,0.9864762,0.028564757,1.5500442,0.30363095,0.7588402,-0.3564216,0.8576685,0.543527,0.058591288,-0.022478594,0.31585777,-1.1297352,0.7475507,-0.7854109,-1.4614981,-1.6967477,-0.793231,0.0053756605,-0.83642995,-1.5885704,-0.44649678,1.0619141,0.87968403,-0.44977212,1.0148793,0.69045115,-0.7286197,1.795387,-0.52835387,0.28359386,-0.050094027,-1.1992713,0.67497176,-0.55414593,0.48318622,-0.254674,-1.5564785,1.9555728,0.4921453,0.6950636,0.60129833,0.38394168,-0.6366163,0.7945394,0.16852215,-0.21261282
21377,5.3518615,-2.6854105,-1.1303842,-1.8569584,-4.1351585,-0.15839761,1.0010824,-2.519477,-4.197241,-1.1093658,-3.4974718,0.03325623,-0.6794973,1.1584828,0.65306425,-0.6705544,3.3139071,1.6757312,-0.38405955,2.2341056,0.6089069,-2.9839873,-1.038494,-2.1603966,0.79049295,-0.04411584,-0.0836025,-3.8731017,-2.4014797,-1.0809798,-2.3360543,-0.32551366,-3.0370672,-2.0174212,0.6992429,0.45269433,-0.13417394,-0.20913997,-1.3494446,2.5661654,-1.2947958,-1.1999407,2.3559015,-0.42003167,-0.9077308,-0.5729849,0.89249396,0.75866956,-0.32930702,-0.29864722,0.09109462,0.27663022,-0.573148,0.6030918,0.103029445,-0.13700093,-0.19243667,-1.7907043,0.5500456,-1.1974757,0.704039,-0.5388295,1.05475,-1.928526,0.82384443,0.06531731,-0.4654521,1.3565845,0.79273254,-1.634414,-0.0077665565,0.88316846,0.6856218,-0.24407943,-0.96689487,0.15734097,1.5973784,-0.42795315,-0.8772198,0.0863173,1.920501,1.7804973,0.59553874,0.99705875,1.437957,-0.4986936,1.4813807,-1.4949698,0.91629094,3.1875358,1.7511575,1.0863702,-0.031016106,1.2865288,0.0022240253,-0.086056195,0.1382694,-0.2982589,-0.5084913,-0.6831867,2.3789144,1.0361084,1.2008682,1.3785005,-1.9789543,-0.9600909,0.03616132,0.13014176,-0.00845688,0.10849578,0.73883414,0.11279619,-1.0766315,1.3609393,-0.6703906,0.9661599,1.1684237,-0.5613776,-1.0705317,0.4355761,0.49790144,-0.0817026,0.82814187,-0.2929559,0.93119854,-0.13771404,-0.53359723,0.46981862,-0.15799312,-0.9709438,-0.3398443,-0.5531546,-1.3566862,0.71321416,-0.8497009,1.3169506,0.25490308,0.654187,-1.8445588,1.0590626,-0.39575157,-0.05651071,-0.020774214,-0.25678322,0.21380027,0.32859868,0.8555535,1.2021655,-1.3387096,1.3937001,0.44958675,-0.4233679,-1.5580564,-0.16109681,-0.6927889,-0.8261296,1.0875632,0.89627457,-1.4475025,-0.3536722,0.035058472,-0.611426,0.562025,0.5145718,1.5546615,-0.5749844,0.90572023,-0.47571135,0.57666624,-0.16370739,0.08607513,0.7934979,-0.06489628,-0.65437675,0.7542897,-1.0679057,0.14243335,0.67671585,-0.85390186
11900,-2.3065467,-1.4938568,-0.4602608,5.3003693,1.3973138,2.4391704,-0.39304265,-1.158493,3.5137715,-1.5161756,-0.9064181,-3.0078974,4.045555,-0.13969822,3.7815485,-0.9271618,-1.9614971,-2.8881354,3.613433,-2.6909356,0.15701179,0.90359855,-0.35631284,1.4956441,-0.23272318,3.171311,-2.7108328,-2.9394214,-0.4058003,-3.6620178,0.31329858,0.20152184,-0.77318597,-0.68334913,0.8745047,-2.1246798,-2.58623,0.903286,-0.5586435,-1.7381344,-1.9255946,-1.2342789,-1.935494,1.4012094,-0.33154958,-0.16878922,-0.5592765,2.8880153,-0.558443,1.0144787,0.75638133,0.54699504,1.064248,-0.6383704,1.1029522,0.08688284,-0.072170995,-0.16768204,-2.0458655,-0.7992147,-1.0814209,-0.098793566,-0.34786725,-0.93175423,-0.86167514,-0.0014494271,0.18296184,-1.6643038,-2.491743,1.8666497,0.27867582,0.6997597,-0.27098936,-1.1207421,-1.1549069,-1.8978946,0.8353831,-1.2444255,0.39617217,-1.1189058,-1.5410554,0.26664504,-0.43137658,1.7649056,-0.54629457,0.9644339,-0.32736385,-1.5753278,-0.39651892,-0.7148572,-0.28630662,2.3269567,0.5085015,0.4965778,1.2088952,-2.4612103,-0.7608578,-0.6186514,-0.07095477,2.3564446,1.2859914,0.21245064,-1.589237,-1.0215544,-0.44736594,1.7668926,-1.1863737,-1.0312306,-0.30939212,0.64403284,0.09602177,0.21031857,-2.2111404,-0.3136989,0.34107795,-1.0978106,-0.9797072,-0.15986434,0.7218094,1.7760601,-0.6629971,0.14082628,-0.9559544,-0.77909076,-0.4605732,1.1488705,-0.05941856,-0.17332838,-0.08804722,-1.1808133,0.15083529,0.56351364,-0.18295595,0.33455497,1.9103411,-0.7068603,-0.75230116,-0.4670259,-1.3018286,1.9719689,-0.340488,-1.0365819,-0.64649725,-0.85325456,-1.7696749,0.4693369,0.38615453,-0.8184247,-0.8008553,-0.9691761,0.77315235,0.37933454,-0.83761305,-0.45567015,0.25333253,-0.69492805,1.3165371,0.23618293,-0.7490467,-1.3076283,1.6232693,-0.7101152,-1.428744,2.3812416,0.35676238,-0.43841124,-0.25125587,-0.42105556,0.72838086,-0.43803123,-0.27963486,0.15188001,0.45737576,0.25812766,-0.12374284,0.2531739,-0.4727627,1.100902,0.1828319
4440,-5.4913692,-4.1866207,-4.7225575,-2.5268466,-0.71802545,-1.9029214,-1.9195347,2.4544504,0.43886483,1.8719906,0.75024533,-0.32144868,0.6523008,-0.38865727,-2.1824002,1.0639501,-0.6165736,-1.6162046,-0.79059464,1.2580388,1.3889028,1.5284634,-2.0527582,-1.212769,0.7053164,-2.213235,1.5979351,1.5050046,-1.6053317,0.64059174,1.6615144,-0.5454437,-0.30267715,-2.8205075,-1.8890698,-1.4265612,-2.2682445,-0.7285161,-0.24856831,-0.15313554,-1.1546962,0.58507884,-0.83148265,1.1828768,-1.5465341,0.57654834,-0.50719607,0.339863,-0.6562872,0.79597557,1.0748465,0.56890756,-0.27184469,1.5814433,-0.81369656,0.29399005,-1.5337956,0.03605965,-1.8096595,-0.7301735,2.224779,1.7916533,-0.03939816,-0.24474436,0.7467597,0.208219,1.5478933,0.13392144,-2.5036387,-2.2978258,-0.73448265,-0.7906749,-0.60779685,0.16712794,-0.5266115,-0.3285502,0.90813214,-1.4138619,-0.98867035,1.4713931,1.5181439,0.16016373,1.6883345,0.7321224,-0.75379485,0.11627561,-2.3184085,0.8313767,-1.2184002,-0.6756902,2.8431442,0.89777505,-0.36560673,-1.3063899,1.0144024,-0.6322528,0.02926821,0.47237352,-0.6004645,-0.772069,0.7985205,2.023396,-1.8671254,2.2560716,-0.79904425,1.2652835,0.52651227,-2.2844887,1.2062299,1.1218854,-0.27297375,0.2559414,-0.45213372,-0.25194514,0.13844861,-1.122699,1.8281407,-0.6099197,0.30578986,0.5427917,-0.5464694,0.07884336,0.29635385,-1.1478455,-1.4443233,0.601229,-0.12429871,0.38081616,0.25298727,-0.020520372,-1.7506988,0.98314375,1.1040683,0.1434738,0.53911185,-0.5461541,1.5208592,0.54079807,1.1321068,0.267716,-1.5339121,-0.030963901,1.2343085,0.72963655,0.13278939,-0.10755541,-0.24046043,-0.62803507,-0.984432,1.5514109,1.0338237,-0.12835911,2.0869484,-0.19835185,1.8097287,0.55030715,0.6374231,0.023236334,0.5833882,-0.011349374,0.74861366,0.4802489,-0.42588028,0.58429825,0.5791024,1.955252,0.83727753,-0.854566,-0.39790952,0.6679288,0.8609505,-0.22363092,1.3537531,-0.34184742,0.6976339,0.15046392,-0.5080743,0.7033155,-0.7559184
33322,2.208037,-1.7578182,-1.3021271,-0.39113146,-0.32732013,4.616311,-2.4601612,-0.5963842,0.07543169,-0.5813063,4.9040613,-0.0499557,-5.4161596,2.2918928,-1.343083,-1.7928917,3.6129518,-2.7194414,0.16701616,-1.6977329,-2.1576166,-1.5223352,-1.8939252,-3.037461,1.6663699,-0.43495506,-1.2864993,0.906463,3.5917277,1.8153062,0.80073416,-0.7789884,-1.823569,0.13423868,1.4945067,-0.46745303,3.5684617,-0.95673376,-1.4995018,3.048924,0.16552892,-1.4110566,1.1799887,-0.14132631,0.7693131,0.61883235,0.89179355,-0.017276075,-0.6951026,1.8367982,0.0054100608,0.58361053,0.50934726,1.2390187,-0.07503955,-1.0870287,-0.57947206,-0.576308,-0.10581684,-0.4699477,1.4271896,-0.091498956,-0.3048046,1.315441,-0.83303714,1.0674957,1.1943399,-0.47787982,-0.84408116,-0.11318295,-0.04845978,2.0948098,3.0603034,-0.7080964,2.3503127,-0.12228442,-0.8550989,1.1157544,0.60203207,0.60951656,2.3136373,0.38777372,0.99926955,0.052445043,-0.7109155,0.387411,-0.90534586,-0.544798,0.1451708,0.63561547,0.12204691,-0.22392975,0.03018336,1.5508382,-0.35211992,-0.5571585,0.35889357,0.030955512,0.3970039,1.1864476,0.565729,-0.2213463,-0.6226033,-0.664065,-0.32043886,0.84057325,0.12879084,-0.64085776,0.56384736,0.47134066,-1.2999127,1.3974149,0.37993416,-0.39596924,-0.165426,0.5376321,-0.29544872,1.027149,0.7200267,0.5310024,-0.3586452,-0.0110255,0.040929563,-0.17786835,0.047662146,-1.1524216,-1.3258593,0.7177343,-1.5270908,-1.0941594,-0.9733899,0.792005,-0.0069310237,-0.17617537,-1.4539363,0.17532183,0.5253571,0.34473667,-0.14924265,0.5915572,-0.5122876,-0.4148591,0.829527,-0.1369502,0.007894879,-0.7148936,-0.25420207,0.6193835,-0.13482708,-0.88499767,0.9141184,-0.37399802,0.7213855,-0.039651565,0.94619125,-0.1845667,-0.31780362,0.015636742,-0.026630698,0.11319483,-0.1852299,-0.29720896,0.052072138,-0.115242794,0.2786813,0.414805,-0.47712517,-0.24527638,-1.880524,-0.6162337,0.012615326,0.3792837,0.86607546,0.56148064,0.03797833,-0.20546764,0.21336418,0.32211637,-0.6252278
21029,4.722347,-6.320912,4.616662,-2.3346496,-2.819031,1.1716998,-0.26510715,-2.117256,1.4840552,1.9660273,4.5087705,-2.8375788,-4.0364666,2.8813984,2.7952013,-4.814755,1.8781735,0.8621132,-0.8550021,-3.1574163,1.2490654,-0.79645467,0.38269457,-1.4629245,-0.63569427,-0.5276958,-1.9193532,0.42206955,1.3893467,0.7682389,-1.4077588,-1.4606254,-0.43392193,-3.7844877,-0.47458348,-0.054358684,0.13860188,-2.2242353,0.10242994,-1.693543,-0.23783869,2.1629395,-0.29953703,-2.3414338,-0.51255494,-0.6716101,-1.2463515,-2.2797394,0.3028096,-0.48296174,0.36880517,2.206153,4.7733564,1.8860664,-1.4644921,0.06461639,-0.1351566,0.8010999,-1.8117268,0.6524215,0.5670814,-0.42068228,0.29329056,1.0106784,-0.32701844,-0.3148505,-1.0491054,-0.70835984,0.40655267,0.92936236,0.7045568,0.31353012,1.451655,-1.7012656,-2.0801618,0.04040176,0.37752792,-1.4277453,-0.24302411,0.7488759,-0.2690344,-0.35862586,1.813342,1.0136096,-0.65520763,-1.2506104,-0.5771165,1.8760672,0.45077232,0.009234401,1.7103682,-0.45957696,0.42108163,0.4072909,-1.9283673,1.0718971,1.2171859,0.4000916,1.7284589,-2.2272177,1.1726582,1.4807773,0.10093583,0.92707527,0.059895705,-0.7947538,-0.63910526,-0.51326984,0.12737735,-0.4544678,-0.87456024,-0.71302307,-1.8389124,1.6316252,1.0300108,-0.36956215,0.23884028,-0.22815152,-0.18672483,-1.459306,1.0183606,1.0736866,-0.92045957,0.4059085,0.88903207,0.24109663,-0.113389894,1.680573,-0.13429992,-0.5920369,0.050385285,1.5415581,-0.42172298,-0.43632123,-1.6349664,-1.4790126,-0.46262538,0.7396354,0.09964776,-0.6271179,-0.85280573,-0.49032274,0.6684688,0.23018777,-0.030205743,1.3490965,-0.70153046,0.098340765,-0.3383157,-0.004930835,-0.35758287,0.62624174,0.51369524,-0.69924027,-0.4059612,0.48933837,-0.17261517,0.09131449,0.7106917,-1.423651,0.23459443,0.15820687,0.29596975,0.60093945,-0.747754,-0.77842414,0.06826144,-0.505209,-0.5536746,0.69326466,0.55772126,-0.9833285,0.8718193,-0.19974741,-0.34649676,-0.018067988,0.43395826,0.952153,-0.018279454
43747,-4.216631,-3.4864368,-3.6497712,2.089851,-0.38360727,-3.8264093,0.8036921,0.08911296,0.21264027,1.2408156,0.013563565,1.6143793,-1.5796648,3.3639073,1.0725361,2.6490054,-1.2478658,-0.6192906,-1.8462377,-0.26600614,-0.3909387,1.9700931,0.16674481,-2.389808,0.019192636,-0.29269627,1.790524,-2.4223998,-0.730239,1.5375062,1.4983244,-1.7873617,-1.1208129,-0.31152254,0.15127322,-0.74018073,1.4966943,1.9725407,1.3015565,0.58731097,3.3641126,-1.1053846,-2.6961594,1.0501701,-0.63474995,-1.2572428,2.0391693,-1.0727503,-0.8983431,-0.1920697,-1.1061382,-1.0560892,0.85062385,0.3554413,0.5262208,0.7706841,1.5840952,1.5445867,2.162904,1.7140131,0.9337972,1.6003937,-1.3641236,0.09313017,1.902228,0.3274483,-1.2744176,1.0498124,0.19296011,-1.0696844,-0.9331838,-0.18753688,1.1005683,-0.34859806,-1.2056819,-0.06612481,-0.19454509,-1.1852936,0.46297386,-0.4234891,-0.3260663,-0.5701906,-0.7136328,-1.6326518,0.6011462,-0.017590346,-1.1906631,-0.318746,-0.15296593,-2.088227,-1.9105778,-2.3651934,-1.4965684,1.4999232,0.9305593,0.8833866,1.7052956,-0.10693477,0.3918705,0.024499737,1.508972,0.45850584,-1.238939,-1.2982161,-1.4933059,-1.3246024,-0.2445269,1.1241548,-2.4959452,0.27616772,1.6853781,-0.79631865,-0.31023505,1.8833268,0.2869027,1.172163,0.6891,-0.15188095,0.27579698,-1.4749529,-0.05394882,-1.3251851,-0.88452727,0.79713696,2.0484092,-0.104352094,0.6560321,-2.549536,-1.0414418,1.8476813,-0.4631551,-1.1194718,-0.5936208,-0.74687845,0.20256,-1.8963194,-0.09026931,-0.8453771,2.5072026,1.0273325,1.0884874,-0.89251703,-0.22534913,0.98113126,2.0012345,0.26634854,2.0233614,-1.0121267,-0.5083376,-0.25223136,0.8966276,0.12328051,-0.4970617,-1.9702703,-0.25130004,0.9417538,-0.2433548,0.12475486,0.12118773,-0.99059236,0.05785126,1.0600003,0.038822085,-1.8838472,-0.18403015,-0.46385592,-0.12931207,1.2447258,0.56726134,0.037117016,-0.5862713,-1.0435812,-0.7220437,0.9511336,0.88693666,0.5828693,0.61341625,0.21503516,0.8699355
8261,0.583477,6.4502764,0.6533972,-3.9719064,2.2306218,2.1621318,-5.3958006,0.8059405,-1.9956387,-2.1394837,0.13128589,-2.1179862,0.4214586,-1.3236732,-2.6463084,1.9020967,1.0919125,-0.26694018,-1.4807754,0.288988,1.8248558,-0.3959139,-3.5410433,1.4486122,-2.3947146,0.98379964,-0.54985476,-1.0216002,0.10562739,-2.6607974,1.2593772,-1.294155,2.1675928,-0.6633831,0.8109988,2.39433,0.71840703,0.16992791,0.2142596,-1.0768214,0.32626724,-0.7137917,0.20112273,-0.899796,0.8269714,-0.11188184,1.388058,0.40263298,-1.8849238,0.38286138,-1.6044629,0.68098646,1.0009191,1.4595675,-0.69061947,1.1611321,0.15994903,-0.70030236,2.3676536,1.9123423,0.56544167,-1.0840418,-0.44100642,-2.709729,-1.5516781,0.92592233,0.27425718,0.23414099,-1.6656766,-0.585405,-0.30830058,0.5012083,0.7039902,-2.072559,-0.9102154,1.0209794,1.0857196,-0.684155,1.0122945,-1.5057933,-0.121885255,-0.3996991,-0.23050356,0.14740601,-1.8544843,-0.8520607,-0.75950396,-0.9463341,0.22240081,1.1491408,-1.3227495,0.21463563,0.65914106,-0.43816844,-0.7811944,0.48841962,0.478692,-0.8802874,-0.46867764,-0.27404657,0.13828811,-0.25370786,-0.6359321,1.1513562,0.5162258,1.0478505,-0.066046655,-0.59302205,-1.228301,-1.9504255,0.05563653,-0.6498233,0.48216894,-0.46266893,1.002746,-1.7504938,-1.7881049,1.5372227,-0.13847463,0.17097309,0.9190711,-0.4036029,-0.6925065,0.23826183,-0.2796548,0.6800919,-0.03407283,-0.14104275,-0.4195152,-0.43276092,1.0662332,-0.05614203,0.5943631,-0.079152,1.6317911,-1.6238815,0.46617672,-1.0517443,-0.6542846,-0.82856464,0.5803165,-0.22914462,-0.5735281,-0.6292753,0.6028793,0.6576291,0.14193599,1.7857946,0.92509836,-0.9742551,-0.47114527,1.0194987,-0.27776346,-0.034418873,0.32396266,-0.48600763,0.6277594,-0.40331203,0.07672843,-0.37197593,-0.4940965,0.509465,0.53046906,1.347668,0.4741056,0.0008808701,0.8523497,0.9609374,-0.47676015,-0.10906958,-0.25032783,0.62281287,-0.21599233,0.32019442,-0.9525499,0.6140346,1.5183743,-0.18033984,-0.55962515
36407,-0.82600707,-6.190678,0.009872523,3.4585624,0.09289197,0.95015365,4.763861,-0.7312928,4.6427555,-1.991427,-6.4824076,-1.3283551,2.3000073,-0.48673177,-1.0671204,0.024334198,-3.560226,-2.4356527,1.5044042,2.509646,-1.5948424,-0.23476271,-1.2548041,1.0098478,0.23565823,1.6498995,-1.5041498,0.7793924,1.0135944,-1.6966788,-1.6323423,0.2671992,0.9675981,0.8471296,-3.7286656,0.75676745,2.2750964,-2.7935767,0.83251584,-2.3749123,1.5559804,-3.6443322,0.26359773,-1.9953607,0.12412819,1.5032978,2.294989,0.21082439,-0.27038875,-3.0955997,-0.7762844,0.021882491,0.40169266,0.10179389,-0.24985133,0.68035775,0.48631772,0.8180814,0.060798936,1.1515983,0.7317361,0.5466538,2.1427395,0.31532496,-1.0308336,1.2065295,0.1712829,-1.434375,0.4012233,-0.098055184,0.14535291,-1.2520559,-0.70125127,-0.47519463,-0.24529733,0.6908601,0.46452218,1.0713058,-1.569279,-1.8356441,0.72902125,-0.11015154,-0.99669737,0.97465885,0.9711616,2.0397475,-0.81104743,1.6297936,1.2257407,-0.4118812,-0.80681217,0.13501652,-0.3139786,-0.4531581,-0.9247027,-0.8503921,1.998956,0.95066875,-1.7714341,2.5588503,-0.5742588,-0.72061604,-1.2779586,-0.9397696,1.1003145,0.19831985,0.07895787,-1.091225,-0.3542527,-0.85799605,-2.4428732,2.2999527,0.056269143,-0.46692312,1.8557212,-0.14760993,1.0463747,0.36479548,1.4607549,-0.7851153,0.7972325,1.6863732,0.9526567,0.6280204,1.0474114,1.8545654,0.82287467,-0.8135771,0.02311064,-1.550872,0.12226193,0.60888904,-0.48488256,0.17858724,0.8870318,0.12532522,-0.9179385,-0.06478862,-0.06912771,-2.3616548,0.5466653,-0.7806558,2.0942197,-0.7729368,0.7804788,-0.25030982,-0.16767977,1.1412815,-0.7742066,-1.030035,1.7342143,-1.1540965,-0.9632918,1.153527,0.20845348,1.1410546,0.0025411819,-0.15224832,-0.34417382,-0.63588476,0.10219681,-1.2691658,0.5667753,-1.539437,-1.495056,-0.7591641,2.0440197,-0.15190506,-1.4400544,-0.2856206,-1.7536641,0.5659194,1.0153219,-0.13034576,-0.6158135,0.32702067,-1.9151518,1.1152265,1.4190573
