comment_id,pc_0,pc_1,pc_2,pc_3,pc_4,pc_5,pc_6,pc_7,pc_8,pc_9,pc_10,pc_11,pc_12,pc_13,pc_14,pc_15,pc_16,pc_17,pc_18,pc_19,pc_20,pc_21,pc_22,pc_23,pc_24,pc_25,pc_26,pc_27,pc_28,pc_29,pc_30,pc_31,pc_32,pc_33,pc_34,pc_35,pc_36,pc_37,pc_38,pc_39,pc_40,pc_41,pc_42,pc_43,pc_44,pc_45,pc_46,pc_47,pc_48,pc_49,pc_50,pc_51,pc_52,pc_53,pc_54,pc_55,pc_56,pc_57,pc_58,pc_59,pc_60,pc_61,pc_62,pc_63,pc_64,pc_65,pc_66,pc_67,pc_68,pc_69,pc_70,pc_71,pc_72,pc_73,pc_74,pc_75,pc_76,pc_77,pc_78,pc_79,pc_80,pc_81,pc_82,pc_83,pc_84,pc_85,pc_86,pc_87,pc_88,pc_89,pc_90,pc_91,pc_92,pc_93,pc_94,pc_95,pc_96,pc_97,pc_98,pc_99,pc_100,pc_101,pc_102,pc_103,pc_104,pc_105,pc_106,pc_107,pc_108,pc_109,pc_110,pc_111,pc_112,pc_113,pc_114,pc_115,pc_116,pc_117,pc_118,pc_119,pc_120,pc_121,pc_122,pc_123,pc_124,pc_125,pc_126,pc_127,pc_128,pc_129,pc_130,pc_131,pc_132,pc_133,pc_134,pc_135,pc_136,pc_137,pc_138,pc_139,pc_140,pc_141,pc_142,pc_143,pc_144,pc_145,pc_146,pc_147,pc_148,pc_149,pc_150,pc_151,pc_152,pc_153,pc_154,pc_155,pc_156,pc_157,pc_158,pc_159,pc_160,pc_161,pc_162,pc_163,pc_164,pc_165,pc_166,pc_167,pc_168,pc_169,pc_170,pc_171,pc_172,pc_173,pc_174,pc_175,pc_176,pc_177,pc_178
47793,-5.757143,-4.1748905,-1.4959234,-2.1720212,-0.120780826,2.0064054,0.15896262,-1.3902926,6.409666,2.9295733,0.3431669,-0.22993256,2.775844,0.45088744,0.22732083,0.8935648,-2.0008492,0.69072807,0.33192766,0.03805835,0.15512791,-1.9740698,-0.261537,3.0251808,-3.614755,0.2506465,0.7757499,-1.0973502,-2.862921,-0.357939,0.25062245,0.5385035,0.1210465,0.80071247,0.10038597,0.008471461,-0.5959021,-0.78612155,-0.42661077,0.08265353,1.9935691,0.47471002,0.12905769,0.33468404,0.29816717,-0.50478464,0.66177046,2.2358303,-0.30265385,0.30280107,1.4552314,2.2635484,0.45511547,-1.4174608,-0.116739355,-0.8416443,-0.09899963,0.7881959,-0.104674116,-0.4395922,0.63319343,-1.1684974,0.73961675,0.020531276,3.3320932,0.5578765,-2.687071,-1.8736141,-0.2152335,-0.2343784,0.46455127,-1.2457577,1.6320198,0.4569211,-0.10329737,-1.6099664,-1.6333213,-1.5053554,1.025842,0.522465,-1.163068,-0.72611046,-0.41147748,-1.9655874,0.18849653,0.102339745,-0.021271704,-1.1550771,-2.0803893,-0.3512587,-0.6449991,0.27658904,-1.1223884,-0.7926475,-0.42956454,0.7652588,0.2282916,-0.65369385,0.6529877,0.012108209,-0.634079,-0.17567451,1.0980043,1.2803116,2.121758,-0.35489845,0.5369573,1.4792182,0.41772726,-0.10919996,-2.07539,1.6695958,2.0678985,1.406978,-1.812244,0.20979214,0.72605944,0.35201183,0.87091017,0.7754458,0.36789376,-0.23999248,0.57615876,0.19801149,0.32389134,-0.27130127,-0.5100813,-0.7731638,1.7504879,0.38792524,0.38281128,2.1669598,0.03311006,0.15639028,-0.88005453,0.98930407,0.6526908,-0.6468616,-1.4362205,0.81500936,0.7960426,-1.5612808,0.07546611,-0.87612045,1.219239,0.44600165,-1.581444,-0.08665805,-0.69068664,1.6311427,0.4029301,-0.15724741,-0.03980519,-1.0377958,-0.50019103,-0.49323502,-0.51468635,-1.0072343,-0.65395707,-0.79937345,0.22427744,0.41657665,-0.86011565,0.28971303,-0.24906184,-0.90753734,-1.9649895,-0.33962005,0.4143801,0.720664,-1.5040635,-0.97079086,-0.6869194,-0.7677632,-0.28604153,1.026896,-0.5642989,-1.576179,-0.49331173
22648,3.6082296,-3.4549463,8.136461,-1.625663,-5.3328547,-2.1005204,-0.0049343524,-1.7111332,-1.8110268,-2.9837892,2.7082691,2.4378836,-2.4783924,-0.087286115,-5.887643,-0.15645671,0.86703974,-2.1248221,2.0237951,2.9850774,-0.55549943,5.1231236,-0.010832979,0.10655428,1.4306515,-3.1976516,-0.97713447,0.33871678,0.97307646,-0.6839434,-1.2038826,-4.5190134,0.28602844,-0.3354674,0.0017086902,-0.57090974,-0.18339425,-0.84284306,-0.99135935,-0.7561481,0.8437612,-0.8598571,-2.3512106,0.7046794,-0.82018816,1.6454457,1.0701997,1.7938452,-1.0146159,0.3078329,0.86812156,-2.882977,0.04005256,-0.64637935,-0.21856159,0.30593905,0.84246504,0.18162872,-0.23553784,-0.227716,1.5981046,-0.58609617,0.81081825,1.5807617,-1.4879774,0.34339264,1.6852903,-2.2571492,0.9713521,0.11818086,-0.5902325,0.99189186,0.44934377,1.7970773,-0.9717589,1.0203934,0.040279746,-1.2315973,0.2843645,1.0000131,-0.667121,0.72180194,-0.6855983,0.46215737,-1.5550776,-0.81982845,-0.14943874,-1.2616533,0.94789076,0.19973399,-0.35558897,-0.33984908,0.08985685,1.3861823,-0.9736214,-2.2777495,2.143993,-0.40317908,-0.8785578,0.70577717,1.7314446,0.286035,0.55742794,1.0402799,1.2694898,1.1121058,1.3749164,2.5418963,0.091097474,-0.5989821,0.9615492,0.3556291,-0.64285374,0.2538571,-1.3817873,1.0284882,0.8078146,-0.041215073,0.8474965,0.15831433,0.84667146,0.8779391,-0.31814218,-0.19925934,-0.40833598,-0.11931664,-2.3791537,-0.63110316,-0.80096424,-2.2989678,0.6228151,0.021717433,0.2828055,1.2992811,-0.4578334,0.34795004,0.014521759,-0.2985785,0.38746586,0.81213206,-0.961879,0.12114098,-1.9058168,-0.29330558,-3.083942,-0.20323592,1.4547083,-0.5249386,1.271563,-1.0274017,0.58974206,-1.509483,-0.090271935,1.3814105,-1.3061371,-0.97498417,0.9003643,0.620914,0.84024704,0.8420779,-1.033806,-0.99740213,0.17790389,1.1505888,-0.34722206,-0.08510086,0.9139651,-0.47757405,0.5065148,-0.091143854,1.5220956,0.63459617,0.42219642,-1.1385621,-0.2085455,-0.9801779,-1.5842648,-1.3240563,-0.1258769
8880,-5.452737,1.3804072,-2.8808675,6.2854843,2.6281195,4.1700416,2.2203884,-1.4274795,-2.3530269,-0.33554554,0.3744645,-2.4683394,-1.8735993,2.6403153,-2.4734569,-2.6921458,-2.0054784,-0.5527915,-0.08259923,0.47270435,-1.7921753,-1.5451686,-0.81902826,0.10608315,0.2813665,1.0050917,-2.0568438,-0.56339496,-1.286231,0.6772887,1.0956181,0.676584,1.3122233,-2.7355027,-0.309084,-0.76474106,-1.0208387,-1.1447564,0.53031135,-0.41791147,-0.106766656,1.1033722,0.6950856,0.35111025,1.8635678,-2.0792468,0.35115704,-0.23145352,1.9712857,-0.75824153,-0.8316794,1.2017145,1.1326119,0.7551791,-0.9692161,-0.46007746,-1.0612775,-0.18040729,-1.152435,-0.9705916,-0.97978646,1.0770503,-0.40392774,-0.89824253,0.3793105,0.6158639,2.1152053,-0.80135316,1.1273911,-0.9564885,-0.11771449,0.690345,1.334316,0.27361912,0.735402,0.638522,-1.129248,0.53093916,-1.3223798,-1.5773593,0.99452937,1.8994253,1.0218272,0.2588924,0.9334498,0.434264,-2.9206088,-0.61276054,-0.38898262,0.60916704,1.9582416,0.30064657,-2.1842518,0.5853757,-0.23580714,0.61874163,-0.31944695,-0.114590175,0.09015254,-0.096773595,-1.2568893,-0.34062442,-1.6028299,-0.31620193,-0.66713667,-1.5766689,0.5321084,0.7719708,0.49961376,-0.118589886,-1.7379501,2.1463497,0.99683535,-0.46749023,0.06770439,1.0733448,-0.5406293,-0.03492857,-1.2970654,0.22076164,1.8456028,0.27772778,-0.19396855,0.4838,-0.48899022,-0.40429315,-0.48907542,0.28745437,1.6662712,0.18822038,-2.9923916,0.57644004,0.6855388,-0.20977713,-1.0289408,0.8873217,-0.043301065,0.005177257,0.6300479,-0.6184197,-0.39927652,-0.39162633,0.78798234,-0.74156564,1.1170204,0.42843783,0.07761878,-0.53595454,-0.5456103,0.34034428,0.76608634,0.028581237,2.1179235,0.36106676,-0.28055224,-1.2701514,0.3712765,-0.6792011,0.4159551,0.062295333,-0.21286765,-1.1053578,-0.3607468,0.7185705,-0.50957865,-1.0456487,0.068622045,0.5038115,-0.47981003,1.0938702,-0.26554307,-0.8839816,0.0459835,-0.053321604,-1.1492039,0.32921544,0.34800225,-1.148628,-0.43094385
12093,7.6697426,-0.3569303,-2.7105,0.7287874,1.6835469,-0.73703325,-6.5713773,-0.45320824,-0.07677974,-4.0788264,-1.9882557,1.5817196,-0.33516452,1.4098358,1.9312694,1.0995277,1.7986071,1.4434963,-2.893608,2.713541,0.13587926,-1.2425191,0.4569595,3.8369508,-0.3739648,-0.3070227,-1.3468297,1.142714,-3.6002767,-0.28568703,1.3289067,1.8889849,-0.9314325,0.7148768,0.7453324,-1.6784105,0.6576236,1.3099172,-0.7971102,-2.19119,-0.5365131,-0.96855104,-2.0985827,0.15815598,0.2361285,-0.25212824,1.7223965,-3.542667,0.30817932,1.0032284,1.0866523,0.010292236,-1.100254,0.35462365,-1.4962255,1.951947,0.28640288,0.5890169,1.2732852,-0.021108871,0.22639868,-1.8807015,-0.31530374,-0.73139733,-0.05639499,-1.5687752,1.2914535,0.1264496,1.5830532,0.8030692,0.9186128,0.9914935,-0.3861945,1.2177396,1.1970885,0.15285426,-0.9640022,0.40846512,-1.1109209,1.3159243,-0.6758993,-1.2262368,-0.22410117,-0.1546247,-0.9281212,-0.27001053,-1.595736,0.06987737,-0.3602216,0.2567251,0.72430336,-0.7707398,0.32000348,0.47958657,0.8541051,-0.018615384,0.1440308,0.93437445,0.74537635,-0.8557999,1.1020367,-0.91346854,1.1935633,-0.8919251,1.6986263,0.7025788,0.5677725,0.13980414,0.47648025,0.15660283,-0.13585156,1.3867031,0.43824813,-0.7489493,0.46678546,-0.7453308,-0.41694507,-1.4974864,0.19732521,-0.090172954,0.2894547,0.9414191,-0.94264674,1.2105927,0.17823364,0.15382677,-0.07179969,-0.8498652,0.743271,0.3596108,0.53008854,-0.4063667,-0.23377717,0.04330974,0.07651805,-1.2861919,0.17359646,-1.1930467,0.42828694,1.0206699,-0.5981685,0.48417524,0.30551672,0.54943,-0.8693587,0.60693383,0.56565344,0.66194284,0.9777826,0.52348,0.7869452,1.3710123,-0.4166682,1.6013424,0.17383902,0.17148669,-0.94503367,-0.30380192,-0.4120467,0.23671672,1.4601007,0.25030446,0.15710248,-0.27099162,0.36656702,-0.42357132,-0.46330765,1.55757,-0.23755887,0.17744875,0.23944375,-0.9249308,0.23871486,-0.25767586,-0.92057073,0.025895325,-0.94712543,-0.4581193,0.48968703
31062,8.790909,0.41318417,1.4242493,-3.4478605,-2.8103178,0.24699512,2.8109994,-2.5300758,-3.067985,2.5703344,-1.0238799,1.1098263,1.6475074,-0.7397475,0.2011049,0.7292248,-0.5875655,-1.9410708,-0.63584995,-1.2516888,1.7130792,-0.18650548,-1.267798,-1.0020771,1.8853277,-3.7403526,-1.0423279,-2.9060888,1.6717951,0.09558108,-1.2268398,0.41450244,3.317388,-0.8043365,1.1982508,-1.0463473,-1.6876297,-0.43233308,-0.33324715,-1.999572,1.033456,-0.39271846,-1.1553917,-2.9733505,-1.237607,-0.4784752,2.6666641,2.0577497,1.2559831,-1.8883235,2.6527948,-1.4759154,0.50264806,-0.7816703,3.4611647,-0.6474499,1.7960663,0.74231744,0.043282878,0.23474538,0.5821262,0.21299005,-1.623317,0.73631924,-0.36114526,0.18158671,1.5075133,0.24069281,-1.7641209,0.8640166,1.4814985,-0.03812288,-0.56480545,0.14752544,-0.7916815,-1.7009044,0.9348949,-0.79263145,2.13277,-1.096711,-1.432868,-0.5639418,-2.0518887,0.62297964,1.2502607,0.4886055,1.5547441,-1.0029464,1.4967309,2.2836366,1.8038832,-0.34171093,-1.377267,0.5444497,-0.8962361,1.0482396,0.42589256,0.96176845,1.6625332,-1.1382977,0.34174314,-0.11594863,0.4916726,-0.7635458,-0.57913053,-0.843145,-2.089603,1.1632426,-0.09335219,0.051682003,-0.66801435,1.7627919,-0.022631766,-2.1391783,-0.958127,-1.2233311,-0.8773594,1.4192233,-0.6352349,0.6521221,2.5093336,-0.57398784,-0.83575815,1.7190266,0.39653447,-1.2990184,-2.3084087,-0.862671,0.3702314,0.2861225,0.67295754,0.7996964,-0.5846391,1.1096337,0.99862874,-1.7040484,0.112973504,-0.66041625,0.1030168,-0.3237653,0.29942673,0.5487208,-0.08416638,0.5114072,-0.50577897,0.67282003,-0.47075585,-0.070618354,-1.0945866,-1.4637779,0.49203935,0.7981471,0.22339948,1.5194514,0.12260893,1.1528459,0.15731269,-0.64756995,1.2083728,-0.6886281,-1.8590099,0.49202418,0.32263565,0.68556577,0.3185706,1.0133401,-0.078226395,1.6007535,-0.9526955,1.3725698,2.0297718,0.38182443,0.35766113,-0.94469166,-1.4880805,-0.07264295,-0.2820906,-0.48330945,1.3265841
44367,8.976236,4.151867,-0.60062134,-2.164231,2.4618597,-3.2281609,-2.4569669,2.2830303,-0.45462155,-1.002631,-0.45079827,-0.8693584,1.233875,-0.25224704,1.881952,-2.7755723,0.7756459,0.48631558,-0.3179975,-2.2366943,-0.23853756,-1.0181555,-1.3310614,-1.7340698,-0.2967948,1.76009,-0.09595431,-0.04493411,-2.2066298,-1.7579358,0.25940955,1.3133217,-2.7954032,2.7564204,0.08357499,-2.6976357,0.79326236,1.423017,2.4600375,0.88356227,-0.08782722,1.6853827,-0.5667133,0.18240538,-0.704337,-1.2150075,-0.5993382,-0.17789625,0.57454133,-0.050195653,1.0910815,-1.4292213,-0.639188,0.933324,-1.0492152,-0.5436548,-1.1869384,-1.4377434,0.64725554,-0.4884265,-0.53589654,0.982029,-0.060231797,-0.26641694,0.6335435,-0.78425014,0.29500803,-0.26563635,-1.6620871,-0.8369701,-0.44862598,-1.4530184,0.6745797,0.063714385,-0.30008084,0.3755191,1.5673552,-2.0429738,0.51714003,0.22975755,-0.3564983,0.39896166,1.1770605,-3.1889768,-1.3023299,-1.6254508,-0.9980046,-1.2831256,-1.882838,-0.1815883,-0.72483796,0.5018209,0.41333196,-1.1061926,0.33689922,-0.20999704,0.47751725,-1.5812953,0.41099247,1.1259892,0.84287494,0.92256176,-0.79595095,0.3499958,-2.4628491,1.4846668,0.083661795,0.795354,1.0919303,0.8621641,0.41306463,1.3907101,0.060561027,-0.29291835,-0.40046138,0.4388345,-1.0870969,-1.0894532,0.05897324,-1.514661,-0.73714995,1.331054,1.0985923,0.42115527,-0.25159755,0.68171036,-1.0798427,-0.14904797,-0.21135607,0.7391319,-1.0851252,1.3604579,-1.9351288,-1.2589117,-0.43704274,0.20925793,-0.61384165,0.8384703,0.2215909,-0.6939758,-0.5195762,0.32282805,0.19748652,0.8080869,0.13048387,1.0511771,1.2938583,-1.144129,0.3604858,-1.0018079,-1.1187569,-1.0650203,0.18243502,0.814525,-0.43789798,-0.18371074,-1.4945736,-0.52804214,0.91490716,-0.5497012,0.36595345,-0.36677766,-0.14841592,-0.10453767,0.7909144,0.3136745,-0.27000463,-0.8157871,-0.6624027,-0.67057997,0.9176018,0.40456456,0.6994986,-0.1971277,0.865655,-1.1325904,0.040715877,0.30602968,-0.45519447
40998,-1.0015166,-3.6224303,-2.6117032,1.8401599,-2.156121,1.6369505,0.47806183,-1.8202612,-4.568806,0.61656237,-3.0921903,1.6511576,-1.0476769,-4.911072,-2.9284177,-1.6101065,-4.061304,0.15365082,-0.035794653,-0.15688334,0.7571646,-3.005427,2.2781365,1.1640804,0.08373958,-0.937024,-0.09586393,-2.2061548,0.36661363,-0.08931088,-1.2779554,0.8016253,-1.1816756,1.3917208,-0.93795455,-0.80940676,0.71186846,-0.3829426,1.2632003,1.6241554,0.6891776,-0.1808691,0.47859558,0.9464938,-0.1802573,-0.052112766,0.58673155,-0.008242658,-1.92716,2.696273,-0.50842524,0.75775075,-0.08744485,-0.04544432,0.8257685,1.394203,1.0436196,0.83532,1.9914342,-0.23976757,-0.8814252,0.6263398,-1.2250745,0.06502102,-0.24609043,-0.28011888,-0.0054187216,-0.6473824,-0.34398907,0.019398207,-0.19964491,-0.8478329,1.3775011,-0.50926876,-0.6364564,-0.67269695,2.3659086,-1.3424002,-1.3326262,0.27906948,-1.621995,-1.9689105,0.8248341,0.03513469,1.886224,-0.69101965,1.8901684,0.7662204,2.2760427,0.954152,0.8111892,2.1097846,0.37643394,-0.032862715,-4.1911855,-1.8420215,0.18405977,-0.44087866,0.33278558,-0.08166996,2.195451,0.20867658,0.56244457,-0.7435274,0.26527014,-1.9554514,-1.6611795,0.32846838,0.58113325,1.308219,1.4073256,0.16962604,0.92650664,2.3269143,-0.85078764,0.60851,-0.6588974,-0.102376446,-0.34850425,-0.12806033,-0.7036365,-1.351263,1.9099853,0.28062528,-0.8341058,2.0071323,-1.1616353,-0.1765497,-0.28652865,1.0548437,-0.2272662,-0.6515827,-0.08228838,-0.90166765,1.2369336,1.136548,0.58159965,0.8826083,-0.08971108,1.0876306,0.12056547,1.1702547,0.1560158,0.45373204,-0.5750135,0.16275358,0.38050893,1.9960217,1.1391861,0.48302066,1.3637836,-0.011573041,-0.6183935,-0.0040381583,0.92126065,0.72322816,0.11273591,0.85478,0.4121877,0.5277052,-0.41905925,1.0038137,1.0617081,-0.87289625,-0.081027865,-0.36233452,-0.2362392,-1.075414,-0.17395714,0.40440756,-0.6659326,0.83528215,-0.9619178,0.36253607,0.5262402,-0.14207649,-0.77592784,0.28890625,-0.39285502
39792,3.259159,-3.2822192,-2.0773387,-2.1539483,2.7606227,-1.3282728,-0.23371543,-1.0889118,-7.885975,2.0995235,-1.3160634,0.9996636,0.16614823,-1.1511424,1.3073237,0.75467944,-0.092665106,0.31403565,4.1123767,-2.78373,-0.5835941,-1.1423928,1.0963285,-2.235945,1.2896123,-0.2242326,-0.6818067,-0.8486934,2.0704558,-2.5867631,-0.5962057,-0.8625343,-2.0103538,0.9448465,0.47918737,-1.9340049,1.0617976,0.06252343,2.0520298,0.7550945,1.2311256,2.1501188,-0.6571609,-1.5977875,1.7108786,0.3880778,-0.19129173,1.5818235,-0.3547538,-0.8389442,0.19894461,0.09894306,0.5091083,-0.7662496,0.95385945,0.7121845,-1.8822768,1.4430187,1.3915801,-0.56668055,1.1147841,1.5067805,-0.9053206,0.2665233,1.3746634,-0.28490078,-0.21188468,0.94660413,-0.9781753,0.57086384,-0.58342266,-1.1116221,-0.7536948,-1.2941897,0.16586685,-0.15799414,-1.8748599,-0.81169564,1.4956726,-0.2639787,-1.6517419,-0.0037537543,0.037258226,-1.4803305,-1.9414742,-0.07463466,-0.19474578,1.415347,0.60538554,-0.060600735,1.216161,-0.53038126,0.99855065,-1.4076422,-0.22784461,-0.9736557,-0.5960422,-1.759032,-0.8896039,-1.1369114,0.568736,-1.0547954,0.45223197,-0.59222627,1.9168262,0.768202,-0.72756666,0.21669567,-1.3015081,2.8669214,0.33245525,1.061447,-1.6506991,0.5623883,-1.4192628,-0.5329138,-0.2953789,0.026046148,-0.065774225,-1.2424655,0.38161945,0.58514667,-0.94449514,-0.18624923,-0.036090743,-1.4581058,-0.012068206,1.2238648,1.0165403,-0.36192632,0.45623294,0.119568706,-1.7944922,0.1374401,1.1710805,0.30753148,1.3170917,-1.6753341,-0.8969746,-0.31375325,1.377976,0.70310295,-0.3602829,-1.0580077,-0.2841141,-0.29847145,0.7328774,1.9757756,0.5944381,0.6123985,1.1495445,0.6024227,-0.9480188,-0.67915046,1.1754305,-0.8931108,-0.66244495,-0.73549414,-0.748734,0.8644028,0.73930043,0.48439342,-1.1963599,-0.42394602,1.5290627,-0.13286962,-0.028824098,-1.0423506,-0.48191652,-0.38765094,0.54653424,-0.5149395,0.24128094,-0.066443376,0.025285421,-0.4680226,-0.15038745,0.26155218,-0.48133478
23264,-3.2314653,0.9956895,5.916642,0.09134028,0.6134809,-4.0879693,2.1307368,-1.0880219,1.148481,0.022451278,2.4664843,2.312682,3.417546,-3.501494,1.8947338,1.4183803,-2.5860426,-0.8971939,-0.40629834,-0.5255259,-0.9047244,1.7312566,0.37702507,-1.479041,2.4677734,-1.2789053,0.28974396,2.27899,-2.438133,1.4001197,0.6410821,-1.2771068,-1.6611729,-0.36870503,2.2412727,0.94185126,-2.0763767,0.39286935,-1.1319826,0.4160656,0.057985645,1.2232977,-0.17751329,0.8713777,0.79477185,0.9201202,0.5896889,-1.2036675,-0.64950037,1.4018987,0.22486936,-0.06556287,-1.9582856,1.9065362,-0.5678871,-1.1469778,0.4372471,-1.1378278,0.39262614,2.1845472,-2.4692724,-0.48201802,-0.5460489,-0.75804377,1.0338007,1.063389,-0.7569301,-0.006744285,0.8703595,-2.053337,-2.1288214,-0.31245202,-0.5336927,-0.20338313,-0.340776,-0.5361677,0.5023166,1.8106475,1.574041,2.1322808,0.91867006,1.418434,0.044351835,-0.21687137,-1.1646082,2.2611415,0.6846938,0.3992889,0.112436034,-0.27399844,0.74612236,1.2769595,0.09740677,0.30533546,1.7833824,-0.1259868,-0.3896824,-1.3630474,1.2514696,0.6941685,-0.09661196,0.4346057,-1.2779067,-0.6006312,0.20836732,-1.5478759,1.6143115,1.7892692,-0.25903574,-0.057906143,-1.501186,2.0770006,1.8015623,0.2305194,-0.8373276,-1.1029284,-0.23935863,-0.35148922,0.9706119,-0.8753573,0.04517295,0.79318285,-1.1130303,-0.047122173,-1.3828757,-0.32693297,-0.25928968,-0.67759115,-1.8565577,0.30174467,-0.5846493,-0.92287636,-1.0500675,-0.95608747,0.62933266,-0.6852282,1.9472929,0.26807377,-0.56317353,-0.8165516,0.69608617,0.4352398,-0.25752437,0.44149926,-0.4148875,-0.050692953,-0.32367074,-0.03808197,0.24306348,-0.98897296,-0.7703425,-2.3151937,-0.91356695,0.8660164,1.2657827,-1.1459926,0.46305013,-0.9302159,-1.180352,1.8547517,0.52039415,1.0879436,-0.4851669,-0.14309609,0.73735327,0.29799074,0.3915294,1.1357342,0.34506664,0.8571269,2.774826,1.0245057,-0.21559249,-0.20043835,-0.7215223,-0.736975,1.2386953,-0.28908715,-1.427757
11912,-6.7778025,6.768838,-0.30102754,2.2317302,1.890904,0.6351356,0.5061951,-1.789067,-1.5635785,1.3033056,0.7829528,-2.2169309,-0.40211588,3.6301265,1.2899631,-1.000264,-2.640154,-1.5413244,0.5194989,4.1249657,-0.8032357,-1.5302606,2.4040754,-1.6941776,-0.77927107,-3.6643267,-0.29793525,0.39788684,-0.41921258,-0.6619185,0.32701457,0.22849225,1.413266,0.97377855,-0.97438264,0.4228158,0.6022187,-0.252913,1.5372932,-1.0221193,-0.61066806,1.4967699,-0.7723256,0.16730386,1.0957501,2.0967498,-0.38609993,0.6912579,-0.43625745,-0.101651244,0.35245103,-1.9852817,-1.5913444,0.18163902,-0.07273655,-0.36403942,-0.32059398,0.4019201,-2.1324842,-0.4782766,-2.6203208,0.4063863,-0.051608883,0.024335546,-1.1616142,0.34257954,1.2553377,1.7535201,0.82898504,0.13787575,0.6170731,-0.55073285,0.7420493,0.3856222,-0.22096884,1.3387469,3.4697547,-1.0976175,-0.42082736,0.7791659,2.5013227,-1.2565103,-0.8626951,0.46718076,-0.2133418,-0.45572966,0.56070936,-0.58301526,0.14195897,0.75320035,0.4427619,-0.45602527,0.53054,0.61337954,0.7799088,0.62007564,-0.5308863,0.34350216,0.19181214,-0.52382,-0.3191646,-0.87520885,1.049982,0.5710205,1.5618849,-0.17779125,0.9734651,0.23093203,-0.2076749,-0.25855303,1.7911599,0.6912195,-0.49648744,-0.65541995,-0.8037571,1.3551146,0.67997384,1.3020926,-0.28659394,-0.35897338,-0.1186256,1.1129386,0.08684816,1.4464082,-0.73774517,0.6599173,0.05855442,0.078837365,-0.3056195,0.4567403,0.59276915,-0.0705722,0.09217453,-1.4708344,-0.46161523,-0.5699958,0.18372352,0.10242303,0.6280588,1.463964,0.70842654,-0.21414948,0.5204108,-1.216267,0.49009892,0.9678639,-0.17980146,-0.41288084,1.1496558,-0.22613543,-0.59827065,0.7500987,-0.0692756,-0.4190998,-1.6075691,0.3874894,0.010147777,0.036187045,-0.49809244,-0.13966514,-0.3705967,-0.1589653,-1.1443644,-0.5320269,0.42174685,-0.60239166,0.53181386,0.393198,0.018107168,-0.80195814,-0.21376456,-0.05242896,1.255038,0.5798043,-1.1212602,-0.04491666,-0.053798568,-0.64802814,1.1456796
28708,9.097383,2.5937219,-4.123723,-0.9365095,6.2699637,-1.0919825,0.42114845,-0.93738663,-0.57311964,-1.5934765,1.5747123,1.4395771,1.6005975,1.02709,1.8789004,-2.4637713,0.9950997,-2.380668,-0.4700367,-1.0938509,2.8585029,0.79386735,-1.213114,-1.6579247,-0.020694632,-1.7682573,-0.7067129,0.9042917,-1.7560774,-3.2567365,1.6084082,1.9452195,0.6339016,-0.5955441,0.6096027,-0.2936375,-0.5430828,2.2471106,1.2696869,1.2283485,1.8503909,-2.304862,-0.24172439,1.0573845,1.2281396,0.495265,0.54075944,-0.17321977,3.2249358,1.7060802,-0.3906377,0.112310864,0.17889813,-0.42306086,-0.56241953,0.9612305,0.31935832,-0.88903207,0.57207763,-0.08730345,1.4607798,-1.3676403,0.21205561,-0.5032661,1.2438173,-1.7972581,-0.56900346,1.3865218,-0.91694945,1.7663186,-0.3372044,-1.249656,0.64721906,0.6553993,2.1117878,-0.504071,-1.2717196,0.33899447,1.720557,-1.8578372,-0.33189362,-0.06457673,1.8133597,-2.1312983,0.13147834,-1.1352816,0.04837065,-0.58776015,-2.0113616,0.3615445,0.036655847,0.46291474,0.4036079,-0.7071025,-1.0983125,-0.81863916,0.21622017,1.6225352,-0.12583165,-1.0150167,1.7315981,0.25913617,-0.794477,0.7235306,-1.1282336,0.54117036,1.4956143,-0.3780311,-1.5001241,-0.5758715,-1.1319424,0.18149047,0.22385311,0.1243239,0.37796193,0.68786764,-1.6704121,0.9557196,-1.31981,-1.8937838,-0.5511675,-2.212059,0.68521535,-1.1839352,1.6860135,-0.17652908,0.067756064,-0.1255405,1.7007315,-0.6957198,-0.43452907,0.17322224,-0.11687684,0.90803343,0.6745354,-0.41221255,0.6489509,-0.23099497,1.4692726,-0.5829795,1.4062636,0.38326767,1.182013,-0.17432147,-1.6997083,-0.25294137,0.69718426,0.20838192,-0.087926306,-0.46211073,-1.7186749,-0.23449346,-0.55428755,-0.6764461,0.36266434,0.60544294,1.4794993,1.312406,1.3539317,0.099766344,-0.21121675,0.14531769,1.1506559,0.2443878,-1.4368464,0.031016605,-1.2390447,1.3237433,-0.42751724,-0.28211975,0.07054614,0.57173073,-1.0400693,0.64685374,-0.8713486,-0.91812974,0.4088315,0.25729468,0.104279995
