comment_id,pc_0,pc_1,pc_2,pc_3,pc_4,pc_5,pc_6,pc_7,pc_8,pc_9,pc_10,pc_11,pc_12,pc_13,pc_14,pc_15,pc_16,pc_17,pc_18,pc_19,pc_20,pc_21,pc_22,pc_23,pc_24,pc_25,pc_26,pc_27,pc_28,pc_29,pc_30,pc_31,pc_32,pc_33,pc_34,pc_35,pc_36,pc_37,pc_38,pc_39,pc_40,pc_41,pc_42,pc_43,pc_44,pc_45,pc_46,pc_47,pc_48,pc_49,pc_50,pc_51,pc_52,pc_53,pc_54,pc_55,pc_56,pc_57,pc_58,pc_59,pc_60,pc_61,pc_62,pc_63,pc_64,pc_65,pc_66,pc_67,pc_68,pc_69,pc_70,pc_71,pc_72,pc_73,pc_74,pc_75,pc_76,pc_77,pc_78,pc_79,pc_80,pc_81,pc_82,pc_83,pc_84,pc_85,pc_86,pc_87,pc_88,pc_89,pc_90,pc_91,pc_92,pc_93,pc_94,pc_95,pc_96,pc_97,pc_98,pc_99,pc_100,pc_101,pc_102,pc_103,pc_104,pc_105,pc_106,pc_107,pc_108,pc_109,pc_110,pc_111,pc_112,pc_113,pc_114,pc_115,pc_116,pc_117,pc_118,pc_119,pc_120,pc_121,pc_122,pc_123,pc_124,pc_125,pc_126,pc_127,pc_128,pc_129,pc_130,pc_131,pc_132,pc_133,pc_134,pc_135,pc_136,pc_137,pc_138,pc_139,pc_140,pc_141,pc_142,pc_143,pc_144,pc_145,pc_146,pc_147,pc_148,pc_149,pc_150,pc_151,pc_152,pc_153,pc_154,pc_155,pc_156,pc_157,pc_158,pc_159,pc_160,pc_161,pc_162,pc_163,pc_164,pc_165,pc_166,pc_167,pc_168,pc_169,pc_170,pc_171,pc_172,pc_173,pc_174,pc_175,pc_176,pc_177,pc_178
2161,6.290538,2.828526,0.21759921,3.7423854,1.0736428,1.3699359,3.2739024,-3.3165433,-0.1507822,3.5168364,-1.897187,3.810091,-1.3760502,0.6200937,-0.5787489,1.1769104,3.070599,1.9220502,-0.15909277,-3.2681596,2.8185253,-1.2643973,1.3492767,-0.88109076,0.17299007,1.5871822,1.4012377,-2.5790734,-0.53722286,-2.7469127,1.9493101,-2.5120947,-1.9859514,1.0614464,0.24845289,0.9541116,-1.9225352,-1.6334184,-0.863582,-1.2620885,1.308647,1.2784575,-0.7341813,1.5361638,-0.16765258,1.2353415,2.248889,0.057850584,-0.40469885,0.45159972,1.2072861,0.5290289,-1.0575709,-1.3164588,-1.0526104,-2.8731265,-0.99421847,-1.1004597,1.2688282,-0.36207289,1.3260851,0.2182479,0.025778163,-0.70778424,-1.605258,-1.5518627,0.22853684,1.6503091,1.0164282,-0.671008,0.5118967,0.46000895,-0.24416232,0.23286213,2.5201855,-0.711518,1.163088,1.5407631,0.18118592,0.6003125,0.63145953,-1.1922157,0.0673224,-1.8699489,0.86062646,1.8963552,0.60644644,-0.41373536,0.6335435,-1.6313195,-1.8286409,0.83048195,-0.08556334,-0.9566629,0.8743212,-0.24196497,-0.25935873,-0.6249175,-0.24312581,-1.7044195,0.16228944,-0.11036207,2.57617,0.815953,-0.5529302,-1.3830048,0.70554554,0.7594935,-0.20651732,-1.8700387,-0.5047822,1.7474774,-1.0071416,-0.26723626,-0.92110705,-1.7938099,-0.5705831,-0.34323156,0.45128846,1.2276652,-0.076645166,-0.7616515,1.4888659,0.26441935,0.27028432,-1.4401519,-1.0271257,-0.16857466,-0.3052227,0.11836745,-1.2041911,-0.4052949,0.62788856,-0.09287284,-1.3765498,-0.6750922,0.43201995,-0.387343,0.0674712,-0.25471154,1.4496752,-1.0843227,-0.7859279,0.5760166,-1.1759746,2.0127826,-1.4338772,0.60289127,-0.3371855,-0.55549824,-0.56470925,0.94195664,0.83195686,-0.6899707,-1.1984978,1.0247066,0.12407529,-0.4377581,0.9915769,-0.42126453,0.6648716,1.75688,-0.8482022,0.6971852,0.65655124,-0.79282445,-0.5613764,0.34936744,1.9146234,-0.43824977,0.170597,0.8684863,0.66295063,1.2886169,0.66182524,-0.4166832,-1.102217,0.9511725,-0.7910443
35642,2.5844944,-4.725032,-5.6464033,3.3646128,1.5604818,0.72648704,-2.0495095,1.1811033,-4.3604374,-1.4515971,0.3857861,4.1190834,-4.019355,-1.6292535,0.18498133,0.6054761,-1.1902575,0.2685741,0.22078934,0.6743506,-0.46727234,-1.5512242,-0.38602325,0.81989455,1.5993583,-1.3118628,-0.43542442,1.7809932,-0.7330884,0.3694875,2.1364179,1.8039912,-0.2999915,0.111277476,-0.7385081,-2.845137,-0.29312414,2.0806985,0.7046473,1.2329609,-1.0297,-1.4777158,-0.8718413,0.19354965,2.893295,-0.15633783,0.60166836,-1.2273173,-0.65501237,-0.93706,1.8532501,-0.4616592,0.32993466,0.3435459,1.3797958,0.9472095,-2.572988,-0.3072564,-1.1139956,-2.0717652,1.7876109,-0.31491214,-0.7291466,-0.5404614,1.7094237,-0.31526077,-1.0486033,0.088337645,0.32626188,0.62888885,1.4161288,-0.9125961,1.2036741,-0.05699326,0.48588228,0.81760037,-1.3479027,2.6467385,1.3960578,0.47667208,0.5037433,2.086225,-0.89207923,-0.02850161,0.33133414,-1.5288587,0.90751815,-0.55499136,-0.5684067,1.0543039,0.44214466,-1.626174,0.057543773,-1.2175431,-0.15138672,-0.5441998,0.06560709,0.12782255,-0.38844526,0.48217943,-0.100604996,-0.031537108,-0.17210394,-0.29277712,-0.3009355,-0.29245323,-1.3612307,-0.54874015,-0.87997246,0.5866215,-0.032149952,0.14189002,-2.2392118,0.6745933,-0.008259111,-0.61129946,0.97629106,-1.2469624,-1.245614,0.6678018,0.4491479,0.9486176,-2.088025,-1.624095,-0.93198764,-0.76888347,0.32750893,1.0783356,-0.18221833,0.5188011,0.26115313,-0.22777252,-0.37914324,-0.74106365,0.19164068,-0.1602099,-1.0257931,1.509103,-0.25252926,-0.35418677,0.24433197,-0.98047423,-1.2883445,-1.4908104,-0.35269055,0.6400733,0.5729011,0.52018636,0.3071018,-1.705332,0.21102071,0.5895213,1.3799202,0.09698182,0.22916465,0.058387753,-0.038814977,-0.6343654,-0.4132035,1.1554446,0.02114203,-1.5305682,-0.67564905,-0.77414423,-0.3006587,1.5067918,-0.6594832,-0.6796069,-0.20522644,0.939751,-0.40803364,0.6129469,-0.6592786,-0.42706046,0.51378155,-1.1051897,-0.23726612,1.306706,0.27984923
19246,2.1148374,-4.7845445,1.724319,2.6725726,-2.0233283,-1.1781228,-0.35839778,2.1043763,-3.4528747,-1.9445109,-1.6265064,0.4111722,-2.7098567,-0.35314083,2.2859159,0.21987972,-1.9351698,-1.9118476,2.4592118,-0.024859242,1.8352286,1.2067256,0.4424737,-0.9968483,-1.9802163,-1.342978,0.15343274,2.4931593,-0.32272676,0.36738485,-1.7293468,1.623569,-2.1020265,-0.4593864,-0.4607306,0.43161768,-2.0580664,-1.3275958,1.4423503,4.087622,-0.8908056,1.7546532,-0.19146131,-1.5709438,1.2758594,-0.05687113,0.85764456,1.1130679,2.726109,2.6550722,0.2716664,0.18010288,-0.4561051,0.27835786,1.7992717,0.8318087,0.9508716,0.09952279,-1.086318,-1.219567,-0.039309256,-0.27982557,0.820866,-1.76054,0.2947488,0.2251535,-0.3602672,0.32341772,-0.8641123,0.59631073,0.1008172,-0.108286366,0.8550016,-1.0177791,-0.27433756,1.2948737,-0.8873198,-0.5172577,1.5366681,-1.3749859,-1.0690536,1.6357393,-0.10394527,0.7019202,-1.0487967,0.24716854,2.01667,-0.64714575,0.46927297,0.2676174,-0.12877743,0.3022991,0.53762156,2.0870202,-0.25823233,0.7609453,-0.7986136,0.022053357,-0.2731303,-0.4960293,-1.2997432,-1.1874766,0.33550736,-1.5868694,-0.14092666,-0.92124504,-0.6520007,-1.1664604,0.9197739,-0.26150763,-0.7021917,0.088036545,-0.68595964,0.3351839,2.15517,1.54143,1.2176507,-0.5266683,0.09587154,0.2635888,1.023659,-0.14143519,-0.59071445,-0.16382976,-0.7544332,0.9637723,-2.20991,0.78902954,2.795457,0.6399172,-1.2960187,0.0020708777,1.4167168,0.6551532,-1.9563831,-0.5024494,-1.9054564,-0.31079555,0.57706034,1.1761321,1.3769894,0.5843133,0.829922,0.30588353,0.814782,-0.48470843,2.0999777,0.04874822,1.7195712,-1.7228299,-1.1135824,-0.13128042,-0.5556507,0.216019,-1.6327115,-0.18292992,-0.61628056,-1.009674,1.13886,0.23850174,-0.6024765,0.036375757,1.9962978,-2.587688,0.8611522,0.70870274,-0.36483228,-1.9727812,0.86610276,1.7503564,0.52255654,-0.4593128,-0.4540897,-0.7981846,0.20312381,-0.20413724,-0.040838555,1.2761304,0.9215377
43839,0.68635744,1.9333408,0.79276633,-0.42383566,0.39058688,0.3584786,-0.5657203,4.8429604,1.9877553,-2.6252959,2.7310548,-5.2587423,-0.73797506,2.8564715,-0.34194347,-2.9363527,-1.299653,-0.5812963,2.0292492,-4.565977,0.08617771,-3.5456276,1.2302101,-1.1281507,-2.135671,2.9137425,-1.9121329,-1.8897024,1.9951766,-0.17795306,0.53108275,-0.6141652,-1.8900831,0.5847734,-0.49616146,-1.137793,-3.030306,-1.4464926,-2.3683171,0.02896822,-0.28598902,0.27237865,-2.6021419,-1.3019898,0.2887528,0.56439734,1.9097569,-1.5614128,1.5108346,1.4294535,-3.1045117,-1.5530441,0.3569281,0.5189338,-0.38115314,0.43475986,0.021230543,-0.95887077,0.6141888,-0.31733876,-2.3750281,-1.9437394,-0.91448975,-0.5845485,-1.0240893,0.36923438,0.28214023,0.023025675,2.4878001,-2.8674312,0.13770694,1.7031807,-1.6468145,0.5467061,-2.052446,-1.1175488,1.9665346,-0.60088754,1.2341001,-0.7236309,0.35379854,1.4863431,1.4840409,1.2789148,2.0357158,0.80287224,-0.22193772,0.48969755,-2.4854808,-2.4075854,0.077979945,-0.4850433,-0.61070824,-0.10967192,-0.24552062,0.50517076,0.08589735,-0.54723376,-0.06380494,0.4186911,-0.4684732,-1.1419744,-0.9042653,-1.2038985,-0.6071744,-0.64512646,-0.44745055,-0.1509585,-0.8667674,0.9649241,-0.4468322,3.2339835,0.09798562,-1.6194865,0.058128066,0.5908568,-0.7692266,-0.6862998,-0.3856839,0.28438854,-0.74402666,0.75800586,-0.22906063,0.6616371,0.52481294,0.13431017,-0.7154407,0.08237977,0.041759685,-0.011969494,0.018653229,0.2722674,-1.9184619,-0.9062799,1.3521947,0.02323962,-0.12191873,-0.8844547,-1.4215053,1.0844319,-0.4218492,0.03605892,-0.3307135,0.62854046,1.7088964,-0.53158844,-0.6533748,-0.35019353,0.08641564,-0.08121109,-1.0243497,0.46083763,-0.15610614,0.12122014,-1.079126,-0.57866514,0.7037991,-0.5152694,1.217988,-0.52756715,0.20154816,0.024233527,-1.8956277,0.5488018,0.16017237,-0.54758114,-0.07238207,-0.11437206,-0.36631924,-0.5502588,1.534087,1.1375015,-0.915143,-0.4045942,-1.2663243,-0.7173809,-0.063866794,-1.5488371,0.90011704
43005,-2.8644826,-5.5303373,-2.0915682,-1.2038267,-0.031592403,4.996444,-3.1470103,2.2959666,5.9414425,-2.7002106,0.32384193,-0.6729909,0.9827386,0.080234595,-1.3481395,4.0755506,1.417058,1.9587893,-1.6877007,-2.3361943,-2.4162545,3.3737407,1.6045455,0.6015768,-1.7362378,1.5653439,0.08878736,-0.30240634,-0.6200562,-1.6119834,2.053572,1.6166924,-0.3212178,0.5724242,-2.6762743,0.26827607,-1.5170965,-0.8898857,-0.45828348,-2.0754497,4.563494,1.4539922,1.9680966,-2.6474874,-0.717708,1.2829846,0.5944427,0.0114054205,-0.65829813,-0.69912523,0.25271055,-1.1619954,-0.42651343,-1.257094,-1.0065577,-1.6513367,2.7954988,1.7116821,-1.2636648,-0.018394666,0.8367349,2.8340335,-1.6224597,0.45399427,-0.51033175,-3.3752856,-0.68439645,1.25627,0.31851113,-0.44218534,-0.88092107,1.1895217,-3.2215078,-0.33836895,0.20156582,0.16477017,0.34729367,0.1613276,-1.473215,-0.13820837,0.748767,-1.3821411,1.1990688,2.1580205,-0.060481094,0.44737512,-0.7710409,0.8901211,-0.1253435,-0.7426393,0.27144164,0.071610704,-0.84637135,-0.2604976,-0.6442919,0.19986561,-1.380668,-0.44818097,0.11436395,0.114250086,0.024530068,-0.16185698,-0.73067975,-1.8851935,0.8649935,-0.026383976,0.19526754,-0.8739887,0.103881136,-0.04143617,-0.11860706,-0.2937547,-0.18797101,-1.0324261,0.7630173,-0.6904123,-1.338716,0.87661886,1.0724587,0.2441726,-1.6593271,-0.49763712,-0.51470214,0.35348395,0.37568033,0.99850005,0.2564093,-0.7705335,-0.5529591,0.13174093,0.7820505,-0.14449131,0.42128718,-0.55011344,1.381249,1.0633925,0.9805735,1.5307357,-0.76680297,-0.4418568,-0.2872175,0.87588716,1.6660883,-0.59880996,0.7570892,2.3409152,-0.49244753,-0.48855102,-1.4231037,0.37729195,-0.25485307,0.83600557,-0.34999985,-0.05136904,0.22266021,-0.22829026,1.338667,0.5443636,0.5655194,0.16731386,1.2996618,-0.6052009,-1.5168651,-0.6310477,-1.259056,0.035256635,-0.17061275,0.030402852,1.1999997,0.5452873,0.27381447,-0.081929214,-0.83928525,0.68087494,0.2292138,-0.055989835,-0.4218386,0.9665208,-0.7351128
26867,5.4690866,-5.628767,5.688098,-1.9503918,-4.883522,0.5364959,-0.84534883,0.41804144,-2.5310807,-0.8383877,-1.5223899,-0.88529676,1.1743048,0.9908306,-0.887359,1.8979752,1.1333647,-0.9303088,1.774057,-1.4426639,-0.1581505,2.6445475,-0.58323026,0.6963136,1.5097533,-0.8110548,-2.8048425,0.9653053,-1.0143971,-3.5740924,3.1576493,-1.2203984,-0.104086794,-1.006366,-1.7849028,0.011048452,0.54281765,-0.6675527,-0.16160241,-2.0397115,-0.74972993,-0.18079709,-2.2311826,-1.2946067,1.8852477,0.4083904,1.6643586,-0.24092244,2.9076557,0.7677659,-1.8748994,2.1430998,0.97453666,-1.5010844,0.14638437,1.0300521,-1.6727322,2.9392009,-0.47055152,-0.6431884,-0.9351686,-1.5108109,-0.47100997,0.17677681,0.26760092,0.42602783,1.1665771,-0.62805665,-2.7704248,1.2194355,0.7984571,-1.766365,-0.30478483,1.1023581,0.5078963,-0.43560404,1.6356823,3.326081,-2.1416898,0.17246394,0.63755316,-0.37540057,0.5327821,-0.0030592894,-1.0093962,0.8184202,0.43460274,0.7680229,0.96835023,0.4306345,-0.28537118,0.71241474,1.437275,-0.6028832,0.69186133,1.2747653,-0.4932234,-0.34523445,2.5312173,0.18934315,1.0836644,-0.24598205,-0.8866911,0.079445586,0.9484186,-1.3525717,-0.4827263,-0.62879264,0.30260733,1.6050595,0.41820455,1.6302698,-0.002128015,0.39807296,1.1489611,0.92454433,0.98049265,1.1614596,2.0361402,1.0304325,0.5779573,4.07071,-2.113873,-0.9743,0.24991556,-1.8935452,-0.8792106,2.352892,1.3601508,-1.1929066,1.6525841,0.949747,-0.7791966,0.8406061,3.0651715,2.2590137,1.2855638,1.348397,0.5358082,0.060247667,-1.8428795,2.2594705,0.48345256,1.4074332,-0.7270806,0.92772543,0.3957597,0.67334723,-0.12894443,-1.6800666,-1.4337021,0.17431481,-0.7621937,1.2685918,-0.4383002,0.28289324,-0.60969716,-1.6769004,0.81879777,0.4509714,0.47583997,-1.5774124,0.9232939,-1.4103894,-0.6557046,2.0034468,-2.1209915,-0.8720362,-0.829713,0.60320103,1.3017912,0.0866008,-0.77056146,-0.6490161,-1.4472308,-1.919303,-1.1364696,1.1671431,-1.7513278
43721,0.655033,2.2552297,-6.896289,-6.547757,-1.4838897,0.120193906,4.7540026,-3.2165074,4.31349,-0.8091508,-1.4614413,-0.76867944,-0.29755038,-0.7632879,-1.9348089,2.2096305,-0.79137194,-3.0079112,3.236536,0.16859145,-0.44316894,-0.6791205,2.6570835,0.1780502,-0.6759734,1.9562477,0.6523033,-1.5654237,0.6228931,1.5977871,0.50693756,1.7029333,-1.3210268,-1.7562132,-0.67235523,-1.7278652,-0.50420994,-2.189106,-0.520668,-1.20506,0.32888407,-1.0187905,1.0110515,1.5064416,-1.3625358,2.8115594,1.2678277,-1.485318,-0.050970033,0.38500425,-0.67659914,-1.532026,1.4205304,-0.49678743,0.70408833,0.88856596,1.3386396,-0.038260527,0.36097673,-1.7182704,2.0951087,0.6699132,0.89270586,0.56810176,0.8021914,-2.278288,0.77448606,-0.19051196,-2.4648824,1.0976214,-0.6010745,-0.017404605,-0.13357913,-0.64404035,2.20827,-2.3175058,0.13649118,-0.46562216,-2.598732,-1.5480733,0.105482996,0.23020308,-0.93560755,-0.1047465,1.1484331,0.2965054,-0.51914465,-0.5778938,-0.22463596,1.3286424,0.9432006,0.114928946,0.6236297,-0.8295482,-1.9277275,-0.046086166,1.2864285,0.6415305,0.4696223,1.4101857,0.22232772,0.8472255,0.52668494,-0.5860846,-1.5220245,0.9175283,1.365618,-0.28100228,0.6495288,0.33035505,-0.10297914,-0.3072133,1.5793064,0.07145217,1.3510902,0.6806795,0.4562571,-1.2482615,1.0140305,-0.88931835,-0.3785138,-0.038878907,0.36064205,-0.2255005,-0.18106782,0.79088473,1.0618861,0.09390959,0.48304558,-0.31175652,-0.42347696,1.1445739,-0.072411984,-0.66048187,-0.07461182,1.595674,0.5135884,1.0566801,0.9252393,-1.4619567,0.6906228,-0.14598276,1.02875,-0.5445192,0.77233887,-0.59885114,-0.09471479,-1.9552567,0.017520959,-0.47151506,-1.3313382,-0.17953925,-0.15137108,0.3929506,-1.0834215,0.51079345,1.6473978,-0.60491097,-0.7036726,0.5897399,0.85818464,0.69040513,2.1913788,-0.022968996,0.35108808,0.123596765,-0.010235837,-0.20526057,-0.54247075,-0.11993017,-0.27165592,-2.2220411,1.3405007,0.9674774,-0.30463323,0.07629474,-0.8278946,-0.10175723,-0.9583738
45845,1.428193,-5.622039,0.43492568,-2.306011,-2.2061038,4.5044403,-2.6631813,0.55815166,-4.6782637,-0.8299391,1.4616936,4.554485,-0.25688732,3.9880834,2.902843,-1.2781079,-0.4196189,-2.0953937,0.07778227,-1.4001446,0.14095765,-1.9297814,1.7096537,-1.1235843,-0.7830664,-0.35758623,-0.5450918,1.3276602,1.0117505,-2.407484,-2.6586678,3.097852,2.239323,0.65407676,-1.4512799,1.5627015,-0.7721507,0.28585172,1.4374647,-0.5562791,1.0092608,-1.2121195,-0.69889545,-1.3922994,1.4149323,-1.8605059,-0.19345172,-2.8344598,2.1336384,-3.098594,1.3714913,1.4696643,-0.24977396,-2.2370307,-0.9990168,-2.3683987,-0.07428062,-0.68666434,0.0070308605,1.1643434,1.7935693,-1.8479282,-2.3151174,-0.07548071,-1.1124555,1.3000168,0.10152896,-0.12099676,-0.573469,-1.0272081,-1.0925443,-2.040944,0.6813515,-0.26991087,1.7254026,-1.1421326,-1.1810576,0.55415934,0.06494669,0.8636832,-0.9050325,-1.8739449,-0.6364338,-0.11684648,-0.6122405,0.91859734,-2.3296032,-0.11738332,0.42145047,-1.3946176,-0.69140303,1.1023676,1.7170367,1.8237153,1.930099,1.38071,-0.06165899,0.7759154,-2.5000477,0.08033382,0.6724425,-0.19156504,0.14473844,0.9786133,1.8631026,-1.2640059,-2.5948093,0.44393617,-0.5992216,-0.13300017,-0.60205305,-0.51132905,0.32924885,-0.42276013,1.469551,0.50118583,-0.21236236,-0.952719,-1.7005848,0.8507876,-0.06780481,-1.3793123,1.3355504,0.55738604,0.38028294,-0.79481816,-1.5327032,-1.031883,-0.48699728,-2.00026,0.18998434,0.17278214,0.5057258,1.6997617,-0.16764152,-0.107374884,0.5010055,-0.93416935,-1.6921097,0.3192704,-0.63541496,-1.1185713,-0.0030198179,0.18387732,0.049108155,-0.26848188,1.9414961,0.81466573,-1.9656768,0.223741,0.3180409,0.31897804,1.6055896,-0.34475115,0.9659613,1.3918144,0.15501596,-0.6965817,0.15374595,-0.3856933,-0.83861965,-0.7414942,-1.8623456,0.62401795,-0.19224046,0.44324487,-0.265639,-0.40544236,1.2337496,-0.4659738,0.18504293,-0.96685743,0.41451752,1.3273005,0.667808,1.9128731,-0.39361948,0.16475788,-1.9531347
2166,-6.475918,3.589147,0.73928297,5.7667656,1.5536447,2.286429,-0.5185393,-1.604321,-2.6193457,0.996197,-1.6663263,-0.9514836,-0.15410668,3.796556,-2.3636143,-2.2804794,-1.6437848,0.95431185,1.3389403,1.7339634,0.16069269,-0.71798396,1.9353869,-0.9623824,0.023686983,-0.6975658,2.2111955,-0.35616505,-1.4779329,-0.9462619,3.0611582,-2.6143503,0.3086012,-0.8320255,1.8278997,-0.45718154,-0.18776333,0.05500635,-0.6985866,0.09548373,0.0028059268,0.79928076,-0.2503882,-1.0307573,-1.1367342,-0.726516,0.30549097,-0.051965598,0.31700826,1.0711728,0.17345984,-0.12429964,1.4953964,0.7070048,0.5551144,1.9817173,-0.15323521,-2.6106164,0.7823674,-1.7522506,0.44869205,0.057983167,-0.6776288,0.7515946,-0.40071058,-0.7470485,-0.3570966,0.9888867,0.52676994,0.41342452,-0.5545359,-1.557971,0.553591,-0.84865034,0.6607819,-0.6269652,0.7020547,0.944467,-0.13499382,0.5195638,1.4668758,-1.2448473,0.63583696,-0.20166492,0.15152557,1.135828,-0.8482115,-1.2030047,0.33034787,0.0349507,0.20489126,-0.04424229,-1.1263427,-2.5678332,1.6654098,0.833207,0.35753033,-0.66166216,0.49638003,0.48979288,0.37320462,0.51850784,1.775748,0.25740165,0.02032397,-0.12207405,-0.07690062,1.4753559,0.3790886,0.01776857,0.75555503,0.6651063,-0.6387184,-0.8367373,-0.8160062,0.4777361,-1.1751255,0.77696574,-0.38460627,0.20501144,-1.5565605,-0.11895682,0.3948224,-1.0070285,-0.33982864,0.063320175,-1.0063634,-0.77862334,0.1902244,0.7379963,0.28523833,-1.2914512,0.38601732,-0.542474,-0.5131664,-1.2512887,-1.016918,-0.35009915,1.1047738,-0.9024166,-0.3757443,0.5241308,0.657113,0.63572836,0.0092243645,1.3665563,-1.6250124,0.47503155,0.54070485,0.252675,-0.38502613,0.15069428,0.29076543,-0.4833014,-0.098214865,0.43536535,0.23830345,0.89951146,-0.26963627,-0.46308902,-0.5386502,0.4569072,-0.23650116,0.6632699,-0.42510217,-0.13738106,0.13405588,-0.30099684,0.21821992,-0.30672947,0.47178024,-0.4006497,0.54916865,0.09824691,0.4855194,-2.3115282,0.13203964,-0.1953032,0.16260333
40464,-5.434471,-6.8477354,-2.536884,-3.3732796,2.4115136,-0.20022784,3.8999252,-1.0187451,1.644204,0.08632392,0.9153692,1.3577843,1.136695,1.8054855,0.061092008,2.134341,-0.15616573,0.117447115,-2.8327076,0.7607363,2.4354804,1.0399156,0.25372353,-3.0748274,-2.4424555,-0.22193433,2.1724346,0.50302136,0.73073334,0.77384806,3.9135017,-0.27189672,0.7701255,-0.88506615,-0.581974,1.4834172,1.4126803,0.8480395,-0.26843548,-0.45656297,0.9860671,0.18025444,-0.01364766,-0.7882074,-1.0164741,0.31589273,1.7304573,0.36916098,1.1699426,0.019589214,-1.7310268,1.3868456,-1.3515689,-0.5332831,0.66064334,0.3075201,-0.25671956,1.2287092,1.8635952,-0.011710497,1.2623519,-1.4867058,-2.4660714,0.7558304,0.68557554,1.4262799,-1.5600656,-0.20497017,-0.8337842,-0.07459153,0.13568944,-0.55844456,-0.97493136,-0.23085307,-0.20477946,0.8835443,0.19900858,1.5119805,0.9492497,0.20048323,0.23141702,-1.622761,-2.9986532,0.875365,1.5626264,1.4777899,0.19535375,-0.18484907,-0.69810706,-0.6589992,-0.7731881,-1.07282,-0.5142754,-0.7746455,1.0016189,-0.61089647,0.35632285,-0.42595077,-0.3598261,-0.113233246,-1.0070051,1.886383,1.227156,-0.9549938,-0.35131323,-0.104889326,-0.30849627,0.21945806,2.8094742,2.317175,-2.3883588,0.4550683,2.4389834,0.059746865,-0.85351175,0.565297,-0.5012583,-1.2533622,0.996179,0.47440913,0.44437373,0.23965131,0.4226069,-1.8175688,2.191751,1.1781461,-0.6179005,0.10014069,0.7273261,0.14758278,0.22335182,0.11300401,-0.06437732,1.5339639,0.2736539,0.2341181,-0.06435943,0.7788772,0.8391747,-0.73285407,-1.1454002,0.15238857,-0.7866712,1.1471663,0.12694556,-0.90931207,-0.19091898,1.1408417,-1.1299249,-0.13046283,2.1446571,0.32589334,-1.6423876,-0.8225882,-0.47438166,-0.16302869,0.2950554,1.269547,-0.4343602,-0.067797974,-0.78470916,1.3579099,-0.6488723,-0.7966831,-0.52562696,0.96498543,-1.0263059,-0.44859892,-1.8530558,-0.78961265,-0.7682537,-0.036093336,-0.458228,0.10928012,0.45400444,0.7398854,1.0925643,-0.057640553,0.7572096
32677,4.1206536,5.6787934,-1.3335325,-1.2710152,-0.69596946,-2.740584,6.561013,-1.7715435,3.1831481,-2.2040958,-1.1759537,-0.33984894,-0.7383528,2.1431656,-0.018990377,1.7915685,-1.2895608,-2.1278524,-0.40978172,-5.297366,1.4897088,2.9134905,0.0819762,-1.3096031,-0.3634359,-1.9841763,-0.73373985,3.9880621,1.2601643,-2.3212306,0.1972009,2.5150797,-2.1078181,-0.8932313,-2.7806308,-0.59539735,-1.534635,-0.61871654,0.13218045,0.6669433,-1.6683409,3.8818905,0.62058145,-1.2769833,-0.74762374,-0.46672362,-1.4323683,-0.9377069,-1.0458908,1.1408843,1.280289,-2.04884,-0.22429311,0.47103,-2.3493226,-0.9449928,-2.1083143,0.4603577,0.44890592,0.18686493,2.7088597,2.5584843,0.026579913,-1.6199713,-0.67371154,-4.2552366,1.5591737,-2.1583714,0.17138374,0.48613143,1.0212121,-0.18945025,0.04307121,1.3922491,0.6616273,0.11374097,0.9162165,-0.26567897,0.6823609,1.617525,-2.572962,-1.2412335,0.76403344,0.5503264,1.632257,0.6908618,-0.07543992,-1.1154962,1.7315012,0.046893593,-0.043012485,-1.4184113,-0.41076347,1.2907767,2.2641442,2.96414,-0.9569736,-0.39180294,-1.8988391,1.6145434,0.18692555,-0.37083036,0.5222122,0.23428866,1.8211181,-0.5773343,-0.7460903,0.9027153,-1.3010939,0.18225098,-1.4133067,-1.1521151,1.35407,1.7099342,-1.6944752,0.094911374,0.4531449,1.6557541,1.7204702,-1.3634865,-0.78931236,2.1309786,-0.73203176,0.15789647,-1.6252408,0.3121966,0.22210321,-0.3127117,1.3256782,0.7765535,0.24874406,0.6891153,-0.2764563,-0.751011,-1.4670527,-1.6068766,2.37724,-0.8679564,-0.09682588,-0.4305179,0.072281614,0.31998736,-2.1534882,0.65059173,0.18940288,1.4906679,0.93188703,0.9362576,-1.1517245,-1.0670453,0.93382967,-0.19637416,-0.79881907,2.242653,-0.15265207,-0.4519092,0.29622477,-0.59351575,-2.4767232,-0.9915769,0.12250217,-0.34669343,0.8609425,0.33366677,-0.10209024,-1.1190593,-0.37435746,0.5545622,0.16841005,-1.7248036,-0.41530478,-0.2693217,-0.4208613,-1.7800688,1.1165954,-0.92924505,-0.39949855,-0.8096868,-1.1885184
