comment_id,pc_0,pc_1,pc_2,pc_3,pc_4,pc_5,pc_6,pc_7,pc_8,pc_9,pc_10,pc_11,pc_12,pc_13,pc_14,pc_15,pc_16,pc_17,pc_18,pc_19,pc_20,pc_21,pc_22,pc_23,pc_24,pc_25,pc_26,pc_27,pc_28,pc_29,pc_30,pc_31,pc_32,pc_33,pc_34,pc_35,pc_36,pc_37,pc_38,pc_39,pc_40,pc_41,pc_42,pc_43,pc_44,pc_45,pc_46,pc_47,pc_48,pc_49,pc_50,pc_51,pc_52,pc_53,pc_54,pc_55,pc_56,pc_57,pc_58,pc_59,pc_60,pc_61,pc_62,pc_63,pc_64,pc_65,pc_66,pc_67,pc_68,pc_69,pc_70,pc_71,pc_72,pc_73,pc_74,pc_75,pc_76,pc_77,pc_78,pc_79,pc_80,pc_81,pc_82,pc_83,pc_84,pc_85,pc_86,pc_87,pc_88,pc_89,pc_90,pc_91,pc_92,pc_93,pc_94,pc_95,pc_96,pc_97,pc_98,pc_99,pc_100,pc_101,pc_102,pc_103,pc_104,pc_105,pc_106,pc_107,pc_108,pc_109,pc_110,pc_111,pc_112,pc_113,pc_114,pc_115,pc_116,pc_117,pc_118,pc_119,pc_120,pc_121,pc_122,pc_123,pc_124,pc_125,pc_126,pc_127,pc_128,pc_129,pc_130,pc_131,pc_132,pc_133,pc_134,pc_135,pc_136,pc_137,pc_138,pc_139,pc_140,pc_141,pc_142,pc_143,pc_144,pc_145,pc_146,pc_147,pc_148,pc_149,pc_150,pc_151,pc_152,pc_153,pc_154,pc_155,pc_156,pc_157,pc_158,pc_159,pc_160,pc_161,pc_162,pc_163,pc_164,pc_165,pc_166,pc_167,pc_168,pc_169,pc_170,pc_171,pc_172,pc_173,pc_174,pc_175,pc_176,pc_177,pc_178
11314,7.6552434,2.7425222,-1.4935803,-0.21185833,2.245024,0.4957677,-0.27492902,0.069408886,-0.5357581,1.0291083,-3.1957932,-0.6343278,1.9234024,2.4798853,-1.8615727,-1.199481,-1.1664772,2.933281,4.1764627,-1.0973884,1.4315199,-0.9057114,0.19740598,-0.0034138588,0.07429944,-1.1174697,-2.2679014,-0.56348443,0.91442543,0.55919236,-2.6870482,-0.121011525,0.32562855,-1.5378022,0.9056943,-0.576038,-0.8762861,-0.4634743,0.9938227,0.61104,1.7587633,0.5226419,-1.97961,-2.4293985,-0.6080601,-1.7160244,-1.0734315,0.18581624,-2.3257656,2.0866728,0.47108012,-0.8915056,0.06488223,1.2664888,-0.49765834,-1.3270031,-2.5455413,0.081500694,-3.0497274,0.58602273,1.4603229,0.6116016,-0.108195014,1.2547324,-3.575931,0.46896672,1.3395727,-1.3569713,-0.23152508,0.59067667,1.3998334,0.17160064,0.12760556,-1.3880208,0.056079257,-0.1612231,0.73818463,-0.27105176,1.7086623,0.61311316,-0.86529285,0.68261415,0.34820747,-0.47311115,-1.2000257,-1.3414081,-0.27810317,-0.5896924,0.96857053,-0.002725499,2.2969987,0.10844796,-0.89667094,-0.9475418,0.8993275,-1.6444998,-0.098570086,1.1126604,0.97589445,-1.2257745,-0.40816113,-1.8622591,0.098760486,0.37705708,-0.050208367,-0.97943753,-1.4094869,-0.11860073,-1.1352026,1.1682297,-0.6601739,-1.4340024,1.2130373,1.0724956,-1.5493141,-0.20875248,0.2499095,-0.98364365,-0.09415972,0.64685345,0.5046176,-0.35840082,0.6524887,-1.4865478,-0.10520232,0.4118862,0.51201963,-0.17753789,-0.08470616,-0.5289546,0.8555441,0.81301516,-0.02994865,0.48872513,0.929037,0.43818775,0.91701233,1.1253843,-0.45083463,-1.2352004,0.5560165,0.4054104,-0.5485577,0.31983566,-0.8858774,-0.092667274,1.732445,0.8851963,-0.87882483,-0.043885186,0.04762105,-1.1892433,-0.079604745,0.19219527,-0.07802333,-0.031835668,-0.75851077,-0.42639983,0.30634257,-0.109167635,-0.05592214,1.0545844,0.0529275,0.8290867,-0.7770121,0.05256288,0.00043327248,0.6829994,1.0077127,-0.86650205,0.5393926,0.7013979,0.7229271,-0.9155258,-1.0443763,-1.08175,-1.4527025,1.4905672,0.18195213
45072,-6.1705923,1.2340186,1.0539172,2.8562012,0.9982016,-1.5049267,0.9310777,1.7674088,5.740308,-0.24978393,-0.33952913,-2.1119857,0.76722157,-0.5406135,-1.1620646,-2.7680907,0.5327335,-1.2998798,-0.10758396,-0.42772192,3.6610165,1.2004542,0.9889405,1.0313745,2.2972236,2.482323,-0.58281577,-0.45976126,-0.28498122,-1.0245967,1.3802907,-1.1762022,1.198405,1.5130054,-0.067658104,-0.16437455,-2.4575784,-0.6163446,-2.9887035,-0.94954383,0.23299727,0.6911313,0.043626435,1.3431351,0.09788665,-2.2415361,-1.4949954,-0.369083,1.9620302,0.6920807,-1.8908951,2.0110588,-1.5867771,-0.4903356,-0.16198798,-0.113404416,-1.8510282,0.8540766,-0.6116818,1.1959081,1.5247015,-1.2808173,1.0383618,0.8034807,1.4974523,-1.5588267,-0.3949149,-0.47604036,0.61254454,1.0729614,2.1949265,0.74284947,0.9414915,-0.14401922,-1.1410956,-0.19333343,1.5507033,0.059115183,0.35475776,0.5168618,1.0502739,1.4223152,0.9496529,1.4211991,1.6361042,-1.6843102,-0.19468527,-0.18224615,0.43524513,0.8639502,-1.844469,-1.3387539,1.0278656,-0.56063277,-1.2711687,0.10514806,-1.1395723,-0.3777965,-0.68670833,1.4482303,-0.17650437,-0.6791837,0.39514938,-0.50377667,-0.15732165,-0.52430224,-0.4788079,3.2199855,-1.9474944,0.58764625,1.4107952,1.5205214,0.1306824,-0.37549853,0.45517874,-1.1187704,-0.0013990564,-0.072701074,0.3054201,-0.31469756,0.6646139,-0.075075515,-0.19380784,2.151418,0.22704095,-0.40419793,-0.5722937,0.41169414,1.3614254,-0.52508026,0.20647566,-0.40840903,-0.5307514,-0.5683589,0.68488824,0.6062833,-1.7998319,-1.3328059,-0.90670574,-0.52616715,-0.09692787,0.7824091,0.6399544,0.08558684,-1.3805842,0.30766118,1.0097919,0.39630607,0.22232799,-0.15050332,0.45412996,0.30333918,0.28447026,-1.0746609,-0.4249382,0.3405056,0.33413574,-0.5671922,0.57846445,-0.17265101,0.66046536,0.10798712,-0.023333421,1.4746875,0.7424365,0.5287148,-0.6089038,0.32533723,-0.058809813,-1.4547714,1.0356077,-0.5667032,0.45694578,1.3728681,1.3163098,0.27369526,-1.0608095,0.29710004,-0.52394885
6447,-1.813267,3.0229256,5.0967474,-1.5611851,5.2567887,-1.7944667,2.6280487,-0.50239766,1.9632573,-0.32122,-0.38634136,0.5201736,-3.1224947,0.6732922,0.4461695,-0.47940886,-2.7605906,2.1205378,2.750051,-2.2642708,0.24415685,-0.8591866,1.3819187,-2.1759117,-3.13061,-3.2371035,-0.79122025,0.6350342,-0.096989386,-0.91883194,0.18009096,1.665502,-1.0414612,1.6143489,-0.4746943,-1.7544878,-0.35802296,-0.7803039,0.018903458,-1.7103815,0.96978766,1.1721001,0.8128873,-0.8918762,-3.7657256,0.5433252,-1.065171,1.1269792,-4.002769,-2.0527468,0.56137985,1.2100676,0.56896025,-1.2784017,1.7353232,1.8316011,2.1776643,-0.6305953,0.79474604,3.1059678,-1.6158912,-1.6254933,-3.2215834,1.9012498,-0.10189842,1.0266675,0.38150114,-0.65774906,-0.9306059,-0.6594689,1.034672,0.089737915,-0.22468635,1.3414822,-0.13373639,-0.68641365,-0.086294144,0.75778586,1.5344841,0.98101974,-1.5227548,-2.5952258,-1.3045864,1.4971013,0.7199895,-0.9329128,0.581469,-0.0035460223,-0.43604997,-0.7595111,1.8354131,-0.11937491,1.6442183,0.37269038,0.91447127,-0.5671743,1.918138,-1.5348954,-0.22257021,-0.8071701,1.3449411,-0.8879087,0.049582005,0.08778787,1.0014961,-1.3207884,-1.3710942,1.0594383,1.5353105,0.41311052,0.5832213,0.52773345,1.546205,0.35471225,0.78173697,-0.83248425,1.293523,-1.067024,-1.9833491,0.40967393,-0.18029031,-1.1507659,2.3547902,2.0295358,-1.1946201,1.4113363,-1.1672597,-0.77868396,-1.6086366,-0.19412926,-0.95737034,-0.88329226,0.31437564,-0.10246945,1.283459,0.8901375,-0.10026682,0.24572961,-0.7725141,0.15055542,-1.105364,-0.25096893,1.3240528,0.4635498,0.48012248,0.47371525,0.90038645,-0.18121614,0.061347846,-0.57004046,-0.24507469,2.0644376,0.694371,0.63753796,0.91002643,-0.48575497,-0.89099604,0.5371147,0.08375227,-1.2007161,-1.621089,2.079098,-0.43802673,-1.2555988,-1.2570401,-1.9596341,0.6353309,1.7083063,0.15085496,-0.09007126,-1.3011191,0.43954363,0.7488027,-0.16320942,0.4658637,1.0124109,-0.46526968,-0.14072728,1.1250854
45279,-0.75819933,-2.8873878,1.3340721,3.3556118,-3.3242488,-4.9059224,-1.9820228,-4.60855,3.3407497,-0.6731398,-1.5513287,-1.7589251,-0.12737167,0.3801455,-2.7613692,-1.765189,1.8974911,2.316831,2.2767584,2.7409153,1.7808127,1.7799022,1.0176309,-0.86061394,-1.3867574,2.5921488,2.127069,0.017084485,4.1656995,-2.2533724,2.4791675,-1.0466442,-0.89305437,-2.15009,-6.3670416,-0.5702408,-0.13173006,0.018653773,1.2823806,-0.2000656,-0.99155563,-0.7521241,-0.3177956,-1.9683189,-0.75005746,0.072056256,-3.126298,-0.5639334,1.0088378,2.0498917,-1.1906784,-0.7361185,1.055433,-0.34823647,-0.76514244,0.32992354,0.285811,-0.48153964,-0.7566663,-1.0034927,-1.0706637,0.31984055,1.3188449,-0.26068997,-1.100567,0.43000644,0.08151886,-2.2539215,-1.8589249,-0.44562536,2.474808,-0.7964863,-1.298455,1.3536835,0.16534953,-0.66525495,-1.3519478,-1.935343,-0.55647147,0.37702906,-1.000042,1.8420776,0.6096132,0.23840271,0.31094447,0.67543995,2.102395,-0.74410987,-1.3897645,2.4783926,-0.47085905,1.2664077,0.7732878,0.6352532,-0.20887783,0.69757867,0.8781519,-2.090006,-0.57072914,-0.9714678,1.1489697,1.5095358,-0.33196557,-0.028902581,0.34791774,0.9255531,-0.20177512,0.67418677,0.27008253,-0.8215431,-0.5066497,-0.94810295,0.8894955,-0.14979835,0.8842776,-0.120163806,-0.09633969,0.7358414,-0.4633084,0.812582,-0.13337493,-0.7057112,-2.0644903,0.909544,-0.2584076,-1.3946238,-0.84027183,-0.17860661,-1.3561769,-0.38425693,-0.473734,0.55118275,1.6109005,-0.53294045,-1.8303224,-0.05450898,-1.3173443,-0.3671118,1.6524632,-0.124107495,0.98237467,-0.79980373,-0.7078268,0.04473542,-0.20372473,1.6768222,1.1250132,-1.296879,-0.51576185,-1.4117126,-0.8448254,0.73453283,0.8434146,-0.46830422,1.0894678,-0.48774832,0.30749753,0.024277918,0.3241658,0.64556664,0.9574917,-0.30854753,-0.19730054,0.46604964,0.32845774,-0.038763773,-0.31965417,-0.7991055,0.8908399,1.525266,-1.7419789,0.18304855,0.53357,-0.049594544,0.7929868,-0.18169622,0.007761226,-0.73020524,-0.087798625
16322,3.8961854,1.0275594,5.638896,-6.765368,-1.2036769,-4.56005,-2.9087467,-3.102244,-0.41916043,0.93158036,5.5040083,1.9237335,-0.80160373,3.7198641,-0.21307631,4.1173716,-4.8678055,1.2665677,-0.43152404,1.3444037,3.1824799,2.4681425,-0.24045406,3.1574697,1.5672698,-0.82572156,1.1033235,1.2741561,-0.8397404,1.2842822,0.009414215,-2.1613564,0.74098694,5.208352,0.51386523,0.28290737,2.9408667,0.9276418,0.21736279,-2.6119602,0.03584441,0.23098546,-1.1570368,-0.6913941,0.5113845,0.5460918,0.81359816,0.5530255,0.13781908,0.027173994,2.8490977,0.66088974,-3.2638829,-2.6845746,-2.3430486,-1.3096781,-0.3610614,1.0547309,0.9821291,-0.3870504,1.2386909,-1.8337369,-0.9379439,-2.263468,1.4356918,1.4001551,0.8706741,1.0042281,1.0785608,-0.05655741,0.5386981,0.108886264,-0.43459904,-0.69833577,-0.19420685,1.9504131,-0.003161134,-0.25987324,-0.2392555,-0.03623246,-2.7389874,-0.36855394,0.57002574,-1.1438069,-0.5739237,-1.374656,-0.12353996,-0.58838093,0.4380948,-0.29416627,1.4142168,-0.55973023,0.7867975,0.6523375,-0.9886869,-0.4393544,1.9286934,-0.3978858,-1.2310641,-0.22754571,0.5991908,1.0838246,-0.5896882,-0.2561401,-1.3156028,0.21451822,1.6115763,0.58326405,-1.5752133,0.56510484,0.51785874,-0.27029672,0.33078897,-0.9786853,-0.5285785,-0.8544107,2.0216627,-0.21311593,-0.34083533,-1.3024336,0.4287523,0.5094736,-1.4351459,-1.4769263,-1.2130799,-1.9447033,1.789538,-0.9606464,-0.2498864,-0.4770477,2.0962644,2.9493148,-0.046821665,1.1503903,-1.596129,-2.2928085,-0.8006485,0.5398246,-1.5217628,1.4773281,-0.46108007,-0.7699884,-0.2766381,0.5509918,1.2548465,-0.09965401,-0.42891833,-1.6913724,-0.3046403,0.04830374,0.4886882,-0.45310643,0.6685755,0.0175987,1.0190907,0.49972856,1.0851322,-0.4634966,-0.7422074,-0.11887622,1.1516663,1.007936,-0.25203758,-0.87214637,-0.45761207,1.5461186,-1.5414566,0.10196715,-0.01978178,-0.08795825,-0.41031298,0.9704468,-1.086597,0.96617675,1.0622588,0.7932819,0.5916899,0.007827406,0.50122356
44545,4.2887836,-0.10957888,-6.1271152,4.8693056,-1.9703454,-0.72020864,-0.15233175,4.65471,-0.37581354,0.9335989,-0.21421722,-0.13661611,0.9051476,0.8283752,3.5532012,0.045682862,0.3584043,0.4770551,-0.91640985,-0.7121442,1.8889045,1.1731019,1.9380565,0.4727144,-0.51667887,-0.8333839,2.0753474,0.8092756,1.5649016,-4.01182,-1.4720324,0.8657985,0.90835726,1.2383322,-0.93528634,-2.0074046,2.430007,1.3778887,-0.791582,-1.768251,-0.5125871,-2.8799267,0.935964,3.9304824,0.35256776,1.1278801,-1.3918116,0.010643612,-0.4598528,0.11048642,0.5131161,-1.567609,1.8739698,0.9176386,0.99220914,-0.6779479,0.67498064,0.12552767,-2.153667,1.9360175,-0.67737925,2.6161644,3.0677395,-0.35308182,-1.5410562,-0.53323823,0.5649157,-0.8494433,-1.8518438,-1.9240953,0.4095062,0.98034215,0.64694107,-0.3747245,-0.85980606,0.35330868,-0.9529879,0.36243892,-1.1555145,-2.1305385,-0.82994395,-0.14610344,-2.4911344,0.47820523,-0.6527881,1.2905523,0.7897213,1.6647696,0.9694449,-0.10119234,-0.34936422,-0.9609437,0.018403588,-0.40771675,-0.3061966,0.24370287,0.5483983,-1.4088998,-0.8845259,-0.65093946,-0.28720263,-0.28302458,-1.2048998,-0.9656394,-1.274154,-1.6467841,0.71935344,-0.44204074,-0.48771793,-0.6900474,-0.6109988,-0.094527036,-0.54147923,-0.96089435,-0.41483408,-1.2773353,1.0661224,0.5488426,0.31054643,0.19617404,0.4767167,1.3153571,-0.99635285,0.032264426,1.8456194,0.7909669,-1.5354748,-0.39706957,-0.48819494,-0.3477706,-0.68763506,0.908751,0.4027169,0.2866075,0.8554592,-0.025890345,-1.2183282,0.16537227,-0.21242818,-0.1775243,1.4464083,1.4967813,0.76077884,-0.23964845,-0.34623754,1.0257144,0.39551908,-0.67796254,-0.1062608,-0.03171225,1.5205252,-0.26188284,-0.24081908,-0.12003006,-1.3800462,0.7556834,-0.7784871,-0.30928987,0.81987363,0.36822307,0.055853836,-0.39022946,1.0186332,1.0739946,-0.17871074,0.8345489,-0.118200734,-1.1612413,1.6692748,-0.36735147,-1.3582568,0.44916844,-0.19261505,0.2837196,0.00021876434,-0.8052251,0.4088858,1.7572819,0.3100687
7680,-5.168491,-4.760891,-6.1444473,-1.4030795,0.7899978,-1.1329963,1.5203922,-4.655114,6.535518,0.5706154,-0.5481719,1.3010627,0.23699409,2.40625,0.73758125,-2.404872,0.94164896,-1.0097876,1.512717,1.6564159,0.28248265,3.100222,-0.1296164,1.010513,1.7215444,-1.0155538,-0.39765462,0.98011464,1.6096544,-1.2384986,1.677762,-0.5515075,1.358711,0.6385318,1.1713396,2.0727353,-0.9536381,0.22712407,-2.025804,-3.0877075,-0.6263454,0.5863762,0.6919927,0.7914465,1.1697744,-0.77430165,1.3878859,2.5297544,0.76232564,-0.79706365,-0.8352597,0.7430712,-1.1465918,-0.75233006,0.13120238,0.3088757,2.112712,1.88549,-1.6748484,-2.2828813,1.0131444,-0.663324,-1.4091245,1.7920794,0.20867516,-1.4556038,-0.40978518,0.15169737,-0.41296983,-1.837007,0.55111,0.7916651,0.26307756,-1.4426602,0.56759,-0.15572605,0.75952536,-0.8980651,0.8964237,-1.1397976,-0.48211426,-2.2791772,1.0549476,1.309515,-1.0981561,-0.8459921,-0.00055275706,-1.9192638,-0.6716062,0.08405517,0.52738625,0.6894121,1.9439552,-1.9342748,1.2056593,-0.66374034,-1.2248487,-0.5389489,1.326354,0.25859395,-0.46909684,-0.40658626,-0.58844304,-1.7214484,-0.4488381,1.9067132,-0.1739519,2.3707898,-0.88560396,-0.8409416,0.36634475,1.0984747,1.0051341,0.4500761,-1.4576476,-0.9945088,0.49167475,0.5114135,0.33838353,-0.8263048,-0.50873625,-0.5107517,1.1592853,0.50192666,-0.09247187,0.2686999,0.113819055,-0.058049154,-0.6626055,-0.7723014,0.08771713,-0.37726468,-1.6028411,0.6585226,0.902831,-0.580796,-0.8112457,1.0180876,0.86649203,-0.99062943,-1.2439151,0.2729975,0.42126858,0.8087822,0.5615944,-0.2652831,-1.4141393,-0.6839728,0.042188514,0.040014222,-0.77067596,-0.017438043,0.47156388,-1.0871959,0.19544221,-0.15203056,-1.3202834,0.7205097,-0.015150198,0.98660123,-0.5709019,-1.1652116,0.76741743,0.9319055,-0.3671591,-0.32262248,-0.4736574,-0.47310728,-0.474727,-0.5399357,0.44821352,-0.2961322,0.4645356,0.20583604,0.78979635,-0.23043634,-0.8256067,0.53964436,-0.5486586
20576,6.2624598,0.4904809,-0.6292278,4.6836195,-6.19168,-0.71608895,-2.179809,0.07754629,-0.84783196,1.6468741,5.048489,5.4399652,-0.6388725,3.495233,3.5861382,0.13910554,0.88494325,1.6170306,-2.0956106,0.6732278,-6.1511707,-2.1747355,-0.60849357,0.086063586,0.14505976,0.6284725,0.1307624,-1.8519888,-2.5996423,1.1800035,1.8385484,-0.64412844,0.592784,-0.9504271,-0.49765763,0.3180779,0.36857012,-3.0014172,-0.3583098,1.2306807,-0.14852613,0.94213,1.3148477,0.68302524,0.06814259,-1.0193725,0.85309905,1.7843287,-0.49914157,-1.7601534,1.9476755,-1.0035609,-1.8014739,-1.9094806,1.2829459,-1.107256,-0.04658829,1.0308907,0.8049631,-1.4461713,-0.23616463,-2.0556796,1.7507054,0.3247265,-0.13169222,1.673358,-0.48895654,-0.13240497,-0.052319575,0.46212107,-0.1078479,-0.562557,-2.091241,0.20794648,0.5291486,-1.1405767,1.3407145,1.082712,1.0747522,1.2494549,-0.8738444,-1.3985306,-0.62181604,0.057082944,-0.530072,0.15820126,-0.81446135,-0.4832956,-2.484646,-0.28892165,-0.2851138,-0.07175895,0.9110017,-0.6373901,-0.31373447,0.31590185,0.057129193,0.003514412,0.69609654,-0.67688906,0.4101895,-1.7481214,1.2479689,-1.0132349,-1.3585024,0.6076925,-0.051454376,-2.6494672,-0.98556817,-0.0280538,0.73965025,1.4466574,-0.22208819,-1.8972019,1.2808807,-1.4248006,1.3865573,0.3140069,0.1379186,1.0174611,-0.45192894,-0.030398851,0.54355216,-1.9244821,0.8673744,-0.49367875,-0.43404746,-0.17642249,0.7052309,0.18344611,0.121706486,-0.33109808,-0.34837106,0.54417396,0.06689882,-0.053771526,0.0033275643,0.75697786,0.19772545,0.2738044,1.0990452,-1.4027338,-0.34814656,0.17586018,-0.061420362,0.7203654,-0.22717166,-0.6348866,0.60375595,0.13781549,0.054250993,-0.72827804,1.0888103,-0.13155825,0.15386559,-1.7290678,0.5012049,-0.0875876,-0.0028869594,-0.719813,-0.9286263,0.85408825,0.4797884,-0.0380061,-1.0303258,-0.42934763,1.2244588,-1.6421366,-0.4514567,-0.28110415,-0.7368195,1.5575066,-0.2738276,-0.5978857,-0.5127915,0.67514676,0.4159323,0.5505912,1.3980693
10575,-3.9183857,9.527656,1.8713448,-5.4793973,-2.6465635,-5.3189106,2.3926322,0.66142553,0.5105521,-2.18428,-0.26376697,1.5291474,3.8092904,1.5875827,-2.6037736,-1.2465966,-0.32764673,0.6635457,-0.38469693,-1.3861411,4.3954134,2.3590178,-0.56561744,-0.26762146,-1.9395058,2.36193,0.2748846,-1.5572168,-0.13525873,-0.92563856,-0.3177682,2.3724928,-0.8844981,-1.3125609,1.2705096,0.39809966,1.2864574,-0.5327461,-0.58971244,2.6776955,-2.1580946,0.020056644,-0.04216654,0.19570443,-1.7938048,-0.17361327,2.00735,-1.3515928,-3.6314466,0.1516814,1.5003815,0.26144135,0.11567887,1.3362923,0.3883686,2.166255,1.8853991,-0.32866794,1.883888,0.44810456,-1.9446218,-0.008279784,0.18834762,-0.3725776,1.3582087,-1.853159,-0.2586881,-1.2025828,0.9472653,-0.31369343,-2.123651,0.8285327,-0.24330607,0.1989264,0.5390502,-0.33509758,0.84919703,-0.8092802,-0.72927374,-0.32063234,-1.1400557,0.46640778,1.2461779,1.8085289,0.645299,-0.14021997,0.6859206,-0.23738247,2.3235817,-0.53645587,0.04389619,1.3096945,0.49732566,0.3338088,-0.26817065,2.4000363,1.270364,0.46539873,-0.15620689,0.44823945,-0.39110056,1.2023703,-1.1739928,-0.10005816,-1.4174008,-0.13334021,-0.23852874,0.065363996,-1.2205129,-0.9328437,0.05941479,-0.19689262,-1.3075407,-0.8035677,-0.7663572,0.6460161,0.27503476,0.87355816,0.25432652,1.1797885,0.57003975,1.2089496,0.75188535,0.03529939,-0.5140046,0.04929599,-0.29789835,0.7921885,1.0241444,-0.4873994,0.6969725,-0.15052734,-0.33837256,-0.309115,-0.55022854,-0.18642572,0.38844782,-0.49181563,0.48255324,-0.04666777,1.2407542,0.5360658,-0.13909231,0.33402142,0.0659072,0.84949136,-1.248318,0.32527438,-0.048394706,-1.1359572,-1.2242362,0.19766115,-0.7215729,-0.8745563,-1.1392595,1.318325,-0.89628595,0.30853426,0.7248788,1.0705476,-0.060047723,0.6126961,-1.3145308,-0.10394911,0.080884546,-0.14164795,1.1968904,0.60467887,-0.5977713,-0.44585222,-0.8647382,-1.2705607,0.20903918,1.2791502,-0.6783448,0.93726,-0.66274905,0.29336157,0.5058994
2485,4.1651535,-0.90726674,4.8040185,4.5552115,0.26324084,-2.0513902,-0.09876188,-2.7327845,-1.2644157,3.320061,0.45025918,3.9961228,-1.3335079,-2.0437274,-1.0488565,0.47914195,-0.8220943,-0.8221825,-0.6021778,-4.8515735,-0.52128613,-0.21008632,-1.2256103,1.6643182,-0.4275598,2.835054,-0.7931652,0.23904786,3.786029,-0.4828172,4.2884545,1.7277269,-4.145153,0.60536504,0.27460977,-1.5104063,-2.487482,-0.50077766,0.2525891,3.5149932,-0.9053462,-1.3878157,2.6436498,-1.5235838,-2.2899055,0.27549943,1.5317789,-1.6594905,-2.8517115,0.47159457,0.4556499,2.0053992,0.79442686,-0.99617267,-1.0612411,0.48206168,-0.74045163,2.332255,0.25541544,-0.04622391,-0.8037902,-1.092025,-1.1688787,3.1963925,0.73558784,-1.5159802,-2.6051602,-0.4895003,-0.21821235,0.13009392,-2.130949,1.6372141,1.1547121,0.56818444,1.9243865,0.12470799,-0.77706045,0.20597003,-1.032024,0.121492594,-0.26344532,-0.6958937,0.24269925,0.8478957,-0.15847611,-2.0435905,-0.030146835,0.4799716,1.0960029,-1.047165,-0.87257457,-0.6604897,0.64669085,-0.32282743,-0.2186546,-0.591271,0.12987588,0.6936473,-0.09762392,0.89242554,-1.1481435,-1.0310724,2.4729297,1.6402206,-0.1848859,0.6848557,1.5259501,0.6256689,1.3368428,-0.34686875,1.4367187,0.82456875,-0.9918851,1.2635688,0.3146836,0.04792575,0.7556379,0.7119734,-1.8835411,0.124813676,0.72389704,0.628872,-0.53806365,1.3545239,1.88023,0.6623306,0.4510849,1.418609,-1.2929974,-0.717709,-0.8091743,0.5172509,0.025213586,0.87748086,0.019614996,-0.9228649,0.30014607,-2.4208193,0.51529294,0.874082,-1.1982794,1.8654721,-0.3696904,0.9169711,0.9415173,-0.17824489,-0.8240984,-0.7624577,1.5389184,-1.2118754,-0.18214944,0.05688673,-0.3232895,-1.6084821,0.18237533,1.4921813,-0.27462533,0.67436075,-0.19035919,0.9703349,0.69607073,-0.9031981,0.7349201,0.1375911,0.9883559,0.12246216,0.8508958,0.17126393,0.7746805,-0.3812976,1.0692621,-0.0605647,-1.0428668,-0.20114706,-0.06799688,1.4876597,-0.62598264,1.313432,-0.40225834
46865,5.6799445,-3.2612817,2.3563118,-2.5511992,4.350234,-2.854353,3.7537727,0.6937115,-1.5740474,-0.5767955,-2.6949186,-2.0860853,1.0337439,0.44575438,-0.84538776,0.61872697,-3.2893834,-1.1991116,-1.222569,-2.5836754,-3.28193,0.8755976,-0.085752256,-0.050147593,-2.9234834,-0.23076995,-0.3473659,0.19757706,-3.3989487,3.8863282,-2.8200107,-2.3331792,-1.3767554,-2.7728708,1.7809457,1.5847223,0.8250283,-0.21061346,0.6510994,-0.71375877,-1.053307,-3.1151829,-0.16013382,-1.8198723,2.7599635,2.0250332,-1.0289505,0.011981483,-0.8121798,-1.7688617,1.2181416,1.3039652,-4.311566,1.6570383,2.063424,2.1554434,-0.27604163,-2.5486226,0.016537838,1.8696709,-0.684499,-0.24093883,0.074031316,-2.5125365,-0.20840785,0.5729812,-0.8311303,1.5194421,-2.400034,-0.6957549,0.78488004,1.3146355,-0.8573352,-0.1328894,-0.1550423,1.5246478,1.0328003,-1.8550044,-2.9461114,0.5225208,-0.37521136,-1.5057282,-0.03198314,0.30434945,1.187523,0.72864175,-0.89975893,-1.2718484,0.8785889,0.068176284,-0.3707292,0.6877419,-0.020697238,-1.250263,0.37186658,0.37261876,0.07602688,1.1047407,-0.66732556,0.8871535,-2.0465622,1.1033505,1.9297843,-1.5001984,1.3426535,-0.72011566,-1.2071936,-1.410565,1.1525954,-0.5997504,1.35594,1.7342583,-0.8922303,0.6294097,0.8266169,0.9576428,1.4232352,-0.34976092,0.70311797,-1.2451028,-0.5860417,0.93864876,1.3827417,0.19428873,-1.4970473,-0.15509668,0.6260591,0.19008778,-0.4415605,-0.084877275,-0.20956548,-0.4714966,-0.08775282,-1.1211998,-0.6366733,0.39602795,1.4874423,-0.89905715,1.2654597,1.7647157,-0.18725413,0.5485006,2.5622935,0.89104134,-0.70888007,-0.5418415,-2.0615177,2.0403242,-0.4305179,-1.9508426,0.31201097,0.53095496,-0.29778084,-0.92501295,0.97868145,-0.7013049,0.17885636,1.2744632,-0.8112476,0.44644916,-1.0059333,1.6917746,-0.33268228,0.44262302,-0.017331226,0.70451844,2.7398477,-0.72978425,-0.82347727,0.5266577,0.049028218,0.49780166,1.9281431,-0.13271649,-1.380641,-1.2606508,0.645341,1.5369985,-1.5342011
