comment_id,pc_0,pc_1,pc_2,pc_3,pc_4,pc_5,pc_6,pc_7,pc_8,pc_9,pc_10,pc_11,pc_12,pc_13,pc_14,pc_15,pc_16,pc_17,pc_18,pc_19,pc_20,pc_21,pc_22,pc_23,pc_24,pc_25,pc_26,pc_27,pc_28,pc_29,pc_30,pc_31,pc_32,pc_33,pc_34,pc_35,pc_36,pc_37,pc_38,pc_39,pc_40,pc_41,pc_42,pc_43,pc_44,pc_45,pc_46,pc_47,pc_48,pc_49,pc_50,pc_51,pc_52,pc_53,pc_54,pc_55,pc_56,pc_57,pc_58,pc_59,pc_60,pc_61,pc_62,pc_63,pc_64,pc_65,pc_66,pc_67,pc_68,pc_69,pc_70,pc_71,pc_72,pc_73,pc_74,pc_75,pc_76,pc_77,pc_78,pc_79,pc_80,pc_81,pc_82,pc_83,pc_84,pc_85,pc_86,pc_87,pc_88,pc_89,pc_90,pc_91,pc_92,pc_93,pc_94,pc_95,pc_96,pc_97,pc_98,pc_99,pc_100,pc_101,pc_102,pc_103,pc_104,pc_105,pc_106,pc_107,pc_108,pc_109,pc_110,pc_111,pc_112,pc_113,pc_114,pc_115,pc_116,pc_117,pc_118,pc_119,pc_120,pc_121,pc_122,pc_123,pc_124,pc_125,pc_126,pc_127,pc_128,pc_129,pc_130,pc_131,pc_132,pc_133,pc_134,pc_135,pc_136,pc_137,pc_138,pc_139,pc_140,pc_141,pc_142,pc_143,pc_144,pc_145,pc_146,pc_147,pc_148,pc_149,pc_150,pc_151,pc_152,pc_153,pc_154,pc_155,pc_156,pc_157,pc_158,pc_159,pc_160,pc_161,pc_162,pc_163,pc_164,pc_165,pc_166,pc_167,pc_168,pc_169,pc_170,pc_171,pc_172,pc_173,pc_174,pc_175,pc_176,pc_177,pc_178
12924,-0.6016989,-0.107433334,2.987158,0.912627,-5.8527107,1.6271255,3.1635845,0.46477076,-2.3037963,-1.1613243,-0.3691159,-3.0785108,-0.5291872,0.041752733,-0.33730263,-2.3546,0.4387312,-0.22890997,0.10458241,-0.018823301,-5.1731367,-1.2543073,2.3083463,-1.4416721,3.4100327,-2.9488285,-3.1955805,-0.21577597,-0.067866676,1.6686808,4.38379,-4.67273,-1.0225675,-0.0022846106,-0.7171174,1.2262027,0.5268581,0.6761583,0.34806618,1.9154913,-0.070725106,1.0575507,0.56034493,1.0946392,-0.72783816,1.8340942,0.6126827,0.03762668,-0.017742446,0.45026696,-0.34777012,1.3493428,1.8558428,-1.2481182,-0.5936505,-1.0163783,0.04621328,-1.1364567,-0.4250488,0.11105989,1.8173256,0.67128754,-0.8085978,-0.7263912,0.54320693,1.8339815,1.1460326,0.80646306,0.58700895,0.7774248,-0.0027769946,-0.55023456,0.71412253,-0.7785021,0.5396043,1.0250801,0.13017927,-0.20407714,-1.8827547,1.5961833,-0.92742956,-0.20382363,-0.24859829,-1.2362647,-1.8003652,0.28365278,-1.1072997,-0.11757506,0.6539289,-1.4604803,-1.5286292,-0.9495754,0.3206563,0.6770874,-0.29231304,0.60139334,0.5187844,-0.593287,-1.187272,-0.8718748,-1.493001,0.1198593,0.27093047,0.6691657,0.88574624,-0.53160083,-0.5958649,-0.8038572,0.35101628,1.3738364,0.17572333,-2.7894692,-1.8134519,-0.7191904,0.16558702,0.60234874,-0.8513821,-1.8117552,-0.9658172,0.11715391,0.39238393,-1.1810879,1.7509005,-0.27706516,0.37359002,-0.8741659,0.85543084,-0.34119147,-0.4356624,1.2680867,-0.84068453,-1.6654102,0.2787518,-0.24348737,-0.19657338,0.37003142,-1.4472364,-0.67415017,0.4984719,0.230569,-0.5782659,0.06824437,0.15664744,0.6622504,0.12424232,1.3176278,-1.7213081,-1.3485453,-0.5041078,-0.5718223,0.108036846,0.30360115,2.5896454,0.2822058,0.79275453,0.37227213,0.102683604,0.18493356,-0.36317196,-0.8355897,-0.2601222,0.37012804,-2.5733786,0.31718016,0.3405159,-0.02645663,0.83222514,1.2931892,-0.17208548,-0.85123026,-0.26699576,1.0825657,-1.4904046,1.8565361,0.6215993,0.5035145,0.27055413,-0.20151244,-0.4320395
31907,1.981097,-2.5158467,4.0747766,6.2507086,-5.3443966,-0.6314131,1.581958,-4.6747494,0.6147115,0.0015139192,-1.5362712,2.3646731,-0.43180218,0.5688998,1.3782578,-1.8175416,2.76529,-0.2807,2.9503155,-2.6507473,0.76541877,0.25897604,1.0624428,1.9126775,0.7041262,1.4140607,2.6827106,1.2535163,-1.9358456,-1.948482,-2.257216,2.6591234,-3.057282,0.940063,-2.3544972,0.6027578,-2.068154,-0.09804099,-0.47105497,-0.4992594,-0.95137554,-1.3549452,0.39909372,2.3163335,-1.1301937,1.2025157,0.042195365,1.3878284,-1.453472,0.8899991,0.29952878,-0.6049633,-1.5156006,0.26720113,-0.18929744,-2.15142,0.7675127,-1.7755082,1.3579123,-0.402576,-0.2534295,-1.4220612,0.24444757,-3.5052705,3.3211958,-0.035213128,0.9750122,0.3288377,2.1174169,0.73799616,1.5418653,2.455888,-0.20416673,1.0727143,0.42261037,-1.1188636,-0.26222444,-0.25546345,1.5115638,0.92367554,2.2166436,1.4832048,0.16394354,0.88894916,-0.5636409,-0.921459,-0.8276251,0.7658187,-1.2866527,0.8692336,1.223136,0.89281034,0.44667956,0.16667905,0.1946582,-1.6067225,-0.52005327,0.73172617,2.4050307,-0.17995293,-0.3072055,0.84901893,-1.7186472,-2.0717344,1.0739241,-0.014254091,-0.118456535,1.163162,0.27729946,0.03343511,0.5769344,-1.3017035,-0.13574904,-0.9315294,0.6668937,0.19906107,-0.31567487,-0.7565166,-1.7148231,0.36375985,-1.1734195,-0.13720408,1.2643182,1.0616536,0.11023883,-1.2571601,-0.44181293,1.1764421,0.16409545,0.0330247,-0.9793931,0.5053355,-0.7172302,0.5974476,0.3386063,-0.110410064,1.4193726,0.20542832,0.49964753,0.25943258,0.46000457,-0.42345095,0.31208062,0.8549575,-1.3015131,-0.45885417,-0.00021981704,-0.79284894,-0.60105973,0.42922485,-1.1058168,0.4387544,-0.013763262,0.16471389,1.5570213,-0.56983465,-0.9261439,-0.56625855,0.98640275,-0.6178694,-0.94395447,-0.037692606,-0.4907213,0.15827715,0.38188285,-1.3545458,0.09805005,-0.73089826,-1.9035105,1.1682816,0.49526164,0.97621477,-1.5778441,0.5670182,-0.09403253,1.4964256,-0.36740232,-0.57068604,-0.007887198
242,5.020015,-3.4171674,6.73471,1.0410833,5.5018682,5.2476273,1.0539665,-0.84411246,-4.488135,1.2218878,0.8002443,1.4688447,-0.73952657,0.13772808,-3.4948227,0.7411666,-1.7159102,-3.0139344,1.3944952,2.8248196,1.2645763,-0.054349773,0.12555772,0.013608789,-1.4182723,1.1986685,1.8985295,-1.1497619,-0.7804038,1.8110001,2.314662,1.8270956,-1.0372839,-1.4674151,2.5293145,-1.8913739,2.7945752,1.6727024,2.9387188,-1.7024065,-0.7209566,-1.7745996,1.2841308,-0.15321136,0.73357105,-0.018658305,1.1828616,1.3522892,-2.7634842,-2.6071777,-0.38538596,-1.4063772,-1.6819324,-0.9090061,1.349408,-1.315913,0.64879787,-0.7158401,0.11682777,-1.3994172,-1.1764256,-1.1896024,0.1594419,0.8587362,0.297519,-0.26968926,0.24737741,0.5074184,-0.685758,-0.09257842,-1.4861293,-0.4503374,-0.29611447,-0.8779273,1.5317075,1.5564971,1.1705198,1.1185904,-2.2131643,0.53258705,0.26536873,-1.320318,-0.8838279,2.3256702,1.5713438,1.0215797,0.9772914,-0.80998755,-0.37200963,-2.142499,0.92513883,0.511004,-1.9499261,0.117532216,-1.8493705,-0.7821966,-0.98517996,0.5210765,0.55100715,0.7012938,-0.095465966,-0.36258692,-0.8237877,-0.68548894,1.3881416,0.45000878,0.36216307,0.8665966,-0.5099796,0.006230342,1.4904817,0.53626156,-1.9438021,0.8011787,-0.8905977,-0.6017793,0.5893048,2.002131,-0.27286935,-1.8473802,1.54386,0.17078769,0.48308504,-0.22164844,-1.7088771,1.0388632,-0.5851585,1.3789405,-1.1828234,0.7214791,-1.2276825,0.9301253,1.0740957,0.526575,0.56185097,-1.1419344,0.26676285,0.70452994,0.8136004,0.9665896,1.8013835,-1.0599608,-2.1367455,0.2720353,-1.2699721,0.26772887,0.6164751,-2.0334606,0.6942891,0.7939124,-1.1908159,0.5889774,0.95999527,0.5605199,0.006772549,-0.7774468,1.088902,-0.187232,-0.9624254,-0.759344,1.0181632,-0.9405223,-0.8671735,-0.19309857,0.8466567,0.9975226,0.18387738,1.240813,-0.7868142,1.4654506,0.0692688,0.010498852,1.3442812,-1.1713572,0.15741582,0.9591449,0.48845637,0.24828969,-1.2626586
47305,6.329704,0.10729949,-4.1045876,0.014141913,-2.077241,1.2546577,-5.684577,4.668074,1.2466527,1.3430654,0.6518256,-1.1188489,-1.6973,2.9377286,1.7197447,-3.6594896,0.7486912,-0.74534965,-0.60435355,-1.5680951,-2.280428,-0.5713276,-3.2719514,-0.14138858,2.441099,1.1393892,0.6702106,1.2270727,-1.558715,0.8360239,-0.43850228,2.704066,0.628717,0.9110472,-2.9203496,-1.1602874,0.41531846,0.643991,0.5840926,2.3849726,0.77533555,0.24997208,1.4751582,0.18042317,-0.6987895,0.8533044,2.1636462,-2.3099232,0.5626687,0.030335333,0.58209634,0.1494441,-1.2612457,-0.8891879,-1.3345891,-1.4699277,0.4793737,-0.19195035,0.9459479,-0.4475284,1.1008699,-0.09292606,-0.4971414,0.6044582,-0.0012497706,0.58314764,-1.1299419,0.93550634,1.3346488,-0.44581833,2.047704,0.11994873,-0.73945856,-1.6736953,1.7373645,-0.1583841,0.84800965,0.23762436,0.8743059,0.024288014,1.5307412,0.41297448,-1.3791077,0.93196726,0.019390577,-0.48032838,-0.48900506,-0.9508726,0.92271525,-0.76348805,1.3713195,-0.8771953,-1.0768006,-1.0549154,0.11521098,0.84706426,0.2761516,-1.0649345,1.0164635,0.6927132,0.81803614,-0.11697141,0.014317157,-0.2769427,0.80624586,1.8344247,0.9997237,0.72292626,-0.01557323,1.1658839,-0.28577262,-0.25891703,-0.069232486,-1.1660116,-0.11739813,-0.4533876,-0.5571985,-0.31365532,-0.13481495,0.5635703,-1.979368,1.0218139,1.273735,-0.3934825,-0.57919836,-0.81691295,-0.28207636,-0.046899844,-0.13533829,-0.35658252,-0.032333408,-0.012994119,0.33531857,-0.3737619,-0.09463255,-0.41208437,-0.075580284,-0.01959993,0.19035693,0.32172462,-0.42832038,0.97028035,1.0155776,0.41008168,-0.8920016,0.3557404,-0.024020517,0.371212,0.5235085,0.26051277,0.31972003,-0.31773782,1.0011493,-0.3278155,0.18757544,-0.29487014,-0.9557775,-0.79554904,0.19464208,-1.0344441,-0.14560555,-0.8891479,0.25138456,-0.51557446,-0.3349797,-0.5827622,0.670014,0.74862367,0.35413808,-0.13532802,1.2837982,0.6100931,-0.5110277,0.5107749,0.78000987,-0.1103218,0.79865754,0.49952638,0.41303515
44653,-5.5678,-5.3092365,-2.7916553,-2.110433,0.35243347,-0.45716605,-2.6833606,-4.3444977,0.5865776,3.2219887,2.557281,0.6571712,1.2269425,-2.144344,1.9881983,0.7390579,0.58399606,0.34469107,0.039315414,2.337019,-1.350668,-1.3120595,0.83540493,0.81580037,1.5790517,0.40930018,-2.141654,-1.9332286,-1.2193184,-1.4606829,0.6616676,0.055929936,-1.7544167,-1.96869,-0.5513963,0.29456264,0.04679691,0.5699915,-0.4406784,1.1773953,0.76221836,1.325834,0.06385294,-1.5522023,1.2238914,1.5402808,0.91807353,-0.9297086,-0.16620767,-1.5766841,-0.57480127,1.4360931,0.6020935,0.27542448,-0.35028875,-0.15549907,-0.94586563,-1.2610106,0.85723114,0.5509864,-1.9486738,1.2946888,0.94223475,0.07052829,-0.535656,0.44405958,-0.23036651,1.3281574,-0.8590831,0.12427466,0.7745917,0.29967588,-0.50731504,-0.43565485,-1.5457988,-0.36340213,-0.19293284,0.56348926,-0.8359758,1.3018382,-1.2375412,0.4548774,1.5801247,0.09375223,2.190851,0.84414244,-0.09544707,-0.7245561,0.6252941,1.764627,-0.095875494,-1.5475765,1.9761469,0.7195869,-0.015309998,-1.3555502,0.41165805,-1.2860873,1.5864663,-0.44481677,0.81092024,-1.2842888,0.17478816,-0.265638,0.23871246,0.47199917,-1.8805892,0.16490602,0.23953436,0.22817068,2.4263272,1.5779107,-0.4049765,-1.111898,1.72944,-0.31884363,0.2660756,1.4832095,-0.4498874,1.309505,-0.65654945,-0.48023295,-0.07759955,-0.14626478,0.87298834,-1.7344828,0.94352204,-0.7624223,0.12479918,0.32767448,1.0048066,-0.8171376,-1.8655419,1.4059951,-0.11682099,0.24677347,-1.6160092,1.42976,0.22376461,-0.28193128,0.6155251,0.24759163,-0.3813792,-0.20354968,-0.85065174,-0.9254269,-0.75778866,1.1839474,-0.41425186,0.07353259,0.5601623,-1.6053243,-0.21959229,0.48554233,0.5432818,0.23838936,0.28755742,0.30189335,0.026284564,-1.4117045,0.22243316,-0.08389281,0.41947174,-0.24713801,-0.76543474,-0.33054736,-1.469778,0.8719787,-0.96848655,-1.1692725,1.1288528,-0.36565357,0.769755,0.5995136,0.17812197,-1.1736107,-0.30084312,0.6842483,-0.6338488
18327,-2.1175306,-2.2403927,-0.8716864,5.8442106,-6.739629,-0.12718588,-0.6839421,-0.87091386,-2.0539536,0.59121156,-4.0062084,-1.4968821,4.9687567,-2.1651673,-0.15141436,1.5483053,0.056730624,1.0839386,-2.0928097,2.0064301,0.03937869,-2.6393323,1.6826476,0.5682218,2.0610852,-3.7945333,-1.2578924,-0.58106333,0.8086728,0.85030025,2.960246,-2.557576,0.97974956,-0.03968985,1.9567275,-1.7692733,-0.67728704,0.4765987,-2.2990541,1.2040927,-1.1473817,0.6442815,1.051308,1.1151657,0.10456528,1.1326239,-0.454761,0.6030785,0.27199107,-1.1805452,-2.0761187,-1.6344832,0.4620164,1.148978,0.71099234,0.5167458,0.0036306283,0.92354345,-1.2609993,-0.8389503,1.2078143,-0.01913587,0.71219975,0.32959625,-1.3852025,1.8643823,-1.0181936,-0.47963524,0.13584957,-0.29884428,-1.0564681,0.26124057,-1.0245663,-0.06912848,-2.713981,-0.6967244,0.58311325,2.0893004,0.80383617,0.29337394,-0.69077706,-0.8045305,0.022244986,-1.2208648,-0.022796324,0.7456709,-0.24282081,0.41269836,-1.003123,0.33414096,-0.69645214,-1.8064966,0.94935894,-0.09756557,-0.82498425,0.13692674,1.3824854,1.1777595,0.4789,-0.35953474,0.70995575,-1.3607836,1.3076917,-0.65819854,0.6305247,-0.38103604,0.12629199,-0.17779025,-0.068722636,0.033782173,-0.10513496,-0.423056,-0.9703537,-1.4833069,0.41395357,0.4715894,0.33199802,0.6853949,0.19150878,-0.01038742,1.2209117,-0.70325774,-0.96165127,0.01719173,0.26261953,-0.55179435,-0.62148213,0.666208,-0.36655495,1.6870024,-0.21173388,1.0477993,0.6800405,-1.1432841,-0.61777604,0.70468426,0.34111896,-0.5992077,0.36788088,0.77653795,-0.49793386,-1.280972,-0.73236454,1.5388805,-0.738413,0.23537919,0.4042941,-0.58923376,-0.048738472,0.3701796,-0.3152919,1.060374,-0.10343829,-0.87840724,1.4524845,-0.7684299,0.68943155,-0.50096345,0.4299509,-0.12991,-0.2574914,-0.23707682,0.5681412,0.63922566,-0.28668705,-0.15466413,-0.6671865,0.7290701,0.117821865,0.0028104815,-0.44471228,0.60608554,0.20592386,0.14093429,0.26795763,-0.7320546,-0.30156037,0.4446385,-0.030727742
10660,-2.9493976,-0.22454296,3.9305718,4.767521,-0.24586967,3.979732,1.4205438,2.824856,-1.7254345,-2.1723723,1.1435435,-3.3499122,2.1889336,0.60585046,-0.75880307,4.4843836,-2.9278197,-0.9228372,-2.6840398,-1.6551446,-1.4939908,0.61111003,1.710907,1.6182922,5.190791,0.36454737,1.6580467,0.3071441,-0.21136455,0.8179082,-0.54823303,0.9028215,-2.6868777,-0.9414928,-3.3590398,1.8753796,1.044966,0.37766525,-0.97596985,1.9940519,-1.4714003,-0.6511233,-1.563771,1.7112641,1.4813297,-0.45240277,-0.049833074,1.1796349,1.9116011,-2.3158805,-0.023103008,2.1779015,1.8755169,0.21476577,2.6805995,-0.6648026,-1.9985571,-0.63661826,-2.1599283,3.8902724,0.87767255,0.10491746,-1.0448345,0.140612,0.37243906,-0.7085236,-1.5156431,0.8102093,0.80730486,1.1749609,-1.0022613,-0.23716854,2.555984,0.70781326,1.3329563,-0.7323333,-0.6026892,1.2919201,-1.6523623,0.6506775,-0.9205982,-0.08197396,1.3060578,0.23351689,-0.6416569,-0.3919989,0.98984116,0.28371882,-1.1435946,-0.91364646,-0.2084174,-1.6048911,-1.3867346,-0.0254764,-0.09923179,0.24410975,-1.0425395,-0.48942512,-1.5107707,-0.8324417,-1.4210479,0.28454617,-0.5408476,-0.5806659,-2.3365247,-0.8976797,-0.05420738,-1.3634036,-0.011614547,1.1368376,0.5843681,0.5627959,0.054133434,-1.3940563,-0.14476262,0.5699461,1.2685564,0.8102617,0.09544426,-2.2421517,-0.9623283,-0.38076365,-0.3020685,2.1591575,-1.1082678,0.46345434,-0.39494848,0.46962494,-0.63704854,-0.6942931,2.0030901,-2.2211378,-1.0602118,-1.1680189,-0.44145274,-0.21798857,-2.2785263,0.7171157,0.90034306,0.23362137,0.54552674,0.6148303,-1.6087079,0.28492993,-0.281361,1.900249,0.108487405,0.2837965,0.14021824,-0.63160807,0.42816702,0.43269056,0.90760607,0.24964929,-0.10502318,0.3596785,0.40963483,-1.4794378,-0.9773814,1.4633337,0.63773793,1.2340654,0.37874123,-1.029714,1.6509901,-0.505329,-0.73441625,0.15136188,0.24219108,-0.62784755,-0.6713504,0.62540567,-0.07104663,0.40472487,0.44105273,1.0004504,-1.1143947,-1.6714871,-0.76752555
13937,-7.403489,1.4046077,-0.80752844,-1.5051589,-4.8760114,-4.526552,0.3283704,-4.383362,0.042014923,2.5703118,-1.0912627,-1.0144931,2.162797,0.52163863,-2.7481742,-3.0105333,0.30568334,-1.2142725,4.5913296,-2.414215,1.8520076,-1.3089716,0.09750536,0.44196,3.4525368,-1.0239575,1.2500476,0.63705695,-1.3269596,-3.1535459,-0.23914057,-2.7097726,-0.98936033,-1.4397402,2.4685545,-2.5218804,-1.7820494,-0.34509766,-0.31552505,-1.6652706,-1.0880013,-0.5026415,0.018993353,1.2997978,-0.76805073,-1.164685,1.686563,-0.97270805,0.28885952,1.2915962,-0.38235596,-0.30411133,-2.3023572,1.5658832,-0.15534079,-0.8164687,-0.9038224,1.309025,0.51222503,-1.4417934,-0.23555392,-0.24032933,-0.031469602,-1.0588582,0.776024,1.7990648,-0.61418957,1.9948567,-0.91204727,-0.03663356,0.77881414,-0.4696009,0.43553102,1.0472659,1.1036123,0.08295749,-0.33656988,0.19167934,0.76506734,-1.8258564,1.2188942,-0.49410924,1.1524274,-0.62185174,1.0333898,0.41497812,-0.04691161,0.181888,0.46951902,-0.3672725,-0.42792478,0.49897227,0.25374758,0.5699268,0.8683598,-0.5809513,0.058944415,-0.7437736,-0.32000968,-1.12836,-0.12804238,-0.11181492,0.5501293,0.19495796,-0.52569926,0.5395879,-0.6724351,-0.44895205,-0.57793814,-1.6259313,-0.7342015,0.88175607,-0.9369742,-1.0728483,0.6425461,-0.40246955,0.10511499,1.0878676,0.3548916,-0.1730757,1.2783874,-0.22869325,-1.8494933,-1.0489998,0.24375367,0.5870341,-0.5661949,0.87136376,0.31628266,-0.7999879,-0.29305708,-0.4844348,0.14825006,0.19534765,0.35711253,0.4884368,-1.7723923,0.884047,-0.7496918,-0.25532278,0.59919184,0.6667075,-1.1021526,1.7320147,0.94582003,-0.121398054,0.0426845,0.07062549,0.084236644,-0.38983807,-1.4761238,0.4779716,-0.6775388,-0.4700664,1.1658707,-0.7096088,0.078591704,-0.4811058,-0.21524589,0.6235302,0.26607206,0.58470774,0.2146342,0.94209504,0.55411804,1.3155365,0.42227936,-0.35742113,-0.47614068,0.19280547,0.1327461,0.21904422,0.12006487,0.57866573,0.15702502,-0.83828485,-0.013214902,-1.0005229,0.20352791
16044,-0.12476994,-2.5929985,-1.58448,2.9264402,-3.4436455,3.5191605,-0.45180142,0.55889606,-0.6224857,-3.5225012,1.9899946,-5.0750465,4.3570776,0.4788432,-0.5051086,1.9632255,-0.32669947,-3.3761802,-3.2267008,1.1590647,-1.1971267,1.0324881,-0.06944838,2.5040607,-0.09173402,0.885267,-1.4860091,-0.7603038,2.7738006,1.297128,2.3675833,0.86143607,1.1909337,0.089221336,-1.803337,1.4050539,1.0915893,-0.1070925,-0.9156007,1.522362,-1.0766715,-0.83329093,-0.18892962,0.19425966,-1.5149397,-2.647217,-1.0336117,1.3552184,1.2206895,0.7334779,1.0935005,-1.3288894,0.3010637,0.694684,2.3632898,-0.46658197,-0.14216946,-0.07672117,-2.1614957,0.750333,0.16648525,-0.06990356,0.41244623,-2.0721843,1.420191,-1.5276551,1.2404528,0.24510846,1.9912002,0.866177,0.72667265,-0.6530878,-0.43627173,0.9079413,0.91846097,1.134174,-4.0807667,1.2526555,0.4874708,-0.49597326,-2.6082885,-1.4414879,0.09910568,-0.5006143,1.1069415,2.197423,-0.8811082,-0.81429946,-0.71474355,0.7653825,-0.60530764,-1.2782665,0.28433344,-0.55316615,0.583811,-0.4892565,-1.4679983,-0.10905783,0.43467525,0.7775758,-1.7821493,0.8130656,-0.7113383,-0.3108351,0.36127037,-0.86844134,-0.07098334,3.1144857,1.8019783,1.7972791,2.0839975,1.6322247,-0.3460513,-1.0792816,0.5805259,-0.06503373,0.57495594,0.34436736,0.22019227,0.87583184,0.00092739234,1.175221,0.008983139,-1.1310204,1.5349846,-0.5207687,1.8180608,0.3669296,-0.6276825,-0.7683326,-1.3122798,0.13508196,-0.8894743,-0.36215743,0.39790472,0.589347,0.05148388,-1.8188399,-0.5768821,-0.838262,-0.48058015,0.21377687,-0.393474,0.41075468,-1.1389555,0.7252336,0.33020115,0.5670451,0.2539132,-0.015719822,1.1985749,1.4626253,-2.9586387,0.17115171,-0.9247353,-0.27730525,-1.5109886,-1.0677729,0.026131947,-0.7029648,0.29892364,0.46279517,-0.07885497,0.6371834,1.6322334,-0.46374166,0.07610641,-0.2153934,-0.04433497,0.047694165,-0.64100754,-0.25852072,-0.2757336,-0.6094653,0.14403524,-0.51117724,0.058247693,-0.48513085,0.62190163
40750,-4.388195,1.9327965,-3.4711418,0.9335862,2.0128996,3.5459101,5.1691856,-4.270983,-1.0141186,-0.24859978,-0.80327785,-0.017050903,-3.3463814,-2.7908475,-0.27963296,-2.7978277,0.46890587,-1.5234144,-0.8314478,3.3033826,-5.7058525,-1.1595201,0.0846847,-0.43199548,-0.82330984,-2.04815,-0.12618661,0.747532,-0.0041328,1.2800876,1.0227457,0.17642942,0.007970201,-0.9259186,-0.48071963,3.6273746,-0.49896967,0.6499893,0.09421103,0.8200475,-1.3542756,-0.26659125,-0.30229783,-3.1696866,0.00652693,-1.7446029,1.150836,-0.18185402,1.8700567,-2.9043164,-0.5438572,-0.87177104,-0.6427447,0.3569922,-0.97477764,1.5050328,0.9295754,-0.5874409,0.69709635,2.5200994,1.0831442,1.6609428,-0.16387148,-0.7659726,0.58048034,-1.0024799,-0.86857116,1.3547606,-0.61746067,0.46049872,0.06529698,-0.5775735,-0.44023463,0.60893273,0.035974517,1.0897989,-1.920327,0.6138783,-1.3467927,-0.15167116,0.2834036,0.15540785,-0.71149397,-0.4594981,0.02778303,-0.6906526,1.2648584,0.19173656,-2.7723403,-1.3876889,-0.9195695,0.4274649,-0.9666177,-1.5512304,-1.1251167,-0.45506972,0.30840012,-0.81156886,-1.402792,-0.33728445,-0.6449113,0.59925556,0.47683245,0.11493278,-0.5248393,0.22218926,0.3588517,0.43355536,-0.5405586,-0.46813625,0.21754451,0.7858999,-0.59053147,0.6421854,0.10581289,-0.36520627,1.1367847,-0.31535003,-0.5370361,0.387107,-0.872909,0.067299366,1.8534249,-0.22728463,0.7255479,0.119415365,-0.86975443,-0.51637137,0.099635854,0.19237034,-1.4042261,-1.2401042,1.1384397,-0.28504997,-0.3332411,-0.57758605,0.2602477,-0.17892052,0.57390827,-0.8341246,-0.25466,0.3895963,-0.13309947,0.68846637,-1.5321398,0.21552667,-1.2110085,0.16381253,-0.5369171,-0.07364559,-0.5584884,0.36952785,-0.9830805,-1.0162733,-0.06835897,-0.51419073,-1.3587537,0.10736388,-0.596388,-0.34529537,-0.5057891,1.5867982,-1.0983864,-0.75901276,0.14776845,0.1809443,-1.0723716,0.2946236,-0.93139786,1.2034866,0.18692996,-1.34759,-0.21673611,0.9610393,-0.7005839,-0.29435092,0.7600867,-0.19254233,0.11470701
36818,8.464672,1.5224283,-0.07115644,-4.479097,1.5892998,-1.510421,0.6902812,3.3377686,-0.6168178,-3.657431,3.0489361,0.76772857,-1.9528244,3.865653,-0.79109555,-1.2594779,-0.44711715,0.6228511,0.16657363,-2.6555917,-3.377459,0.10668073,-2.1030931,0.17654856,-2.6847882,1.9097029,-2.4817133,-2.2049165,-1.8756176,-1.1265128,0.057892468,0.9181615,-0.40552348,2.9598222,0.8906802,-2.1376495,3.4251285,1.0092244,-0.48271793,0.9728807,-0.8955215,3.6083755,0.30986023,1.2618017,-2.881549,-1.2439752,-0.89496744,-0.1468697,0.6378118,-1.6269196,1.4015814,1.8984898,-1.5849688,0.7511109,1.6105955,0.33980244,-0.78628874,-0.36906648,-1.1510354,0.63383085,0.1141831,0.8256267,-0.99620944,0.11474674,1.9419122,0.16541754,-0.60966974,1.4906286,-1.7075326,1.8321042,-2.0347874,0.019070726,-0.17405652,0.38881725,-0.55873936,-0.35258424,0.074447304,-0.37152594,0.5864543,-1.6968832,1.070472,-1.9703782,-0.447215,0.18834053,1.3757062,-0.13342161,3.0519738,0.82933104,0.2322412,-2.4017634,-1.875967,-1.4150541,0.05409965,0.4313401,-0.9792389,0.7170731,0.18609606,-0.7518167,0.26423168,-0.0012259962,0.9295497,-2.1131144,1.6987171,-0.22206841,-0.10970557,0.8515643,0.091175266,-0.50742215,-1.0675608,-1.5559849,1.0966322,0.95834166,-0.03489874,0.3435454,-0.4092765,-0.885426,-0.44820315,-0.13025627,0.31518024,-0.34051853,1.279518,1.4817375,-0.22533506,0.34575254,0.4587791,-0.87080675,0.7164077,0.65196663,0.41674674,1.2266356,1.0915394,1.3975761,0.58276266,0.77551925,0.8624376,1.165786,0.56335145,-0.31647232,2.0236816,-0.27971646,-0.079622075,-1.7212758,0.22770005,0.7842814,-0.8001659,0.55222136,0.033124942,-1.2923824,-0.16928263,-0.84903073,-1.1313654,-0.2836764,-1.8028507,-0.74394786,-0.5844451,0.8079237,-0.8419598,1.1538962,-0.51210004,0.19485328,0.09383399,0.51803184,-0.13131915,0.99531496,0.9960253,-0.48104647,-0.44980437,1.1221696,0.35637835,0.10429713,0.74655634,0.40578246,-0.58683276,-0.2674527,-0.78451264,0.04319058,0.43242174,-0.08331465,0.5658287
